score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.1968756956508943 0.029689316553175287 0.5869772468789053 0.6400731480786476 0.06849655065907324 0.008564283857813711 0.5504009671950987
0.2753711922911055 0.21406894838006899 0.4184097614168576 0.2590932903872519 0.1835996656183185 0.16286531237132149 0.30870183591425426
0.1813436118818003 3.999967282104506e-06 0.604469373015676 0.610956637362191 0 0.20188186070962505 0.6291677980760667
0.4681134255688749 0.39258050804001715 0.6443568998028764 0.6689364629632852 0.19152071349357475 0.5098502556154144 0.6616423013654288
0.3943873509288911 0.2983059792572545 0.6185772181627098 0.6567467402382312 0.11512215591772756 0.6232255355840919 0.6267644087923293
0.3981490301902054 0.26204154217000636 0.7157331689040034 0.7603596931324355 0.15955819990610226 0.1581421840333967 0.7358666047624841
0.48003146744321534 0.37278712361105004 0.7302682697182679 0.7730879990785378 0.1540017799908092 0.6465899697163987 0.7160697017034888
0.512233151701897 0.41506849669610013 0.7389506800487564 0.8053782860323 0.19898238287109205 0.49353636697329345 0.7442801485728128
0.5616408227074401 0.4916015739175708 0.7250657365504687 0.7697158624379395 0.26158157282826877 0.609014375209183 0.7285369361682146
0.569728413055762 0.5036116550069706 0.7240008485029422 0.733680164879155 0.3001173056237696 0.5493394394920341 0.7006451780333609
0.5122713816369096 0.41533387091437535 0.7384589066561561 0.7663517185040254 0.1912539124501209 0.6222145936054351 0.6710768240493784
0.25896157591866814 0.053757868805598526 0.737770225849164 0.7669849840643878 0.01426983614786132 0.649999511624954 0.6700302810685149
0.4163602757100095 0.3095937563451432 0.6654821542280309 0.6493058128794712 0.1284681576722114 0.5341226712093607 0.5800931204038118
0.5291027575568381 0.42910301893900993 0.762435480998437 0.8169194119400222 0.19420262271816235 0.6636554776093002 0.6936615385915247
0.3982547434025671 0.2798831797850173 0.6744550585101834 0.6750407872838631 0.10685115848101011 0.551837636543482 0.6099641321035446
0.5688255650901429 0.48421610994360004 0.7662476270987431 0.8054809909346303 0.24809654136072543 0.6453713230248045 0.6948701585900879
0.24924198822945837 0.0629969396373488 0.683813768277714 0.6906813045853258 0.017063088345886292 0.5669571973128062 0.5949175128776166
0.4354493587313573 0.3040844588400347 0.7419674584777768 0.7613284912959419 0.1150197526951295 0.643999037957211 0.6274026534504601
0.4724282780266944 0.3513207496510978 0.7550125109030866 0.7876026676725415 0.2045546315743159 0.6750807472525389 0.2669514718453567
0.4981759594402276 0.39301621495796696 0.7435486965655025 0.7688342668782819 0.17017905017234777 0.6489242535236339 0.6849823842283517
0.644054553971209 0.5895126976449095 0.7713188853992411 0.822572431514906 0.37410251417723367 0.6724031877741695 0.7095657950045928
0.5268174615173257 0.4313660640843488 0.7495373888609383 0.7731106641805968 0.19870967438971918 0.6604429127105181 0.6979248037345728
0.6036769796799029 0.5397190962001472 0.7529120411326662 0.7847023884116611 0.31181096962081745 0.6643687911989183 0.7019262787829246
0.4785562100749018 0.3770406920658553 0.7154257520960103 0.7287443885321957 0.1738587416831607 0.5796130040335142 0.568289261415445
0.5939799604147602 0.5155331450823171 0.7770225295237941 0.821568259891864 0.2717846508977105 0.663964693222443 0.7372973190828004
