score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.21911380343283954 3.9999539005414225e-06 0.730370011550364 0.8129827739662212 0 0.11281181439806688 0.6989480766980392
0.2248681237230806 3.999814184510366e-06 0.7495510795105048 0.7897216433877886 0 0.022860313047805964 0.6907290106391285
0.47099553421251183 0.34271554354127853 0.7703155124453896 0.8508205270042375 0.13206187643750042 0.6290849482880586 0.7494029900799499
0.3610891000335682 0.2146274459255585 0.7028329596189243 0.30832242436497437 0.09045002202377653 0.5030436501259696 0.4255316704976637
0.5654541926703961 0.47039252042457064 0.787264761243989 0.8445210704304745 0.21896790575534486 0.7120310819848329 0.7417587909763445
0.3501836221127294 0.15997677007852978 0.7939996101925286 0.8217714250821624 0.04762514551804423 0.6931165985693072 0.7423226042228352
0.4187037777478943 0.2583077299568751 0.7929612225936058 0.7980159696374757 0.08751050886900595 0.7082879068804026 0.7176794167615089
0.34005832547848036 0.14912036562071843 0.7855802318132583 0.7993176087299854 0.04431049041204628 0.5971745418473977 0.75140211721623
0.41958963032741353 0.27496978227432356 0.7570359424512901 0.7471459916366846 0.09952773595337285 0.5952731006302456 0.6750450731695412
0.5165770803621402 0.39255414115796006 0.8059639385052274 0.8425316916533381 0.15968823089021342 0.7241483476217329 0.7354629076045281
0.6458737256992397 0.5750962344089529 0.8110212053765761 0.8548523591185899 0.32202552022501896 0.7126953663397431 0.7830168986060994
0.5813874478737594 0.48531936600369646 0.8055463055705732 0.8306752570027396 0.23653178084055293 0.6970872283651888 0.7268094456806691
0.4053022065965529 0.23778996425455798 0.7961641053945411 0.7976433842446083 0.07917577544395843 0.632518849280437 0.7369556195135575
0.3068755290494278 0.0943032786906525 0.8028774465532368 0.8193028538350976 0.026103169670602857 0.7021215698745791 0.6833002551743691
0.5877003358005375 0.49345181836942137 0.8076135431398084 0.8246630941333137 0.23751126960240507 0.7248649542027092 0.767063064204309
0.568471616613144 0.4570500796889312 0.8284552027696407 0.864100695209046 0.2018402806083039 0.7459820745691701 0.7694641069514161
0.5975705070650477 0.49746792164848636 0.8311432063703572 0.8653638980402801 0.23232273499376718 0.7572437536667238 0.7935099390897714
0.697730427038573 0.6412199047908479 0.8295883122832651 0.8778523851159901 0.39782048749813576 0.7621339954996297 0.7854379825169687
0.5960028021274332 0.49905043481353084 0.8222249925265387 0.8241557401991912 0.24494423669018064 0.7221411146379829 0.7493173022141019
0.5977653039652429 0.5056788585595767 0.8126336765784636 0.8297115134880055 0.2536592711575143 0.7041043850841284 0.7449338649325387
0.6995420915362378 0.644963138988827 0.82689298081353 0.8627464153440952 0.417410548688664 0.7616523610338741 0.7495305424837496
0.4512688990234729 0.2911779304938712 0.8248144922592103 0.8746898601883221 0.10087378891746386 0.7425879078806419 0.7495545276192875
0.6055405151200954 0.5143214255568793 0.8183850574342664 0.8355957780511114 0.2565188467786155 0.7383273541235449 0.7531565264131694
0.5783877996136063 0.49693574643014926 0.7684425903750062 0.7862228647080584 0.26456553755522827 0.6666426952205945 0.6677301110374406
0.6833218588037032 0.624330522596897 0.8209683099529176 0.84668515719664 0.4081978533355904 0.7139116135358995 0.7271291752889956
0.6204504860827071 0.5312482037973913 0.8285891447484443 0.8448603819384459 0.275731673525572 0.7128421394373989 0.7597176255361738
0.6595469354607616 0.582644473717003 0.8389860128628652 0.8712593657339336 0.349793520669095 0.6276969809163864 0.7901733792932378
0.6379685533623567 0.5556054164987515 0.830149206044102 0.8484770554087709 0.29146206171562006 0.7552028535411386 0.7901001622430375
0.6617290128314809 0.5905605583376983 0.8277887399836404 0.8503155897398696 0.3433551532278699 0.7302781424486293 0.7602089778831295
0.6666237563366864 0.597922457086442 0.8269267879205902 0.8609953218454588 0.3410564472786458 0.7815391651256578 0.7594138059594484
0.6845314078314586 0.6188750203120009 0.83772964537686 0.8909993193130765 0.35145840179993426 0.778083853441446 0.8260897480460629
0.6759182210095172 0.6088522165943197 0.8324055646449782 0.8556861186920133 0.37395085731081223 0.7223603190692984 0.7448238593109422
0.6291633067547923 0.53858436555674 0.8405141695502476 0.8815621770498859 0.26785080365862995 0.7557269392470062 0.8091302796111641
0.6662982069933763 0.5910312589018318 0.8419210858736464 0.8854610641523705 0.33949953054862636 0.6882342750112991 0.8064618657535523
0.607128663828611 0.5110183044478127 0.8313861690504738 0.8483032505036066 0.2525159443233483 0.700749465900363 0.792697217143426
0.6286524992098033 0.5433766577689028 0.8276294625719047 0.8421456605181392 0.29172028273686434 0.7029295669608896 0.7556344712384893
0.7316562143067138 0.6855858779257273 0.8391536658623492 0.8802159658967863 0.4731181071691806 0.7624025238514449 0.7855027912997931
0.5860861729072271 0.47843025843778275 0.8372833066692643 0.8621424351940334 0.21589682982088043 0.7512479370284274 0.8078590353221571
0.6645403529843962 0.5892090247210087 0.8403134522656338 0.8669799775758725 0.32741230036819624 0.758447551229545 0.7920093464765412
0.7640850601269171 0.7305699895538211 0.8422868914641415 0.8855386956860783 0.5282402694792719 0.8054688953936704 0.8255334693007823
0.6881974233064774 0.6271994693948014 0.8305259824337216 0.9001969801062022 0.3769853813295131 0.7206803739048774 0.8153283652075918
0.615920034238336 0.5194361908929785 0.8410490020441702 0.8465233381516787 0.25375249390349247 0.7573726437690035 0.79480322025644
0.51674773536394 0.4030005435997995 0.782157849480268 0.7871297093433149 0.17466140326706164 0.6358285433893613 0.7369030660537568
0.7247545146216503 0.6746794574764258 0.8415963146271743 0.869628168923274 0.4748127597210813 0.7160560163251724 0.7835751413023279
0.6757652427015151 0.6038977196813962 0.8434561297484593 0.8898521548455801 0.33710453293389137 0.7642725630462122 0.8163287624402256
0.6962017096112816 0.6332107168906976 0.8431806926259776 0.8656115613404468 0.39716159079049845 0.7230749163613652 0.7930706810714657
0.6249536267049279 0.5390778030246698 0.8253305486255305 0.8720614589499769 0.2865842504042625 0.6651190204687819 0.7809310124484119
0.6896076349147756 0.6229860946652077 0.8450578954971008 0.8775054715047468 0.37433134428268416 0.7366270630611257 0.7986341583893203
0.6440548011953975 0.5619303388244121 0.8356785467276966 0.8794926995021856 0.29653653054832035 0.7412922072874264 0.7936158206042114
0.5123760920777967 0.3720305636270384 0.8398489917962325 0.8571788411108177 0.14475756125590497 0.7180010373700827 0.7785844896677467
