score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.6769971631371445 0.6100316679374924 0.8332499852696663 0.7833423474835608 0.4557235184528618 0.6221807144778934 0.6761764947928143
0.5694459570347752 0.4569793149015711 0.8318681220122515 0.7578633421195577 0.22806510489870416 0.6054171695862574 0.7157215127144616
0.6236740245424294 0.5297249220647949 0.8428885969902431 0.8016101443724822 0.30635165764062783 0.648703341001821 0.6676203427346955
0.6143873063359404 0.5205057401045529 0.833444294209178 0.776738449049068 0.29909092386842984 0.6356482127195834 0.6753314640188777
0.5730887604058319 0.46019505870170785 0.8365073977154546 0.7719159514761439 0.2367043333745677 0.5968607145129189 0.6682702173758076
0.4579004626628117 0.3023005517671027 0.820966921419466 0.7599808145116389 0.12163377135315316 0.5516499823970085 0.531357083720086
0.6457049274405822 0.5655015304550923 0.8328461870733921 0.7912934183446618 0.36743844233970313 0.653690342675338 0.641722205707904
0.6325757905099364 0.547141593471166 0.8319222502670675 0.7832013130381246 0.3214601438059099 0.6896701777500459 0.6788163535513893
0.6430700843558169 0.5584971526928545 0.8404069249027293 0.7749658771506155 0.36060736079328753 0.6258619625011763 0.6663038420406707
0.6635334435220657 0.5871966129646308 0.8416527148227475 0.8146639499398772 0.37885275655063094 0.6733955887526425 0.6849399118714524
0.6296898146688434 0.541757305825082 0.8348656686376204 0.7514514977826272 0.34602062646443704 0.6532013594612223 0.6128522986079905
0.5942710660509307 0.48851427091514 0.8410369213677756 0.7918211498139501 0.2672539229369318 0.6221056056237564 0.6345187115993298
0.6070997527845314 0.5137569219661369 0.8248996913607853 0.7732081913041069 0.31557349144583974 0.6278722356447686 0.5777097601992424
0.6098617580776692 0.5118800713706921 0.8384856937272824 0.7950130771084776 0.30083818953511704 0.6121708277379233 0.6254181384099383
0.5837712248243838 0.4762555357110175 0.8346411660889055 0.774990564958417 0.2560491656645693 0.5792453464816321 0.6772075443972392
0.6160607766429866 0.5178440263606731 0.8452331939683851 0.7980075534823479 0.2969265244596011 0.6669416838364545 0.6234366047635251
0.5572441859908637 0.43922383099373713 0.8326250143174926 0.7505123372262588 0.3019856991137385 0.3412054901254068 0.6525821004681281
