score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.11592936939006995 0.0009999913431614606 0.38409791816618977 0.3634048977779062 0.0006612567994896525 0.00040138408304498275 0.47464188927603557
0.17004346082372485 3.99984393945499e-06 0.5668022031098907 0.5981920921716181 0.028132103647942875 0 0.5556645829816191
0.1591820245215662 0.05926868499071661 0.3923131500935486 0.4094524530539736 0.017313358465126473 0.19604831044441468 0.45647520146878556
0.28106520598380713 0.11710658325269856 0.6636353256897273 0.7117137067211323 0.03998675969973737 0.15753638844666817 0.7160703232841324
0.2575665416295487 0.10720664162886574 0.608406308297809 0.6395191014658766 0.037509228592144804 0.13430458523093064 0.6088837298316713
0.3424909439732961 0.18378853526524833 0.7127965642920743 0.7592069713785797 0.05824044063074075 0.5545612035258268 0.6784932344418746
0.3198238926897392 0.1470306305783662 0.7230081709496096 0.7824200988836185 0.043742266533311716 0.6211955472620809 0.6864945517308962
0.3007816956527115 0.1589130275873545 0.6318085878052113 0.5709450309931082 0.05137523508362061 0.4370924002452093 0.5997245708213563
0.2730182730968951 0.07920948327197364 0.7252387826883786 0.7530829537429579 0.021686721111665946 0.6184845803230096 0.6919265187458005
0.4926135646177078 0.4099374204257375 0.6855245677323051 0.7049672325810662 0.21071453583071087 0.5129656281734416 0.6083069735999072
0.4246840967741802 0.2878191359995123 0.7440356719150719 0.7753243185638407 0.1038460134414727 0.6513324728816974 0.6930123496384526
0.5316114394303723 0.437225920066961 0.7518443179449988 0.7987493143800597 0.21214012347846373 0.5491653850883086 0.7342954643188613
0.534423444612292 0.4384163552957111 0.7584399863509808 0.8048309560941931 0.2009082313489401 0.6437937893819012 0.7404162912191457
0.5151413155572981 0.4156578213629006 0.7472694686775594 0.7962972961965 0.19076213847154064 0.5825795858057163 0.7097797409217265
0.4881959156473671 0.3750758457651668 0.7521427453725014 0.7894557051882356 0.156069050310876 0.6273047390883139 0.7161684643713052
0.5498033976674431 0.4593040622573716 0.7609685136242769 0.786996695327117 0.2256638416594423 0.6476172221854885 0.6836633848888317
0.2338605119243143 0.0067627898576120525 0.7637551967466196 0.839449053457901 0.0017011760422953695 0.7122770161780416 0.7176823104878846
0.5930764147149786 0.5174299677136255 0.7695847910514693 0.8215141507008554 0.28117834514503987 0.6731884587847182 0.6796530249015559
0.5512035657808046 0.46270385285843835 0.7577028959329927 0.7903206351191164 0.22272266725770196 0.6520171676344356 0.7374825256845495
0.5412647689134025 0.449667424499169 0.7549919058799472 0.7840642531841692 0.21860273090367652 0.6380186833022632 0.6764873835800608
0.6203934511628367 0.5578154898471066 0.7664086942328736 0.8095815438576885 0.34886955498428557 0.6534637801701385 0.6498018144021243
0.5232709363446459 0.419544864014948 0.7652984384472745 0.8504170508862745 0.1771519837700471 0.7006730444751715 0.7774750448294289
0.5553689268888355 0.4663986403541395 0.7629662621364599 0.7852017594409498 0.22743417003379873 0.6666029424358072 0.7113380253506149
0.38141504046573527 0.23169369959935288 0.7307648358206276 0.7392354090947719 0.07839679265233347 0.6082767010643492 0.6613842149129048
0.6220655284075065 0.5558393179764214 0.7765933527467052 0.8137961980015979 0.31902587160483653 0.6908806048733771 0.7217294973629189
0.59550919614836 0.514620579035966 0.7842493027439459 0.8645455909015135 0.25127038510210065 0.7382648541183023 0.7801794629023929
0.6184508924158184 0.5472826199602763 0.7845101948120835 0.8288307525862071 0.30500101533704255 0.6901791484075527 0.7274005107826814
0.5410474246577298 0.4389744409640487 0.7792177199429857 0.8338252556967846 0.19286418960471188 0.7153190059529777 0.7519280825099577
0.546039001118674 0.4600077838307904 0.746778508123736 0.7733499018801927 0.2685109411524013 0.6436564522488493 0.47068017691596487
0.6809066608448512 0.6352879099372151 0.7873504129626689 0.8382261181488438 0.4328943964592705 0.6777581322028843 0.7587897267503225
0.46773759465131903 0.34089787656725906 0.763696936847459 0.7930113825115128 0.13381612620410027 0.6580817693213928 0.6755586295125686
0.6036641480113225 0.5334289926354784 0.7675461772216255 0.7856451108286376 0.30372426507172523 0.6648765286883529 0.6996266432403602
0.5017915947197473 0.38377451751456465 0.7771647748651738 0.8009858344871659 0.15700299688969913 0.6759980950002302 0.7542774358349186
0.5915585842264657 0.5108812152357536 0.7798057785381275 0.8143524398204197 0.269127815590406 0.660795988835243 0.7285307553826833
0.6521079332935921 0.5970557729493835 0.7805629740967455 0.82173684837085 0.3874561973676387 0.6522469025584843 0.7307160021768064
0.5878832913408196 0.5067929427324696 0.7770941047603033 0.8079854279653195 0.259744904107823 0.7174907475081533 0.7084829435440508
0.5951763877724681 0.5110116136126045 0.7915608608121497 0.8322350522830175 0.25907130599710987 0.6938035060225369 0.7548446691718009
0.6351320486901784 0.5679864565316183 0.7918050970601519 0.8204316758327533 0.3404843365846177 0.6617898854807425 0.7269983693403536
0.5296686495603193 0.4220427684499565 0.7807957054844995 0.8277811832458049 0.18367865388056592 0.6994608652796657 0.7164681293709738
0.5184988384121701 0.4768807417929275 0.6156077305237363 0.5990472086774431 0.32959178357307106 0.4653589683959735 0.6512079375273572
0.5024409172611547 0.3754632731048027 0.7987220869593095 0.8423229677410636 0.14746456093616211 0.7210790700367701 0.7702602428828181
0.5472664565805233 0.4436810164383885 0.7889658169121713 0.8160532340006365 0.19976867937539908 0.6957393698476615 0.742392342676066
0.6248648715794888 0.5524401009988156 0.7938560029343931 0.8320590826303605 0.30585538347422403 0.6798692412562687 0.7701833498037937
0.6907150553012247 0.6417752635149335 0.8049079028025709 0.8550419437645326 0.425787885690908 0.7198489230477138 0.7544772176438455
0.6340281039621586 0.5647464864719065 0.7956852114394134 0.8389158319399059 0.33186964717381684 0.6685857100660402 0.7236423126586156
0.6372405630868282 0.5683015497071434 0.7980982609727594 0.8376951580186215 0.3211054417766628 0.7172690162341399 0.7483007489001477
0.6366025682213228 0.5717196984343768 0.7879959310575304 0.8076476871571995 0.3531194584250253 0.6574281621830452 0.7115897424301834
0.6308669462689073 0.5597488456046026 0.7968091811522852 0.8281569020354188 0.3223614357643026 0.6677959632276211 0.7468231287775444
0.6365393873680713 0.5692833750470927 0.7934700827836878 0.8182800185033698 0.33365891125935154 0.694301535834726 0.7315569915009922
0.6122731531483743 0.536942800225626 0.788043976634787 0.8278065809525325 0.2987660929589248 0.6554664242557076 0.730536448267047
0.6556789168148415 0.5959177799501141 0.7951215694992055 0.8270992738578506 0.4121318901713049 0.5821018126044212 0.7358446113180284
0.6514148748787052 0.5849810272123223 0.8064271861002658 0.8464119503741413 0.3397172078774919 0.7251060848232361 0.7498212475740741
0.6350495674917895 0.5660834382652898 0.7959705356869555 0.8272243636240465 0.3254116805601449 0.7196201421552049 0.7170532442714634
0.614438733553607 0.5316025089896993 0.8077232575360583 0.8396353486671677 0.2761872492423834 0.717259745725917 0.7584278763488602
0.7158631107171156 0.6748208817515325 0.8116283116368095 0.8616739257712521 0.48784898346960476 0.7271833770383104 0.7451605538456266
0.6742499518766549 0.6164736916667637 0.8090612256997345 0.8395414233853509 0.39509083358472386 0.7193426332963675 0.7266488644454009
0.6305160185257394 0.5566242275969184 0.8029301973596551 0.8562072688528808 0.2989917766802329 0.730945722863046 0.7659389979187708
0.6986502299987296 0.6526370998337784 0.8060142003836158 0.8594564853938597 0.42493943727574235 0.7683275621371751 0.7629744136092812
0.6333936221574111 0.561481485753555 0.801188607099742 0.8361597858417222 0.313828340168392 0.7101730072481595 0.7498954533354185
0.5970035309306848 0.5073886314333794 0.8061049630910643 0.8335843230238 0.2516949356219425 0.7411096997868953 0.7344872323871813
0.5962382991368849 0.5151761608983162 0.785383288360212 0.8136335277967445 0.2704843093993361 0.6786992864382563 0.7326971580490735
0.690063737850273 0.6381166512369575 0.811273606614676 0.8730466265567064 0.4074472660767985 0.7374119061548948 0.7618214484108118
0.7074545343456449 0.6677984080269772 0.7999854957558696 0.8714293066066484 0.45887665579907444 0.7393530977667069 0.7630485431269767
0.6680626416357055 0.6062308241821682 0.8123368823606258 0.8487354361829081 0.368417017559566 0.7224553815284002 0.7567434326713859
0.7078614932686289 0.6693516222447458 0.7977178589910232 0.8568746871981698 0.4664328122161983 0.7363059051963112 0.7652002947672887
0.69776442459622 0.6530311107419329 0.8021421569228903 0.8430425668524316 0.4516073289457453 0.7228301161085 0.7455182620842883
0.6988381311679518 0.6520830221129706 0.8079333856295746 0.863800016105032 0.4235780123637013 0.7638103465335231 0.7654286637955574
0.7003454394883053 0.6588856974187444 0.797084837650614 0.8317466121323407 0.4735163591405864 0.7229670439692272 0.7280522397693973
0.6643403779248926 0.6019833605203844 0.809840085202079 0.8444629379992112 0.3558610282470631 0.7519708931670747 0.7572282878697445
0.6632846360905057 0.6015462324239917 0.8073409113123717 0.8569554020474635 0.35001896457941817 0.7524589841285277 0.7712137230355861
0.6386687573922118 0.5667043693268047 0.8065856628781619 0.823999596410399 0.3237622073290876 0.7187833934187259 0.7326814859588031
0.6787133970258616 0.6262313898654424 0.8011714137335068 0.8220664775242987 0.4137665852022604 0.7247026498338454 0.7276526911418536
0.6289295996597684 0.5587682684435729 0.792639372497558 0.7996182555186117 0.33846583397606245 0.633550526557615 0.7272163911080429
0.6884701446868245 0.6388564650866081 0.8042353970873296 0.8573481674848701 0.4266241390468266 0.7140484575302023 0.7405422391106385
0.7085678931161266 0.6657308970369417 0.8085208839675581 0.8505972723041094 0.46800895461637615 0.7118771301566852 0.7743829125456307
0.6700831107040706 0.6189390142461221 0.7894193357726169 0.8215399181552041 0.40796375970403564 0.6838414994470567 0.7507890352556474
0.7031449662137899 0.6567817544712298 0.8113257936130968 0.8520242117571915 0.45751770892340304 0.7078374435682394 0.7586240393159945
