score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.7292257603483575 0.689552302352134 0.8217971623395457 0.8535367249306076 0.5090759679383204 0.7244713041246557 0.7784415192394768
0.7361990788454171 0.6985944007013591 0.8239433278482192 0.8588644902014595 0.5253815157296496 0.7273794027147887 0.7792492203486588
0.7372038663843159 0.6997070979069056 0.8246963261649403 0.8583046281189911 0.5238947012444515 0.7343324327140264 0.7806174802955086
0.737459887706851 0.700726745887539 0.8231705519519124 0.8560902206311196 0.528781554112281 0.7313382439131634 0.7801711339649634
0.7328078133324832 0.6932619873875926 0.8250814072038949 0.8613015855282721 0.5100259513447809 0.7298209564601379 0.7825240000634903
0.7323061922789893 0.6938595398553887 0.8220150479340573 0.8537537099215949 0.5214575043651948 0.7218709255139413 0.7748483259318226
0.739435964418462 0.7027115707062164 0.8251262164137022 0.8614321482177204 0.5294625263073232 0.7327849320612155 0.7824591086111988
0.7376045971288079 0.7003123270681452 0.8246198939370208 0.8592240255475848 0.5291009162716169 0.7255819361957697 0.7814318281940977
0.7322937232537757 0.6930741628494235 0.8238060308639311 0.8572938751380965 0.5114498875310111 0.7285421179172777 0.7830205604793857
0.7385654134709202 0.7015938458936347 0.8248324044845865 0.8600117813617972 0.5299110676929815 0.7313667722513459 0.7787398903269024
0.7320937669102754 0.6927417073533899 0.8239152392096751 0.8570793295705037 0.5127871497834217 0.7263674348929228 0.780900496746028
0.7325238440398008 0.6936768086597676 0.8231669265932116 0.8557282990244809 0.5164551253826142 0.7249024318461275 0.7800221217658939
0.7348535367946442 0.6965986279856178 0.8241149906823726 0.8587532450436254 0.5197243997427776 0.7321761538648404 0.7765005606290669
0.742674344288375 0.7066966399602846 0.8266223210539193 0.8641214795978363 0.534324299797605 0.7363513071911458 0.785341833746036
0.7395840036699765 0.7027804326499388 0.8254590027167311 0.8619195605192959 0.5282865699307396 0.7349323088727225 0.782531463447005
0.7364620298556406 0.6984635337242291 0.825125187495601 0.8613221280381785 0.5204241372858296 0.7303377053393578 0.7842403013363403
0.7351180209308192 0.697128866013882 0.8237593824036726 0.8577441593770927 0.5194953651476425 0.7333011259228255 0.7792175835034515
0.735389530706657 0.6969367400527229 0.8251127088991703 0.8620075251770477 0.5155351736107994 0.7295662434410133 0.7880727178476615
0.736816629598104 0.6988594798632215 0.82538331231283 0.8609290709874905 0.5209830342841093 0.7334412680828325 0.7817386209674467
0.7265953713579725 0.6855441450405653 0.8223815660985894 0.8550748540914737 0.5011132417801893 0.7219624518382287 0.7784335168836662
0.730817507954339 0.6909138164107409 0.8239261215560679 0.8592550383503064 0.5037465012878053 0.7318526607030442 0.7848533651228501
0.7327961552991105 0.6933525955689046 0.8248311280029244 0.8611427000731778 0.5112708287656216 0.7248552530973859 0.7859564358932475
0.7378088666993818 0.7007082894814017 0.8243768802080025 0.8588971468688477 0.5280000878169219 0.7293928536768839 0.7816824070982046
0.7348220517470853 0.6961703421361585 0.8250093741725812 0.8604131824535542 0.5150226112026537 0.732991818139863 0.7827405848213366
0.7392079549460896 0.7021523015730892 0.8256711461497573 0.8613649559037401 0.5246008388390413 0.7373810493296538 0.7852572852874601
0.7312625904078214 0.6909067639150293 0.82542618555767 0.8623985681046864 0.5050953323039031 0.7257904669308654 0.7859701734052021
0.7371530974512418 0.6990940722345516 0.8259574896235192 0.8626258741612607 0.5178316604703478 0.7355621261979447 0.7862784490428494
0.7272776634119118 0.686151652532017 0.8232383554649997 0.8576941311829602 0.498491354883656 0.7227375107835446 0.7849132606630475
0.7406432545450227 0.7039683552211247 0.8262180196341181 0.8639406458465241 0.528302141194901 0.7343632724082705 0.7873923043487022
0.7370188499768251 0.6992210093091907 0.8252138115346387 0.8623931382539637 0.5207943854541363 0.7317134034276906 0.7847460525456229
0.7380515452297367 0.700108414542662 0.8265855168329109 0.8644675968339521 0.5169481242044877 0.737819542791613 0.789357590427297
0.7381697313609596 0.7005347392009673 0.8259847130676083 0.8628809461408682 0.5216660126688716 0.7326296714808466 0.7879335851665072
0.7378387887594664 0.6998738149400318 0.8264237276714805 0.8648326277396705 0.5193635054571822 0.732632412966239 0.788235294117647
0.7377083264626589 0.7002114398816887 0.8252010618182564 0.8606102210914913 0.5250593662983865 0.7311502754070829 0.7822595831762046
0.7385671937084626 0.7013724773886756 0.8253548651212992 0.8616142766113972 0.5221374917060532 0.738302440708908 0.7856464145055402
0.7385083165202602 0.7012777494826207 0.8253796396080857 0.8604974867253503 0.525606925357366 0.7320539874173142 0.7854335356453384
0.7377178066352065 0.6996660590707572 0.8265052176189216 0.8646010378204898 0.5182275392586907 0.7361168058062639 0.7859877808227067
0.7311612224479468 0.6911505866088364 0.8245193727392044 0.8606215789763465 0.5039546849836226 0.7310605904302846 0.7853438455828899
0.7400079425605559 0.703017603119576 0.8263187345895093 0.8635745127927476 0.5240221594854458 0.7380162895541877 0.7883396197470094
0.7295991086343554 0.6890508635305284 0.8242116805432854 0.8600169992319557 0.504250988744601 0.7258218783804999 0.7803721310060803
0.7373765832572471 0.6996537997698947 0.8253964113944028 0.8612397314176898 0.5213697099393015 0.7339086756335957 0.7840598935772903
0.7372567983552154 0.6990628850278303 0.8263759294524474 0.8643579499780297 0.5184009053566224 0.7311305224552082 0.7884740798752286
0.7348977492492588 0.6960403066034058 0.8255651154229157 0.8632688717282528 0.5139116061306263 0.730689875557207 0.7849385921233281
0.740550501292531 0.703369232951894 0.8273067940873505 0.8682081905972369 0.5231819855797785 0.7374305157293207 0.7888403011907431
0.7360756697526677 0.6975067844989451 0.8260697353446873 0.8637967671334195 0.5138021446330052 0.7347207996193678 0.7875848875679518
0.7377666408018712 0.6995063188321434 0.8270407253979026 0.8652161556814071 0.5167913956494153 0.734308396211114 0.7900739995167925
0.7334532918018366 0.6942368442100845 0.8249583361825916 0.8607885421493551 0.5113234678811721 0.7311263142631556 0.7833652603525186
0.7368697518555105 0.6985704177940818 0.8262348646655112 0.865257696045177 0.5133542284877751 0.7378882156941321 0.7892213262818942
0.7394290784865568 0.7016626766775801 0.8275506827075025 0.8667520976474185 0.5194394792237526 0.7372004380949624 0.7902728290066934
0.7327034624238908 0.6931482833743001 0.8249988802062694 0.8597905332075902 0.5086364468379874 0.7289028992757883 0.7875627609427289
0.7327750879207697 0.6922817530211273 0.8272595360199355 0.8666470817175446 0.5045913403457815 0.7269493932257587 0.7894420207839333
0.7318710708705277 0.6919494753626231 0.825021460388972 0.8629259260297075 0.5045419839343989 0.7322116668945554 0.7848007867782868
0.7314910828012844 0.691526984881093 0.8247406446150642 0.8613231618923365 0.5059969072992624 0.7278246114962608 0.7855145106371179
0.7348840666964167 0.6958955154793931 0.8258573528694719 0.8645873360584194 0.5134147929892827 0.7321211901656175 0.7826319166176208
0.7359905515148384 0.697203672115452 0.826493270113407 0.8653544663319452 0.5116545021234052 0.736379425861855 0.7879116712831974
