score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.7475501363733799 0.7063279731519224 0.8437351838901143 0.8767039042179635 0.5317664718030367 0.7138939282717462 0.805690811741968
0.7389762386304692 0.6940671884012422 0.8437640224986659 0.873965616786104 0.5118771963393572 0.7064473915928141 0.8001263635536876
0.7478008229137835 0.7066882673024605 0.843730119340204 0.8727827979614222 0.5449884148613834 0.6987357247528945 0.8010288080653947
0.7504072350786302 0.7103046786169622 0.8439798668225224 0.8778010144167775 0.5443356231988167 0.7055885582364368 0.8078681928143535
0.7439932380829437 0.7018072431621996 0.8424272262313471 0.8674016663332068 0.5325400466681057 0.7053255285434569 0.7992758050707053
0.7479326845365689 0.7070154060438184 0.843406334352987 0.8735554009094872 0.5362678657525911 0.7120974351545017 0.8039847935340508
0.7538662747377967 0.7152350713477795 0.8440057493145036 0.8790350873186112 0.5532136478049972 0.7087030411928977 0.8088547933738865
0.7501429523018432 0.7098330280782023 0.8441994421570057 0.876227135833432 0.5396276942850676 0.7144078733977957 0.805808546921968
0.7499830951028239 0.7095866187228524 0.8442415399894243 0.8778653130222714 0.5434046840157115 0.7054816581557247 0.8062918027316283
0.7482232484219653 0.7070757752370928 0.8442340191866681 0.8803989442374551 0.5362444353535509 0.7060758051261428 0.8063461544887092
0.7426953518143081 0.6994707700525095 0.8435527092585051 0.8744396599315446 0.5269074713853494 0.7008940549021528 0.7997359778972497
0.7462713573038824 0.7047436660600619 0.8431693035394637 0.8717993952215546 0.5346768454157634 0.7062585314336568 0.8047788612124054
0.7510114888869532 0.7110130869510647 0.8443410934040266 0.8772418967814323 0.5434984724630502 0.7101160080549296 0.8079534474202684
0.7491979160449791 0.7087506004988615 0.843574985652587 0.8756794448112765 0.5440745716986759 0.7040783179692335 0.8041868130397459
0.7443229871616541 0.7021822616116333 0.8426513467783696 0.8694541494346075 0.5374190362070081 0.6967951988475916 0.7996795660758745
0.7483950772219807 0.7074203393847831 0.8440027988421085 0.873999106131192 0.5358078801877986 0.7111909704426594 0.8079133002979079
0.7478830237299228 0.7067924531150431 0.8437610218313089 0.8734651423909691 0.5376232240372568 0.7081739795784693 0.8048990367742054
0.7409409654216476 0.6972688519384548 0.8428425635490976 0.8733141831782931 0.5224049407093522 0.6990561526940153 0.8019957990696239
0.7436097455305306 0.7008247935762806 0.8434413000904474 0.8756583242415938 0.5272299240996775 0.703125027706392 0.8021540667691683
0.748957011443505 0.7081723279035991 0.844121273036619 0.8780182222471304 0.5395187858460038 0.7078412312471606 0.804393478107968
0.7507482135001629 0.7107659687752284 0.8440401178583435 0.8757082065142956 0.5454531461143859 0.7103006521799334 0.8034618370085996
0.7499356400398172 0.7094346772438233 0.8444378865638031 0.8767698102056436 0.5419451506670804 0.7062161761624669 0.808702931258353
0.7441350924263455 0.7014355094089179 0.8437674528003434 0.8732698557821231 0.528029976930962 0.704860292616467 0.8032608659323638
0.7499803073290079 0.7095932726842895 0.8442167215000178 0.8759384742560492 0.5424320167590885 0.7081173480373866 0.8066706819323061
0.7538729539357709 0.7150576920652408 0.8444418983003417 0.8799540245813243 0.5485453525788658 0.7126073022241641 0.8121902862411517
0.7488577115516105 0.7078457387344641 0.844552314791619 0.8796061942760959 0.5389697057145293 0.7048328043671448 0.8065058493482701
0.7482441801707562 0.7071846262504168 0.8440498059848817 0.8761337005760071 0.5363031174394736 0.7101893265418255 0.8050433345867769
0.7503418227674308 0.7101180737919767 0.8441972370434906 0.8792257284419325 0.5379580155889923 0.7136088680537663 0.8095193300818013
0.7461093082450656 0.7043476638913965 0.8435531450702938 0.8739080512760127 0.5332682339093786 0.7055386640215722 0.8050549547922933
0.7488190467111826 0.7078237799816774 0.8444746690800279 0.8783994071348276 0.534360972850819 0.7132760748558045 0.8068926459946398
0.752339960527924 0.7130601481933955 0.8439928559751572 0.8747742430029835 0.5488124823743272 0.712572208641544 0.8058027688096407
0.7514261799321164 0.7116298605165842 0.8442842585683582 0.8792691412209831 0.5403898070962223 0.7164230078689581 0.8082374439653943
0.7496413322852382 0.7093379958069602 0.8436824507345536 0.8762117318011586 0.5424814027521847 0.7084176232741967 0.8046253981443015
0.7511395729832294 0.7111923689267909 0.844349715781586 0.8766181914146041 0.5428774518721222 0.7137233926383096 0.8061404358261104
0.7435670528530129 0.7004981238462684 0.844061220535417 0.879268577022484 0.5232929313165715 0.7000983862922878 0.8106515414146254
0.7472950737541654 0.7061240005842905 0.8433609111505402 0.8745627876515399 0.537460704055905 0.7084600799459799 0.8005161725765103
0.7497171717674437 0.7094504218334169 0.8436729216135064 0.8748086776962555 0.5399535260634019 0.7132897206203035 0.8057354822156367
0.7453764529808556 0.7033219040701285 0.8435037337725525 0.876644619806667 0.5293853790505713 0.707082602551816 0.8042809803720999
0.750804465708024 0.7107694686739183 0.844219458787604 0.8772133590570826 0.5419239226614192 0.7128838989393574 0.8066415560075009
0.7490112472728494 0.708484375206687 0.8435739487605619 0.8758686406418726 0.539434119926703 0.7096736408505322 0.8056417008043365
0.7463760641355014 0.7047290617236323 0.8435524030965296 0.8766983732260937 0.5306459147062623 0.7074733839086558 0.8081925727062546
0.7523514191397855 0.7129198930875614 0.844358313261642 0.8772719441070884 0.5414424691591216 0.722555300167831 0.8064880877913589
0.7484927404620048 0.7076395292727218 0.843816899903665 0.8772257861295752 0.5383195514256517 0.7104000454490464 0.8016956652854148
0.751095372563369 0.7112448612127923 0.844079899048048 0.877741843094336 0.5372987067902322 0.7198125152520132 0.810208287256632
