score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.1630851603017065 1.3333327566130907e-06 0.5436140898959229 0.7706399787462009 0 0 0
0.1802199941239518 1.3333327916652843e-06 0.6007302026366588 0.8205093930539255 0 0 0
0.19180912915588735 1.3333327944885836e-06 0.639360652743104 0.8248084929500333 0 0 0
0.20066516780849586 1.3333327947161742e-06 0.6688807815851319 0.8251570129254979 0 0 0
0.19252663705640805 1.9999843069934946e-06 0.6417507902246439 0.8563582912462444 0 0.06884394136203378 0
0.2035943996642859 1.999997320429436e-06 0.6786433322205387 0.849147060585106 0 0.665811993205346 0
0.19909929047264507 1.99999758583534e-06 0.66365963491445 0.8563690069951073 0 0.8022787432385775 0
0.20675862319149263 1.999997633440845e-06 0.6891907439771641 0.8586126313320953 0 0.8320193036110097 0
0.2110095368197935 3.99919735974287e-06 0.703355791272139 0.8600462222611667 0.005040322580645161 0.8496421366789179 0
0.21557606892371817 3.999620612313031e-06 0.7185775639642985 0.8413640543692805 0.010809451985922574 0.8588815789473684 0
0.20743273888607278 3.999548378094588e-06 0.6914331306740271 0.8606444320067989 0.009038413256339443 0.8852230732151465 0
0.21969191554920595 3.999912778042611e-06 0.7322970520342044 0.8379126007160471 0.051336146272855133 0.8822597535107268 0
0.3615540471055473 0.19929066991019379 0.7401685938947055 0.8313560943801431 0.14394910993690044 0.8998942917547569 0.09250387319747348
0.508938536314043 0.407381919852525 0.7459039747242517 0.8328874131728398 0.2277341336393327 0.8911618986734857 0.3220643646597037
0.44538546912816945 0.3224716710151365 0.7321843313919131 0.8485875078162995 0.1131710646041856 0.9026492684855675 0.7801450244747804
0.42920340835001225 0.29394048859955646 0.7448168877677425 0.8335861890044441 0.09880931224453528 0.8979721501561921 0.8513947155895112
0.622258343960372 0.5640667337147375 0.7580387678668528 0.814083861737488 0.27883495145631065 0.9033141893671953 0.8549812457376676
0.665565379354183 0.6290766840085997 0.7507056684938777 0.8387182017266438 0.3468854451534488 0.9034297455350087 0.8499404312562386
0.6115172960158827 0.5500514563144828 0.7549375886524824 0.8321625984513759 0.26034063260340634 0.909433863404155 0.8852137186386433
0.6111652223517509 0.5404529420265275 0.7761605431106053 0.8154112929757592 0.2546242426674157 0.9109744931327666 0.8697448291366907
0.6301745205347153 0.5667858181499659 0.7780814927657974 0.8058585554151646 0.2795731249060574 0.9063107561347274 0.8801361401213149
0.6232184537118439 0.556698088854757 0.7784326383783804 0.8306783159442418 0.2719045120671564 0.8976511400047666 0.8406009447955048
0.6545600822123255 0.6020998653202462 0.7769672549605109 0.8268351791679361 0.3133682671216183 0.9001849405548216 0.8834054423515288
0.667074036432211 0.6230216554740343 0.7698629253346234 0.824838339673094 0.33316145665485014 0.9113447356033265 0.9015917876529455
0.6381687792625097 0.5831924539489745 0.7664468716607585 0.8374301148994822 0.29175745735968145 0.9102332521793763 0.8783012718850319
0.6650201282399774 0.6181897073532631 0.7742911103089773 0.833658571125115 0.3303872918930029 0.9056494650227398 0.8771497657021433
0.6384809853004878 0.5744168988285093 0.7879638537351041 0.7946473936133607 0.2859638396366495 0.9166710040077031 0.8949904648635347
0.6909207901478354 0.6499264257078697 0.786574307174422 0.8396935201646992 0.3616191713950614 0.9168401332223147 0.9028523873353048
0.6768860223161127 0.6328276178054257 0.7796889661743825 0.838728825360477 0.34195198181559877 0.9093195692614038 0.9054214941254107
0.6826939604224592 0.6368642459022341 0.7896299609696514 0.8235541511158668 0.35229605301741834 0.9154856190079199 0.8805157862157943
0.6437597666160242 0.5858422043363656 0.7789007452685611 0.8373510277254739 0.293630017452007 0.8989340598301903 0.896478803129495
0.6766156954002637 0.6277868382407995 0.7905496954390135 0.8351825968483303 0.3390106534572843 0.9116578211195063 0.8868420414763618
0.5937498545736133 0.5061140200656428 0.7982334684255443 0.8023833485088098 0.225929614873838 0.9020125023079154 0.8910236545811383
0.6509065388534123 0.5891887706931563 0.7949146645606763 0.8281206093479908 0.2981557019837535 0.907344217544228 0.8885828951010241
0.6851698681920706 0.6467766155048782 0.7747541244621866 0.8500979423730517 0.35599689867000656 0.9177975354858836 0.9012143069170115
0.5850458894802559 0.49244564440988337 0.8011131279777921 0.8195468031130413 0.21297381789761624 0.9155986245701782 0.8968860686788014
0.6309363472111339 0.5595949153567247 0.7973996882047556 0.8314237931914169 0.2691082219373741 0.9049585689859266 0.8894507326549873
0.5665324260151413 0.46584968376455327 0.8014588245998467 0.8024105117171185 0.19494495270584586 0.9117147264123813 0.897860631117226
0.6332531915779389 0.5678903653424959 0.7857664527939727 0.837608161483599 0.2755182187617389 0.9109175103994978 0.8909192500310418
0.634095771877937 0.5621846879526938 0.8018883010368376 0.8351944105553296 0.27108679676655506 0.9033141893671953 0.8913441927126399
0.6538240208186851 0.5890557784148603 0.8049499197609429 0.7983519775831629 0.3032825793259576 0.9161350795427916 0.8701963534361852
0.6261092850700467 0.5530939998279985 0.7964782839681597 0.8381099290231142 0.26043263498552205 0.9189498013348223 0.9001401208031778
0.6725510179859526 0.6167238042271977 0.8028145167563808 0.8326231124223366 0.32790260495926954 0.9053904811990534 0.8844131163401403
0.660351839411878 0.6005799394047828 0.7998196060951002 0.8220116934976373 0.30740163744240784 0.9203236850295674 0.9057408738825509
0.6525175947075228 0.585786443456201 0.8082236142939402 0.8012290872322663 0.2976996785168077 0.9143259525858697 0.886864436012418
0.713802625513369 0.6716391385818761 0.8121840950201862 0.8332483253906244 0.3973298720563693 0.9191182198218782 0.8690610381558925
0.6088365563222708 0.5397574643932076 0.7700211041567522 0.6903179413263404 0.26697419633847486 0.9197633381772888 0.8855591582779372
0.6429937704480893 0.5728632732738292 0.8066315971880295 0.8237817548093035 0.28107931316435 0.9177694007539322 0.8918548136913584
