score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.20499968749166528 0.027133996186984467 0.6200196338692539 0.7120488304275571 0.007028739629407353 0.4873161756661376 0.5857125903488497
0.485982586890488 0.38091019659265096 0.7311514975854412 0.800897022602017 0.17496290784042745 0.4672415764415785 0.7158780429106779
0.2614722879576768 0.08229151370859035 0.6795607612055452 0.8022882262439515 0.022507681187439836 0.6337196605450012 0.7374802709415981
0.6395912335693714 0.5838180913515922 0.7697285654108561 0.852837406615738 0.33727794355821333 0.7169682078698753 0.7580174088480514
0.49802183264604527 0.37949608407763585 0.7745819126390007 0.8195428852977157 0.155671323362751 0.674305940904234 0.7075384761936316
0.6136134892908461 0.5444811191456593 0.7749223529629488 0.8270326293336507 0.2909995224690314 0.7300105422340456 0.7512901327890935
0.56601030443475 0.47110285841895627 0.7874610118049356 0.826556453682475 0.2327133710210805 0.6088151149599867 0.7455820429197246
0.5703386742995973 0.48082019104409607 0.7792151352290999 0.8306291160082077 0.23566385372635099 0.6697071472455458 0.7253141505290014
0.5886896044893923 0.5082024713589242 0.7764929151271518 0.8847818855953518 0.2445925936822642 0.7197081367924528 0.7918943033140851
0.5138011546951773 0.41272918748717086 0.7496357448471924 0.7715153845127661 0.18598676330207856 0.6482253133528397 0.6774748717237183
0.5851161414101869 0.4980457643100236 0.7882803546439013 0.8204408689997172 0.24908296810025418 0.7029238742411977 0.7271672707803837
0.6450790394892612 0.5770382753383771 0.8038408225079905 0.8731219949355731 0.31279871859191216 0.7585324136806031 0.7865534123083625
0.5555258904724372 0.45776705063714695 0.7836298500881144 0.8112403452013349 0.21326310515977592 0.6860064240306059 0.7360192586116314
0.6719375097551686 0.6175082785832915 0.7989390491562154 0.8639500391830315 0.38085092535510967 0.729329216126684 0.755651545565641
0.6873082338896178 0.6359138308508463 0.8072285076467515 0.8579738668938403 0.4067943187462549 0.7133330935510557 0.7908137047413136
0.619438217044749 0.5412312105984802 0.801921232086043 0.8783382313514788 0.27164433347853106 0.7626211240018805 0.7939595357656325
0.6245735363010336 0.5476417397006594 0.8040810617019069 0.8792269904412098 0.27576714708413036 0.7704030000078858 0.8048740533645229
0.618301366808932 0.5409606241414542 0.7987630996997137 0.8411044419586722 0.29229382421589406 0.6965773852139442 0.7415361604020112
0.7018821211241879 0.6552260537226918 0.8107462783943453 0.8652503833499435 0.4272901440629443 0.7597037892372842 0.7737506003005375
0.5736094137934546 0.47503565406695647 0.8036148531552839 0.8460750757657102 0.2295793569958329 0.6652646977252316 0.7248669547605185
0.713345445518106 0.6719004215548527 0.8100505014323637 0.8709044499048058 0.45989751655832584 0.7583703910786588 0.7621796233052106
0.6542592310616225 0.5897276430073279 0.8048329365216434 0.8405617099407854 0.3496060945066125 0.7117107426432848 0.7531835849789345
0.6680192144120364 0.6040691415034568 0.8172360511987223 0.8758133127811613 0.3407676778339293 0.7813755013677092 0.7901198192418117
0.7205145459902922 0.681399527777497 0.8117829218201477 0.8692126404515099 0.47589066229010035 0.7487794589148778 0.7794328688273905
0.7248533683580644 0.6879867923734722 0.8108753789887797 0.853441301819999 0.4978905455206937 0.7493326087947693 0.7696139180526151
0.5526413273704425 0.4449689407529684 0.8038768961445489 0.829081759280484 0.19808408426821875 0.7268258569212008 0.7358016416518822
0.6650470133580395 0.6010119911443643 0.8144620651899481 0.8480715857123345 0.39245398236734574 0.6212140478089335 0.7584449951486653
0.7196755310191996 0.6776896524369534 0.8176425810444409 0.862488104702194 0.4630299211146163 0.7596610216481787 0.7893185670412917
0.605916873768413 0.529510939483932 0.7841973870988685 0.8084868179677998 0.3467749588167166 0.4850464830599581 0.7289133255987783
0.6908150317532024 0.6368046590524368 0.8168392347216555 0.888701751244147 0.389516462624675 0.7393956036675551 0.8088037712770895
0.5628435529632432 0.45600588670621844 0.8121314408963012 0.8360247974132696 0.20482167972233675 0.7241567244195688 0.7619067930270345
0.7181771520876974 0.6806241994331768 0.8058007082815788 0.844135900406609 0.5180547693403637 0.7146778971116442 0.733786490252914
0.6626361403158474 0.5958027721335186 0.8185806660746147 0.8695583792793161 0.3388540963066961 0.7504627644179952 0.781248983471921
0.6541077847228632 0.5881887841805244 0.8079187859883206 0.839444160203679 0.3460814787828051 0.7160938293061913 0.7556701594003409
0.5723648867494775 0.4737041222277606 0.8025733373001502 0.8125108947915289 0.2218286971695072 0.7216013985524703 0.757821122252704
0.6393926743204732 0.5706156633769885 0.7998723665219375 0.8090089351321054 0.34250858981975696 0.6800428219089648 0.7226604665321648
0.6893336187937377 0.6375109225515271 0.8102532433588959 0.8256600777311056 0.43592559216794674 0.6945711323364592 0.7521319876823485
0.6702937038081018 0.6027636222111035 0.8278638942010984 0.8712217761743848 0.347013377426937 0.7347648194821773 0.802834183894045
0.6392760521870542 0.5613417083860187 0.8211228543894704 0.8220382885966364 0.3311380870044925 0.6704331297616564 0.715384551586018
0.6633691960777737 0.5972244770413165 0.8177068738295068 0.8519755511459467 0.3451117167087419 0.7667834835319872 0.7563391375590626
0.6767691500405246 0.6136161219164084 0.8241262156634628 0.8847586850532775 0.3524926078742447 0.7641899833463742 0.8045179185662868
0.6660392912417414 0.6004866566994332 0.8189954385071274 0.8313185694511049 0.3586767775742342 0.7278031817999145 0.7713996394928536
0.6868345116652241 0.6266628799568101 0.8272349856515236 0.8776256838084788 0.3754888778058949 0.7469434607953676 0.8054078726047892
0.6538579300957451 0.5812767621884397 0.8232139885461246 0.8610366753726312 0.32993834583575965 0.7300780351862208 0.7578966315505268
0.7088376480298711 0.6603737490532695 0.8219200789752751 0.8734070862230858 0.45319337230764273 0.7057807384879629 0.7759094986012565
0.705435290040518 0.6533349131900392 0.8270028360249685 0.8679603899484041 0.42926434999089425 0.7443213062245445 0.7708641434245171
0.696118084210503 0.6398931085200865 0.8273096941548086 0.8715901930344286 0.40155956577953467 0.7265268802423003 0.8083913265569131
0.6625241367226934 0.5941559765163373 0.8220498438708577 0.8720093449409723 0.33539737110598544 0.7380575556827412 0.8006212980483993
0.7065457262691457 0.6549031813111863 0.8270449978377176 0.880018015673183 0.4144335444584823 0.7497952801782508 0.8164507675062892
0.6647182851117683 0.5959849215244816 0.8250961334821044 0.860029570437376 0.33899216245154434 0.7668148250317522 0.7723049044267911
0.6930737301972795 0.6386839635262244 0.8199831857630747 0.8516946972146034 0.42270770918119666 0.6962881107116425 0.7770783863024938
0.7385266782277231 0.6998503491338502 0.8287714461134267 0.8801619240228478 0.5099905948613552 0.7409938112814529 0.7880207026730806
0.6838239801410184 0.6250966161606029 0.8208544960953215 0.8496219495400457 0.38472071754024034 0.7477068789952858 0.778017778871427
0.7441783030667611 0.7072583312595386 0.8303249039502804 0.8621691135463387 0.5108415638961454 0.7755631166762327 0.8007396032888537
0.677182272493801 0.6154461076375923 0.8212333238249546 0.8600044454229641 0.37387628480919805 0.7155365529027683 0.7909241554149905
0.6743449912831833 0.6110463759242786 0.8220417604539609 0.8421110845210061 0.3775825203199696 0.6973635437861581 0.7835342952483538
0.6166829618478412 0.5294923573923095 0.8201277055774154 0.8449675035155185 0.26885360141785203 0.7248607939428557 0.7862406573380347
0.7168333201147905 0.6676880770892138 0.831505553841136 0.8774156186720035 0.4603795114009986 0.6995935583129382 0.8002574382586469
0.7565754753433511 0.7254940835951503 0.8290987227558194 0.8649024773222841 0.5598557095199658 0.7585070360137985 0.7982513570668435
0.7308428337031508 0.6873272483046563 0.8323791996329716 0.8778352973154074 0.48614939963496384 0.7406803171487387 0.785301483807889
0.7323004782515851 0.692002947416686 0.8263280501996831 0.8532083160126309 0.5116397012973581 0.7289011426497819 0.7801190370522347
0.7184438506292667 0.6709247393004132 0.8293217770632586 0.8855389412530292 0.4371660995372986 0.7492106451187874 0.8261210795416818
0.696738059546891 0.6382516800154793 0.8332062784535185 0.8729518580189003 0.3959595742791888 0.738184880290365 0.8055368071515431
0.6995154147017589 0.6469666158431231 0.8221292787052427 0.8230487030817982 0.4523954110178797 0.7140229988335174 0.7370588907206582
0.6967189779886773 0.6389185148327452 0.8315867253525193 0.8693752303736918 0.40504062625127774 0.7261051416418108 0.7909892428326037
0.7043014589166456 0.6520137353429476 0.8263061472552744 0.8640580428473483 0.43183988520401717 0.7154561674725685 0.7910529202861658
0.6893459532161698 0.6272351642985189 0.8342711273573552 0.8868488324462316 0.3752506370784718 0.7355614778608062 0.816175889798194
0.6816904862310798 0.6178975625397158 0.8305406415109291 0.8561546133416937 0.38302449560313345 0.6919326323529108 0.8002964511378212
0.7551527300828168 0.7231465232404475 0.8298338793816789 0.8585148197933307 0.562656973832163 0.753942282407095 0.7918002430414908
0.6545533791836237 0.5779573917376221 0.8332773498909608 0.8767407300879653 0.3131797052971072 0.7438578787789849 0.8045347016904423
0.6994339331869383 0.6429777972151725 0.8311649171210584 0.8814307506644581 0.4106591388048308 0.7253464386925572 0.7856785538388221
0.6487720828972507 0.5703486231040317 0.8317601557480951 0.8614467943279194 0.3051956876705104 0.759677404969796 0.7939674162548369
0.7283966937708413 0.6852302668702243 0.8291183565389478 0.8786595336878075 0.47079652947298367 0.7649706617483742 0.7886024100809449
0.7485855620783309 0.7123392691159154 0.8331602456573007 0.8642943098507943 0.5286607091928063 0.7689666850714841 0.7897160587838421
0.6739918119627957 0.6055444190793817 0.8337023953574283 0.878849182041425 0.3492414829973167 0.7426417991929637 0.7949790227669803
0.7101225488567601 0.6586880161483537 0.8301364585097085 0.8722333493272323 0.4382419478651578 0.7327597865787564 0.7814592658556583
0.6633489613312546 0.5926591511047642 0.8282918518597323 0.857931681198846 0.338403742918691 0.723585252956187 0.8021791656998984
0.7179531264221458 0.6694005424198474 0.8312424890941758 0.880158320114157 0.44401658550873213 0.7431717834163482 0.8054162311044432
0.7277635076727955 0.6828324418927489 0.8326026611595713 0.8651959865999603 0.4712306959509265 0.7511266930457793 0.8008213247801843
0.701390987388599 0.6476146840709642 0.8268690284630801 0.8619305231140638 0.43637562419828957 0.6957187746979331 0.7767773964871534
0.7251998550912747 0.6798119946581364 0.8311048627685976 0.8746888741968687 0.46457009895429074 0.735696999709262 0.8137077507098417
0.7116428794439926 0.6610899295245986 0.8295997625892456 0.8479686094762522 0.445678398481052 0.7377374985888574 0.7861209553889936
0.7225600026008392 0.6730904029639189 0.8379890684203203 0.8944946803272623 0.4412895554570465 0.7472754358593671 0.8193244659532872
0.7128882509094122 0.6646762520038664 0.8253829150223527 0.8452099903430932 0.46390517883899823 0.7198504094816222 0.7751645660770984
0.6791733678246732 0.6127141663130277 0.8342448380185129 0.8692800873219805 0.36457749516854376 0.7332512034402274 0.7866121746109357
0.6997399234054011 0.6420514346479514 0.8343463971727836 0.8809592792800245 0.3977592689467404 0.7424735230221978 0.8103843750133262
0.6867990695969615 0.62513025737192 0.830692964788725 0.8489841058628964 0.3884625229928316 0.715302539357469 0.8009362240563116
0.687235200552925 0.6255145147151887 0.8312501341743095 0.8379829720740295 0.3891283245054976 0.7269609679584031 0.7961976665293216
0.6747462002189383 0.6081221257779355 0.8302023739146115 0.862963391018852 0.35703097994350186 0.7342693384368861 0.796136763732093
0.7027559053881873 0.6457624088728802 0.8357407305905711 0.8647060302344848 0.41143035037283926 0.7407404903834361 0.7953985327339121
0.6344050228139476 0.5463734802630255 0.8398119554327661 0.8708118956559389 0.28015717553701724 0.7363677743178214 0.8030700378646278
0.6911389117103981 0.629054003880006 0.8360036966479799 0.8545653267477695 0.39090866174780514 0.7315466658471987 0.7914703411476748
0.6980242053233356 0.6418277540214404 0.8291492583610911 0.8593185927107464 0.4076584581729127 0.735682503035033 0.7960618242419122
0.707279688912765 0.6526638007081791 0.8347167613901324 0.8855806049541056 0.419297137717031 0.7270075567340635 0.8070423738235789
0.7294482863590064 0.6849630022879903 0.8332472825247106 0.8637246587035375 0.4772074453969141 0.7511706298885392 0.7966959432607209
