score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.1642345762797502 0.025717167857919214 0.4874418625973558 0.43072709075326293 0.13468341425089145 0.006934019894998141 0.626559562276796
0.12021267284118062 3.999260251105513e-06 0.40069957786334953 0.3895112644059807 0 0.005545386186060778 0.4747111441251927
0.14249362105860047 0.0017261665851391694 0.4709510148300102 0.47153201175904835 0.00044726891563355776 0.012124387328076263 0.5326739463947296
0.13436296538227024 3.9999472045190365e-06 0.4478672180640903 0.47803515585298795 0 0.11060062806743358 0.4840977484346557
0.1904229369359908 0.07964307943907876 0.44890927109545226 0.48343603342008756 0.026440209436401137 0.12057162288545585 0.4897044088481332
0.2544229597315826 0.14226317994720178 0.5161291125618044 0.5242534810736978 0.04585611623183878 0.3829611755114918 0.5582396876193049
0.41960889008502456 0.34788294696851646 0.5869694240235436 0.561429996197991 0.16079035146497256 0.5127546893456574 0.6462146269366891
0.32877355332489466 0.19889325464643443 0.6318275835746353 0.6501274255420325 0.06520535998792493 0.5731574478053352 0.6700215177394835
0.32471958468581313 0.18387703728632715 0.6533521952846137 0.6786223626917168 0.05881352054585881 0.5782353996367071 0.6459537736815933
0.4500444994726125 0.36835051212311753 0.6406638032881007 0.647044837869993 0.19778922994937936 0.49653431681488924 0.4456477680063331
0.5313365541088864 0.4566955246559963 0.7054989561656299 0.7391708250701726 0.2520352810708114 0.5416899654872895 0.6281588684816902
0.4562272814733724 0.37171484835647706 0.6534229587461282 0.6619959852152113 0.17098481110608205 0.525367555102672 0.6673366748662908
0.41486478160553925 0.32197094638831764 0.6316170637790564 0.6503737590228401 0.13911115952355016 0.5072811138844027 0.5793154645836203
0.36976918199486225 0.2562646103488732 0.63461318250217 0.6330094885555904 0.09638414306658345 0.5366451430170854 0.5584569147865932
0.5523513719100428 0.4960122808023683 0.6838092511612832 0.6824489263180633 0.3201597605715096 0.4883057365563876 0.7004343462612085
0.3821862506458644 0.23247534656727786 0.7315116934958997 0.7726381686313222 0.07791727165113693 0.6078069548294499 0.6980093180855571
0.36628690896622895 0.20456085815332595 0.7436476941963359 0.7838087906133273 0.06521592722299355 0.672035472326201 0.6864320331800408
0.28328406879717616 0.09163220318581729 0.7304717552236801 0.754700331639713 0.025511709686895687 0.6511487945526396 0.6266231368749399
0.5383048484142027 0.4450122300266188 0.7559876246518984 0.8146736549142723 0.20243491701640923 0.7025385020186322 0.7154136523651184
0.5939177003140185 0.5252802182227668 0.7540718251936058 0.8250249724310471 0.2915664849489205 0.6711109117769777 0.674263316555075
0.48383916649377656 0.37875542899274783 0.729034553996177 0.7564264324171025 0.2284886630266772 0.3074021359327178 0.6213956787141294
0.6054070260263629 0.5371477991291933 0.7646785554530918 0.8058513550326384 0.2966374725615781 0.6806770308099834 0.7322844839499085
0.4701365603612783 0.34607644796424764 0.75961015595435 0.7963754062361861 0.13319603399643798 0.6982374610312967 0.7338889545710549
0.5551226026793848 0.46666423171024235 0.7615254682740508 0.7912946534179913 0.22761634307587214 0.6770648971138946 0.6956881020644006
0.4337830263337979 0.3144445576789033 0.7122394531952188 0.7063465373426818 0.12430200404423597 0.5734867698074673 0.6593966526834013
0.5103242544237704 0.39705713595434794 0.7746141975190897 0.8242803821742339 0.16627807115207102 0.6704005949090373 0.7378377147113878
0.5803766132676381 0.4971794773280855 0.7745032637932611 0.8144601849176205 0.2489380496375742 0.6861184671728917 0.7445678713360673
0.6202542202070476 0.5523305278096127 0.7787428358010625 0.8378683495751958 0.308900675824661 0.6913544116621074 0.7326926963637073
0.5968060438378062 0.5327065257995779 0.7463715859270058 0.7640587857194516 0.32129861928641107 0.6130111382287261 0.6866339555125522
0.43786168587288654 0.30290601509768456 0.7527582510150246 0.8229458260660595 0.10804782022562638 0.7061077206570747 0.7581590250549692
0.4608962572913353 0.32708929621351635 0.7731124998062463 0.8212146888454337 0.1228580904761607 0.6894055764783887 0.7035105252811584
0.6187118243773975 0.5569605987570264 0.7627980174915968 0.7976542858390989 0.3510800390807865 0.6047243078797153 0.7011759144964317
0.5424154335770763 0.4482331489915716 0.7621740976099206 0.7913857945982345 0.21828073015016639 0.6624768243354581 0.6371029084547901
