score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.7346253008555683 0.6992711092434476 0.8171184146171834 0.873880877185717 0.5173744976413207 0.7528507227301293 0.7605665179364838
0.7327270305506153 0.697068407385955 0.8159304846014896 0.8745778752702215 0.5112917741799009 0.757599316269904 0.7580764177242721
0.7383280833626088 0.7051497328957668 0.815744234451907 0.8746188266909134 0.5316265029029077 0.7537472478580691 0.7567257586454467
0.7376610922090332 0.7042223348207034 0.8156848594484696 0.8769917328653242 0.52346606108008 0.7583138550055359 0.762943863079433
0.7374275709055838 0.7032994138549314 0.8170599373571058 0.874708593717277 0.5259508953717587 0.7512946489745581 0.7622562826322736
0.742024013124621 0.7105815365624177 0.8153897917697617 0.8774584520969272 0.5406168283682397 0.7510447635323322 0.7643344762062537
0.7342984337004198 0.6999550829770469 0.8144329187216234 0.8755252157115977 0.51608696242444 0.7556275401703957 0.7625274990279985
0.7372354488099903 0.7030697157660005 0.8169554925792997 0.8738967703127619 0.5262245747408381 0.7493198905515511 0.7632586414073765
0.7310720140081356 0.694443749686993 0.8165379640908019 0.8723006136482305 0.5134287703464293 0.7443284139390209 0.7561792209828985
0.730310346886451 0.6936796947052858 0.8157818686425035 0.8752804045109271 0.507011624120837 0.7514971830373799 0.7570885357040195
0.7308439905017192 0.69487530472401 0.8147709239830406 0.8740052797251218 0.5133226428031863 0.7447756840547906 0.7567154983672765
0.7310295938971223 0.694439709008724 0.8164059919700518 0.8749939813586601 0.505312979463741 0.7528384423606241 0.7634140196725644
0.731369214567344 0.6960949084970308 0.8136759287314086 0.8761796670719377 0.5144189993301507 0.7460930122392778 0.7571301174711289
0.7382094122202336 0.7047372788862525 0.8163110566661896 0.8779738674187422 0.5274644300862797 0.7534329149140528 0.7611649389554124
0.7336826107449637 0.6983241467417651 0.8161856934190936 0.8750291323408427 0.5168056746959322 0.7499722792104547 0.759392224871237
0.7380357877086663 0.7040450948931783 0.8173474042781382 0.875900105699907 0.5250253444029747 0.7557957272670963 0.7621944427529893
0.7327015936889253 0.696803229640486 0.8164644431352837 0.8740685445882411 0.5116879401708236 0.7550221673908928 0.7589242611234196
0.736857290762709 0.7033840452930171 0.81496153019199 0.8763490726669627 0.522202658189479 0.7532424596014341 0.7673741622343948
0.7260038117276244 0.6873631994357096 0.8161652404087593 0.8752579567116242 0.49172512569946536 0.7507639109669538 0.7626629354222509
0.7354714036542102 0.7008991079271143 0.8161400936841007 0.8746806189908344 0.518793437642438 0.7550232032216987 0.7623825345077697
0.7298192564785559 0.6926619005595465 0.8165197536229113 0.8742530488465601 0.5003076997751624 0.7549902410037556 0.7646967216427171
0.7389465612795633 0.7058160811273101 0.8162510149681541 0.8767853395488738 0.5261395495877739 0.7543590117145336 0.7689871321174908
0.7344791267722506 0.6998304011554753 0.815326153211393 0.8761982859752351 0.5152280375018519 0.7582950559644245 0.7606015431614762
0.7189321127587369 0.6775394126391614 0.8155150797044133 0.8738036619639732 0.4709100153601092 0.7592311560654441 0.7583610236585544
0.7387371777468277 0.7055464693968214 0.8161821638968424 0.8769743236666723 0.5246595379804297 0.7594044376938839 0.7655390108233681
0.7296861078654793 0.6923156807406959 0.8168837711566407 0.8728705729515812 0.5056735252392717 0.7465121928537672 0.7604844574838093
0.7375674272435526 0.7030667389649151 0.8180690332270402 0.8757634361109342 0.521514394911331 0.7571018494950142 0.7638316484214998
0.7309029100130233 0.6943528514242944 0.8161863800533911 0.8731051288377724 0.5075959023679867 0.7512957280218111 0.7608461285138771
0.7324687499540263 0.695912063742181 0.8177676844483323 0.8736902536792716 0.5070571811852915 0.7599509933918328 0.7603103230675955
0.7384815839547817 0.705009310994217 0.8165835541960994 0.8765634559595435 0.5274537508077208 0.7509912937107104 0.7660490709481911
0.7365134131296374 0.7021133507815956 0.8167802252750682 0.872975029688825 0.5210230279673781 0.7558836865357361 0.7637492272668565
0.7297077789082379 0.692489347159698 0.8165507863214977 0.8734145388844726 0.5031998262591837 0.7504753226166238 0.7624460234807428
0.7362796348637517 0.7021852513597643 0.8158331963730557 0.8745226501770189 0.5188308771319682 0.7540828921355387 0.7695235144874968
0.7292727441280522 0.6921674872951343 0.815851676738194 0.8754370062689302 0.5028008976180534 0.7513906840101535 0.759332669006368
0.7344227659151614 0.6993620740417832 0.8162310469530439 0.8770800682467406 0.5144766015363131 0.7551855693983269 0.7625095561685129
0.7354995535488509 0.7010090960460337 0.8159772877220911 0.875455447388666 0.5159927187345463 0.758632464000143 0.7647406963164042
0.7328609870108179 0.6974725381316281 0.8154340343955944 0.8766924649419426 0.5124595069729109 0.7499572592477862 0.7636108475238671
0.7318040142489666 0.6953315465577252 0.8169064388618631 0.8758964674624928 0.5029750618918739 0.7589017913893179 0.7662195493450468
0.7330550258325057 0.6977083718273588 0.8155305518445155 0.8757594080839699 0.511710020330312 0.7516665719481701 0.765352267423532
0.7301378776453071 0.6927365771960173 0.8174075786936502 0.8722201968317667 0.5075416246027495 0.743830307295778 0.7615940278063957
0.7283343990432367 0.6904581240340111 0.8167123740647634 0.8731915303513812 0.5003563165779141 0.7482519143325213 0.7616055290318207
0.7371830070727634 0.7025163595393568 0.8180718513173793 0.8756516330091639 0.5160581358055347 0.7606347547527758 0.7696085991675499
0.7413024622693102 0.7086141977023162 0.8175750795922962 0.87656440919965 0.5303695171958646 0.7586441728308716 0.7689986098009279
0.7394525687281565 0.7058021803007332 0.8179701417254777 0.8774750554129299 0.523477216048089 0.7618549413729797 0.7664030132570084
0.7268841466356302 0.6886769047774757 0.8160343776379908 0.8743224309865599 0.4976188183837536 0.7475775732297238 0.7591395600043029
0.7341831106562683 0.698832771936776 0.816667234335084 0.8770632172648647 0.5116883712165583 0.7548196480174033 0.7665562799987812
0.7316854182677925 0.6952279060792532 0.8167529467077177 0.8737134626551343 0.507332656477144 0.7517732212802213 0.7647037316286732
0.7336828546397769 0.6980171345403415 0.8169028682051261 0.8752959453444096 0.510893502905205 0.7587699485440967 0.7617430651034341
0.7388524813965898 0.7051717565884243 0.8174408392823093 0.8755559150514423 0.5251018819215946 0.7584009550351142 0.7649366997091247
0.7310069497426508 0.6953826616824833 0.8141302885497083 0.8781005317211926 0.508483607112846 0.7497607253878864 0.7616001997203321
0.7240298303615019 0.6839883444757925 0.817459964094824 0.871277598149677 0.4830942362810808 0.7589293694642921 0.761796269041027
0.7311157258336733 0.6947610872773927 0.8159432157983283 0.8772866594527567 0.5058299388244377 0.7496004967169344 0.7653965433208505
0.7322020001039542 0.6955891602140963 0.8176319598469559 0.8775173784770682 0.5031433992914721 0.7588939888151325 0.7658498638662
0.7337201189092277 0.69824724851022 0.8164901498402459 0.8752319529743942 0.5106788032764744 0.7543935571566811 0.7678497760562867
0.7380563918989874 0.7038732607374939 0.8178170312758059 0.8775448814085253 0.5194701264727981 0.7619779169166166 0.7657587479663908
0.7318700366906131 0.6959171235428561 0.815760167368713 0.8771844121938214 0.5071602914957893 0.752711864366718 0.7648092472108659
0.7384438785643934 0.7051591377685753 0.816108273754636 0.8761241680895394 0.5231717832817734 0.7607851521365886 0.7661388196442466
0.7355409757481055 0.7001882573744475 0.818030651953308 0.8771524842070739 0.5122039640977005 0.7604753294574144 0.7660540342572701
0.7370303183060937 0.7028363361101727 0.8168162767632426 0.8749617841447523 0.521119509463381 0.7538678192773663 0.76752528917888
0.7303199503964435 0.6931057621284903 0.8171530563550011 0.8733277968848318 0.5037999522365617 0.750109904894368 0.7645052375048732
0.7343334461180415 0.6984861749001079 0.8179770789598869 0.8758258492820143 0.511725770505531 0.7573839391015332 0.7631296276880896
0.7334925067319373 0.6972964297985309 0.8179500195765526 0.8749096858668242 0.5077688584409452 0.7562144394817674 0.7682270473989739
0.7309048763269922 0.6939539279759958 0.8171237558126506 0.874146871361254 0.5012111776062863 0.7557269110242597 0.7682194842665755
0.7380716659151964 0.703991929211446 0.8175910515572806 0.8753323929035315 0.5220668243768395 0.7599533873913417 0.7644472151147077
