score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.698491721714158 0.6346437179402694 0.8474703971865649 0.8847706417393252 0.40384755539010814 0.6921003909290159 0.7990637663565605
0.7010571813812463 0.6382975305280059 0.847496366705474 0.8869781013667014 0.4080889730831569 0.6913377106694347 0.8049324387824838
0.6987823759590072 0.63493365817944 0.8477627174446639 0.8861844858084387 0.4032365615578715 0.6933468088837613 0.8004898202707794
0.6994515649504249 0.6360623139628999 0.8473598172546498 0.8872748835784607 0.40259362583630054 0.6977015498232749 0.8035453967651401
0.699386386936319 0.6357547987731826 0.8478600926503043 0.8863328999218318 0.4041752922739768 0.6943127338207818 0.8006062331759832
0.6976713461388048 0.633554506167926 0.8472773060708555 0.8853556105742009 0.40196819632754 0.6920843098819869 0.7990817336163942
0.69623493053285 0.631589187964894 0.8470749965247475 0.8854724518614716 0.3977173701383095 0.6941637223166451 0.8006593534094391
0.7000249869260486 0.6367171879714154 0.8477431844868597 0.8867513017158692 0.40566504937355596 0.6915360758723881 0.804259981192539
0.6993264444122635 0.6358863920934124 0.8473532331562501 0.8823642582502722 0.4083423802180933 0.6889086882052915 0.7957807825905918
0.6927471798113689 0.6263555812031862 0.8476609098971285 0.8854644955025383 0.3905658940991429 0.690527929193912 0.8011184544066904
0.6912528107756835 0.6243970361473484 0.8472496182417985 0.8849475010446939 0.38809454203393434 0.6906410574302277 0.7990031753031374
0.6958821369478319 0.6309165777957222 0.8474684416360878 0.8854923879694186 0.39544081342762183 0.6982189540686742 0.8002307437841798
0.6990952147615282 0.6355284413162847 0.8474176861337633 0.8845445828071764 0.40605791325106083 0.6901839098972873 0.7988059625332475
0.6932690714503048 0.6272333495388694 0.8473524225769874 0.8837428742574416 0.3919451561451729 0.6921681149139919 0.8002820616975733
0.6995402901045947 0.6360851217849093 0.8476023495171943 0.8866286932250953 0.4033151285734082 0.6971967110685984 0.8020252566588484
0.6987829286017317 0.6351094612372908 0.8473543524520942 0.8843907179739829 0.40511723161741225 0.691763268496778 0.7978213217836845
0.6958150157329583 0.6307947565525996 0.847528953820462 0.8842491722758857 0.3957365250619904 0.6975801587945991 0.8000932455589076
0.6985836679826104 0.6348772416373334 0.8472319961215903 0.8833806860862732 0.40400681334780725 0.6947153227576799 0.7975864672513113
0.6975785079203214 0.6334964824335908 0.8471032340560265 0.8833222902584944 0.4017859681305814 0.6943148488241249 0.7981302549027551
0.6946991550227162 0.6291686341720545 0.8476037036742605 0.8845651902137864 0.39571586550821825 0.6914764733099782 0.7975360047493455
0.6926713109640489 0.6262410450111872 0.8476752648540599 0.8834492488560619 0.39188221024520686 0.6907676990365431 0.7962103219649337
0.6952251836634791 0.6298459277603147 0.847776780770863 0.8835328321130602 0.39606346014991406 0.694705651461883 0.7970385499106459
0.7001227218525544 0.6369788437932842 0.8474584373241851 0.8832680033156999 0.4074330215152729 0.6927195476127198 0.8003083673448858
0.6970736569268026 0.6326034801017062 0.847504069518694 0.883930023425181 0.3985848962252787 0.6974747064239932 0.8005401688986525
0.6926574977619004 0.6261794102175277 0.8477730353654374 0.8851727149657583 0.38785499137002866 0.6976632263520136 0.8021854196223944
0.6958588585969302 0.6308840158806388 0.8474668249349436 0.8858443345337825 0.3963008073711814 0.6935593988857134 0.8023872244740539
0.6940192363513482 0.628414216202374 0.8470976166989547 0.8819137269802542 0.39439988907128515 0.6948342244037735 0.7957651905177331
0.6929545840544147 0.6267368615801194 0.8474626031611039 0.8842375864990668 0.3906494320407364 0.6937499085843862 0.7999513604773933
0.6917906854024816 0.6252421766531062 0.847070539151024 0.8825977220281989 0.388974667304417 0.6948776603337016 0.7970986602026642
