score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.7430397318267871 0.7299845558274616 0.7735018091585466 0.9276519050646279 0.5129484735144071 0.7818242886617724 0.8525061495703288
0.5473763454376093 0.44177596458010376 0.7937772341051224 0.8879225523393354 0.18745422172465745 0.7319198722035144 0.8148190811824092
0.7488602614910822 0.7211738388798707 0.813461914250576 0.8977826353220445 0.532775404059872 0.7719598120627066 0.7934632444881917
0.7438900200744814 0.7164835554678278 0.8078384374900066 0.9019490111596913 0.5125161485810924 0.7688460846634 0.8181221212773245
0.7380279782299346 0.7102590248905398 0.8028222026885224 0.9029022010725043 0.5071491873224123 0.7460123611674044 0.825116410328771
0.6174985720418871 0.5412361435816743 0.7954442384490502 0.9086491613958192 0.26675831835711583 0.7453986760548541 0.8335433791645157
0.6705867495510214 0.6192905236235393 0.7902779433818131 0.9184892427605834 0.3548493855912726 0.7433214532804007 0.8285951140442283
0.6704889745590299 0.6136478951384181 0.8031181598737909 0.8558148759490408 0.36295493859300626 0.73634460680071 0.8085979096075787
0.6348791143327617 0.5733743662233358 0.7783901932547557 0.9017286100711304 0.3041409364496209 0.7651264548833117 0.7859433792526187
0.6247319417315471 0.5489690132075871 0.8015121082874541 0.8913542170455558 0.28138356182741664 0.7701854988489049 0.762045136253648
0.6750201384637767 0.6165919921603759 0.8113524798383789 0.8971079247374677 0.35673770084291884 0.7501226199586352 0.8088678020161891
0.6856169005614362 0.6316505399644228 0.8115384086211342 0.8945148065476607 0.36987598301869906 0.7764435004979718 0.8175477701281659
