score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.2291351285331412 0.02026376122026457 0.7165016522631866 0.5990998223995385 0.0334198832066181 0.042200711214724344 0.0070357817416958944
0.2909162969444 0.10025119603687929 0.7358015323952818 0.6598568527187081 0.032528414376901064 0.2673675417153636 0.25622978790592216
0.25550523590783436 0.03635726288657617 0.7668505062907702 0.635635771721276 0.009685960658090756 0.279062869611247 0.6130841562919433
0.4348467003221148 0.28023738780472246 0.795601762862697 0.6925760597814281 0.14101708450985423 0.31343523189103784 0.39246374115330657
0.4360786525680097 0.27908152871869585 0.8024052748830753 0.7290974969794428 0.10603562226678498 0.47595577461036365 0.6995749617465572
0.4954433813736313 0.3621297477097927 0.8065085265892548 0.7277020264815807 0.17009812998661103 0.4870615814054613 0.5748673521562115
0.4487451974177473 0.2995162140842538 0.7969461585292323 0.6739096097460675 0.15601890304683966 0.5209201871302421 0.2823350564069344
0.3861978947689796 0.2023151178185796 0.8152577076532462 0.7247690446637314 0.06647816030866197 0.5706366894840317 0.6263079443321182
0.4716379138488688 0.32422963232965407 0.8155905707270364 0.7566549805888688 0.12651856619607682 0.6658621802517294 0.6212694729864103
0.3710728721874693 0.19198007978659806 0.7889560544561689 0.6229360933243808 0.13950346884199014 0.47829316566586955 0.10028779335033577
0.4998703930251929 0.3680402829332293 0.8074739832397747 0.7725980302462438 0.17719915575052522 0.43198276575393746 0.6188854248721334
0.5479751830676046 0.4320260500036356 0.8185231602168658 0.7666162706593798 0.20587134713925317 0.6400714490836802 0.6516486122149673
0.5029743213663507 0.36757195884610105 0.8189131672469331 0.7744831706110826 0.1641112515066925 0.6320647168850017 0.5220459023538349
0.4493562264535619 0.30552465789351146 0.7849632197603462 0.6753478845289451 0.11871947150089089 0.6396755738357297 0.6153534464271606
0.5353824125649622 0.41804429116737973 0.8091713624926549 0.7093221111120122 0.19512052886207878 0.6243176126396744 0.698414700373263
0.4899308082670706 0.34845573092529264 0.8200393220645524 0.7247155874017527 0.1482516611643777 0.5897541920721002 0.6029498531742175
0.5290029807975698 0.4042453095721882 0.8201042136567936 0.7719147377517239 0.18675982230400148 0.7070059132703991 0.5462535743412498
0.47270687563434355 0.3249522031857986 0.8174677780142819 0.7098931528655025 0.13318390969342617 0.5940119412855963 0.5851300765050365
0.5045452286933259 0.3667570879795849 0.8260508903587216 0.7614574898462477 0.1629987218047302 0.5091157291550868 0.6693581697350552
0.5756948623717403 0.46715382740930556 0.8289572772840882 0.7665292602324173 0.2448800212880943 0.6169514394804002 0.6437383078932439
0.4791912295823004 0.3309225132777244 0.8251515676263114 0.7645863514280993 0.12699799141742132 0.6665621092938911 0.711633650745739
0.5930320980864305 0.49912994538061206 0.8121371210666737 0.7441921683756336 0.29077363243232773 0.6672874394276592 0.5771942020326207
0.4960612223627298 0.36078149506641444 0.8117139193874658 0.7120724272283456 0.16629410511396295 0.47002155448984534 0.6486209998412578
0.4646598450341704 0.3123568747029781 0.8200334424736191 0.7418561758710623 0.2114071877876083 0.19229815211767057 0.6546720392980175
0.5093500608176368 0.3918182552555869 0.7835909404624201 0.6302079883845928 0.189464366785544 0.6244583574341551 0.5738393834743915
0.6303982908748222 0.5464877519941489 0.8261895482630599 0.7414891352522899 0.32796706856615593 0.6890038553163733 0.6800919734977547
0.5135890530419445 0.38887211650415787 0.8045952382967799 0.6734130880372013 0.18393487794923577 0.5601062758162413 0.633255880863048
0.4703285083784664 0.31939832360875775 0.8224989395077869 0.7330119419326219 0.1262574264374594 0.5996302343243811 0.636390498945393
0.5207771372610859 0.38893780589417304 0.8284022437838826 0.7783010243737235 0.17053652895847068 0.5825580576088322 0.7046231713217389
0.5466319430230533 0.42783052888863 0.823835242670041 0.7059236467838419 0.20128034213774462 0.6677041091831929 0.6816264225523082
0.4854399387654932 0.342146149103568 0.8197921146433188 0.7036184904571597 0.14183412962487232 0.5807987977935215 0.6677855064141882
0.5356524157332428 0.4225966539196997 0.7994491932981771 0.650524539407088 0.2114928613999765 0.6529951531844692 0.5993758623773147
0.5301773579719039 0.40264387176962124 0.8277554924438968 0.725741588542323 0.19066345533127715 0.5802729841536407 0.6296036656721954
0.5630007881458127 0.4475438111505292 0.8324004011348074 0.7408667367857934 0.21371888310892115 0.6829690076446634 0.6921895451874386
0.5783888424344492 0.466821833491124 0.8387118633022081 0.7836502787116264 0.24008197110439447 0.6853320000371084 0.599472538842622
0.5422576536375259 0.4257642790677509 0.8140755276336678 0.6697660174094804 0.22320736799755458 0.5286863978344102 0.6535007854115293
0.5020870508856511 0.37113183370372604 0.8076492243101431 0.6464615998397031 0.1702747060877663 0.531754990487127 0.6767853327691875
0.5832334685052021 0.47598865789094846 0.8334713599384604 0.7442082020041837 0.24290882009310405 0.6836101951565168 0.6755471098645752
0.5392436769927252 0.4131814046529107 0.8333889791189593 0.7512501906832706 0.18842980346381127 0.6607090074493055 0.6538699179841246
0.5165572371597482 0.3857978484523461 0.8216624774770199 0.7084743174954042 0.1707218505625713 0.6292826603718802 0.6622124103822886
0.6209706925816781 0.5303936545800741 0.8323171145854208 0.7831246291050029 0.28522595701224324 0.7268094327473145 0.7231801180061401
0.6257132081822239 0.537079041222211 0.8325262644222542 0.769748246870059 0.3267401693056858 0.6343164613007402 0.6615738198738219
0.5315590189743336 0.40524199522918286 0.8262987410463519 0.7399887496136549 0.20812261825566122 0.6527446471167992 0.458200016408237
0.5461834730412711 0.42772898267443726 0.8225772838972172 0.6983849423452796 0.21101470405917047 0.5889290246894396 0.6743693822206521
0.5765997450692328 0.4683140542650681 0.8292663569456173 0.7354403838609657 0.262713274489976 0.6084376886786448 0.577505736911836
0.5822661682533204 0.47782090009653916 0.825971793952477 0.6945679511807477 0.2671062955024611 0.645656578640182 0.6101371303124468
0.545559421340807 0.4269584991041219 0.8222949065597392 0.6782687902411727 0.2195077973420473 0.609061137044461 0.5893583091885093
0.5490684199525948 0.4375452882112115 0.8092890606824895 0.6581006478407253 0.22580927122835498 0.6580143751300644 0.5973095996493782
0.6119906187802131 0.5173105653193207 0.8329107435222957 0.7324862892711791 0.31936188763470125 0.639545529137554 0.5979972999887307
0.6111767843825946 0.5125631609862812 0.8412752389739925 0.7945533101421431 0.2776583729498301 0.6829057117472512 0.6759098528113416
0.6051168933809193 0.5027418423136867 0.8439920125377957 0.7740024273771511 0.27235203531159147 0.6778401251776918 0.659017151310619
0.5909406620767849 0.48675599933496233 0.8340382084743708 0.7247988417438954 0.26865934334625086 0.641664119947361 0.6421108361995208
0.5561332727817928 0.43728467761061335 0.8334466615145449 0.7328556876497508 0.22627619878569624 0.6038241702985859 0.5856954170652685
0.6473318666590404 0.5647930568861594 0.8399224227957631 0.7562653357785188 0.3629589832290466 0.6942670257007 0.6391955652344354
0.5223289112033258 0.392511154671793 0.8252370097769023 0.7255761548132972 0.18830054960615783 0.5415198984316083 0.604119664621243
0.6190970461875295 0.5254382577446709 0.8376342192208661 0.7326961770261827 0.3274605235407202 0.6049149370650385 0.648946692484431
0.603151601008355 0.5020114842459197 0.8391452067873708 0.7523418490713168 0.2850109081599409 0.64879223098125 0.629398688395679
0.41430908324793325 0.23956215264606417 0.8220519213189611 0.719507903527775 0.23172349561667127 0.10741150227911939 0.5945580599565271
0.5654323443698858 0.46132357271357827 0.8083528115679368 0.6922939660842824 0.24283324163176395 0.6766833569912696 0.6133441315794068
0.591774861011354 0.4878019741507264 0.834378263686152 0.7367685900145359 0.27490926108666464 0.6177660394447937 0.630321857414544
0.6058759789523986 0.5099317787657308 0.8297457793879569 0.7134133067925921 0.3055735402932867 0.6206251157538668 0.6415689458125455
0.6186165124139004 0.5281401821963656 0.8297279495881482 0.7371451959503312 0.3198481158434314 0.6291632838540305 0.6660974390132431
0.5787664523850201 0.4711418365851917 0.8298905559179532 0.7070999406329783 0.2562074775951683 0.6217794945134257 0.6392090386676624
0.5477114134944894 0.4273041560075489 0.8286616809640173 0.7097838808400514 0.20696892349145768 0.6421368190485022 0.6397050405387121
0.5422797723641646 0.41989264216807615 0.8278497428217041 0.7036415332485021 0.21721264590293132 0.5949448026180126 0.5493044677744922
0.605663055128145 0.5051939112979711 0.8400910573985508 0.722743375902313 0.28648647508434943 0.6446204893993805 0.6701123757003006
0.57920605405154 0.4712521860421802 0.8310984127400465 0.6999255087807439 0.26519890733310797 0.6467459373821314 0.5739323298177214
0.6071591289143992 0.5139543874306158 0.8246368590432269 0.7119211937078 0.286155514765415 0.7105961404787956 0.6773746425971338
0.5896829324491601 0.48827050436459773 0.8263119313131394 0.6893805902261618 0.2862728652556336 0.6200629983912032 0.6113544828085766
0.5672024935426921 0.45932876621778607 0.8189078573008066 0.6777606226146177 0.23835690601025233 0.6496795302421341 0.6674110564717881
0.5906571673892672 0.4861204479344624 0.8345761794504787 0.7462993870117685 0.27235810318796516 0.6279761690202069 0.6155985700436668
0.5372876491190373 0.4087286243054533 0.8372587070173999 0.7406714477783637 0.1956280228997222 0.6242197291142637 0.5805145842060558
0.5581693339406619 0.44032136837365843 0.8331479202636702 0.7137036250404095 0.22194554158811522 0.63736697528461 0.6216605267819306
0.5777347789882339 0.46511411183353746 0.8405163356825258 0.7430706666931637 0.23822650477475682 0.6375205386771481 0.672027426172839
0.5363489237033459 0.41355976104806175 0.822856969899009 0.7231105341546247 0.24522295827695142 0.3791445050970643 0.6354063627147554
0.5756062894329292 0.46675573887969285 0.8295909073904808 0.7124975113859506 0.2443164162986282 0.6559733386234519 0.6456621574664213
0.5454220532432522 0.4425288895800962 0.7855061017906164 0.5615314735865826 0.2518080344470454 0.602643037258035 0.6144386058956952
0.5908704057341784 0.48888106355600924 0.8288455374832396 0.7001766639426941 0.26372988821317195 0.6985390197737663 0.6534062707741962
0.6205741397823796 0.5329985892812815 0.8249170909516085 0.6827654266542146 0.3276911877232312 0.7141165483092212 0.6296796593889255
0.6230442248948798 0.5297602139916571 0.8407069170023996 0.7291586311149099 0.344807747049146 0.6127365248380495 0.6071762694776209
0.6018050867705351 0.5004778642256997 0.8382352727084847 0.7545164013549736 0.2848782021570429 0.6259060927889889 0.6414070089042925
0.5760008308134024 0.46771240361016553 0.8286738276209551 0.6757710122275487 0.2644968841743101 0.5969377514327933 0.6186145909769069
0.5318049071637607 0.4006279071891536 0.8378845737711775 0.767685389297223 0.1852915923651014 0.6261651728919267 0.5924786471522383
0.578646110905314 0.4736751247052545 0.8235784120387862 0.6553503575809507 0.2775109438722333 0.6321468633463614 0.5769163600868331
0.5453610244236288 0.4354923778863204 0.8017211996773485 0.6470012321745978 0.2254413561774742 0.6900261991800958 0.5699703616440406
0.5895686619627128 0.48968361538305416 0.8226337706485832 0.6897698795686112 0.2964435546428316 0.6103314384844328 0.5858154238949658
0.5624130247512421 0.44600724861777086 0.8340265023960084 0.7339195732863283 0.22965353241773995 0.6529913482519101 0.5813467454975673
0.5414773212840328 0.42915409785246295 0.8035648426243626 0.6521960455364589 0.2321086485808826 0.5993639918326668 0.5522895051136381
0.6062773236084125 0.5121737563215643 0.8258523139443918 0.713833125036183 0.3160224690565247 0.6027780377134045 0.6306515166010693
0.554306162060299 0.4347452161388899 0.8332817025435871 0.7125988994555498 0.2155286867983958 0.6460940913824785 0.6211218638665124
0.5629612909359212 0.4470104275339656 0.8335133055404846 0.7276926210805879 0.2360687262694966 0.5901486338156046 0.6084157251342314
0.5826102712991325 0.4727658718127774 0.8389138701006277 0.7413104419435975 0.2541193094652485 0.6335841418479427 0.6256155754486331
0.6247170356443799 0.5353840848151855 0.8331605875791667 0.734960843692305 0.3381218764782099 0.6599295864719861 0.6105587557997308
0.5752033765851131 0.4687532039535541 0.8235871127254175 0.6839368009281884 0.25916129433241425 0.6316061761948457 0.6137575591441645
0.6362469734029725 0.5538194085882084 0.8285779579707555 0.7074324914689659 0.36291130870194466 0.6573522233925039 0.6526247186334486
0.5865243617945031 0.48628695481695505 0.8204116447421155 0.7111318411720922 0.2694717290357826 0.6452038867586721 0.6416239072648657
0.5696877366041768 0.4604246122197139 0.8246350268345904 0.6975893513414185 0.2567287287245461 0.5850036832226821 0.6062095359264541
