score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.6254512661663241 0.5533564458809258 0.7936725134989203 0.8320521535045011 0.30954142049564415 0.7085019054105638 0.7221428614971339
0.6831869602520815 0.6324241484834506 0.8016335210455536 0.8678893195328613 0.4018756548614469 0.7269799704217712 0.764073826793119
0.5631914099697587 0.46905483012851606 0.7828434295993248 0.847909952427588 0.21523911829351783 0.7336612078431515 0.7465911294079137
0.5648734067853826 0.46084705417002203 0.8076015628878905 0.8350778784684139 0.21156494797014117 0.7164517577385292 0.7354263796496667
0.6598274356818804 0.5978934820398889 0.8043399941798608 0.8306359905214523 0.3858474073534366 0.7163384126084676 0.667296550073853
0.6877327293918936 0.6338098500598832 0.8135527811665844 0.8530542593197308 0.42119094647662025 0.7058518141259799 0.7419247945025698
0.6458243571662398 0.5703437908261153 0.8219456786265302 0.8424502306633982 0.3254763215036426 0.6761721537716183 0.7843252162175794
0.7179021764342153 0.6765977236554092 0.8142792329180962 0.8520920710180743 0.48273215345817944 0.7498576640218164 0.7500575928391788
0.723475648407149 0.6869201759653764 0.8087717507712854 0.853600563439124 0.5090980648614308 0.7493518499211099 0.7391808442451258
0.6853355194348889 0.6277382464643939 0.8197291563660439 0.8415152113264072 0.3968883780618768 0.7478820650872715 0.7535499699257707
0.6600441270452521 0.5909704420775544 0.8212160586365466 0.8537052032162843 0.334295381500826 0.7646614984056959 0.7703907942216128
0.6555622640060981 0.5853014254121903 0.8195042207252163 0.8642816480783873 0.32727723010669835 0.7457460083954291 0.7808737398548572
0.6873252356918795 0.6333900738995759 0.8131739465405879 0.841823387744528 0.4312659309436524 0.6890301204211827 0.7367749706606564
0.6430318350675917 0.563010874355015 0.829747410063604 0.8821934759641132 0.29490623267272587 0.7527039770310933 0.7989233247419611
0.6809302996917644 0.6228613812960714 0.8164244426150484 0.8446352251290028 0.39913466360572153 0.7071282301316432 0.7584650711593011
0.647983167152761 0.5735008605580035 0.8217752158738622 0.8545004646715649 0.31761475934966077 0.7238465614393627 0.7846398447357121
0.7190358427042705 0.6729917523218318 0.8264720535966273 0.8713905046473055 0.4594960311215696 0.7311035965116438 0.7987634846111766
0.6980888716207163 0.6520875791071 0.8054252208191542 0.8637071254040516 0.4202964684018372 0.7454507817436241 0.7964238821647688
0.6528504069958074 0.5793946193002766 0.8242472449520463 0.8546061122479938 0.34459430149583925 0.6295836569399755 0.8042934988456392
0.6435210015650914 0.5678086571291426 0.8201831385823053 0.8608993705631064 0.3104966102331645 0.7252678572429337 0.7790479923143471
0.6384866348871076 0.5587293974269135 0.8245868556275604 0.8487974043057636 0.30131156644628676 0.7498717272238761 0.7526754121975727
0.7226944339965121 0.6764311258623912 0.8306421529761279 0.8692913118352662 0.4724670086935417 0.7445798871441343 0.7671969542261455
0.6674987299933098 0.5978954173548051 0.8299064594831543 0.8716148655609586 0.38024514782635366 0.6406809263897179 0.7395747754807191
0.707896512232185 0.6581526605284259 0.8239654995409563 0.8732789092125717 0.4460924221261128 0.6971417623144672 0.7959240191727321
0.739435161191021 0.7018247160898429 0.8271928664271035 0.8822818766971215 0.4994920367127257 0.7604771269387797 0.8006309592795445
0.7047086762339545 0.6522385759221622 0.8271389102948036 0.8574411569678392 0.4463624953209225 0.6853986522329326 0.7891799664509945
0.7383008248144014 0.697496170456809 0.8335116849821171 0.8700490334057491 0.5197292716473403 0.7055703722643152 0.8038101556895735
0.560837954697915 0.4467171404379936 0.8271198546377317 0.8540244499085543 0.19521284487481877 0.7593884711779448 0.7441286017939063
0.716160764204989 0.6667062028707311 0.8315547406515907 0.8669162641311227 0.45456929623757725 0.7182159410186122 0.7975013266304253
0.679300047677043 0.6143670016265335 0.8308104884615655 0.8691516764562608 0.3692610021240831 0.7255931525074519 0.7849681900790307
0.7468035555654208 0.7104360700755324 0.8316610217084938 0.8608443313070612 0.5260853445384087 0.769447967035752 0.7884958507233264
