score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.40024405936094487 0.2903034927650745 0.6567720480846426 0.6444129976614619 0.18295244324249177 0.19390374996668475 0.6235012094221289
0.5474972260947497 0.4722451931377279 0.7230853029944672 0.7791853921461995 0.25451308085223234 0.5622685490955971 0.6760290773237808
0.5687203886077155 0.49538130880175046 0.7398449081549673 0.7830337279073433 0.27594355328556114 0.5790804413899868 0.6912195507477505
0.5193919689754014 0.40739864414645366 0.7807097269096129 0.848793730416824 0.16985354906572314 0.7002785375421986 0.7547954295567599
0.25845254184029504 0.04683284442960648 0.7522318357985683 0.7728737123431936 0.012343996417515235 0.6351286368831506 0.6504846004504912
0.4614146570493515 0.32799245297631174 0.7727331332197777 0.8475098310517324 0.12163097159063126 0.7220826305713175 0.7096854776628674
0.5681974432171509 0.4776567757081242 0.7794590007382134 0.8193558246266194 0.2296046814029309 0.7045072231995572 0.7251507921143078
0.6666412083644065 0.6199483101844103 0.7755913041177313 0.8113913204419878 0.42774629487495364 0.6772313196804403 0.7116038425475087
0.6461886433240525 0.5815401184075595 0.7970352014625361 0.832326904934078 0.34756620699866336 0.6896010819277016 0.7409676925265577
0.6287324259008129 0.5545602068633619 0.8018009369881987 0.8536318517621191 0.3069527645106452 0.691010126674345 0.7482305239013334
0.6665044711105483 0.6058012906333448 0.8081452255573568 0.8633465160697528 0.36349389473725713 0.7231377608364441 0.7630011549495919
0.6184658537519246 0.5364089866745734 0.8099318769324111 0.8704273376922514 0.2768006946087146 0.7068583557757491 0.7808014223023519
0.6876632711319158 0.6369703076684197 0.8059468525467404 0.8815486160169476 0.40150727639305045 0.7147676506485987 0.796368385338794
0.5365234329876345 0.41952916014191916 0.8095100696276369 0.8575010032832384 0.17491600661400306 0.7522962794268486 0.756393537036004
0.7169172397073008 0.6746049495417008 0.8156459167603678 0.862552022922857 0.4920171452932083 0.7132286292029199 0.7487660873521157
0.6805025777654574 0.6220399687605401 0.8169153321102646 0.8662238424028142 0.39099301483212184 0.6950527765209608 0.781432898791137
0.6588813508611089 0.5912470585560267 0.8166946995729678 0.8925527782562745 0.33098579950820073 0.7216856824188755 0.8077082325871
0.7086301892332307 0.6625741183014672 0.816094354740679 0.8612031595054666 0.4520945969398017 0.7342934501661792 0.7679758846502235
0.6711697260726339 0.6085450015919778 0.817294083194165 0.848267402573093 0.372594340590997 0.717329514296285 0.7597337387752161
0.6749278804680242 0.6153058027965101 0.8140460617015572 0.8525250776123454 0.39545853105845197 0.6731728870383206 0.7612403177558985
0.6448091287706612 0.569760605468272 0.8199223498095696 0.8658925461984083 0.30849959896388046 0.7395352929747009 0.7862042117300697
0.7278748210223487 0.6930152042968626 0.8092139267151496 0.8841605194001667 0.48799181780255974 0.7434806960035345 0.8021612710940799
0.71732805117547 0.6732116568400047 0.8202663046248895 0.8720907329126703 0.45065287602290516 0.7599097825164739 0.7936135413090183
0.686413626090734 0.6306995350594246 0.8164131718304561 0.8704059400187332 0.3834888709688061 0.7532021717163984 0.7949226451752177
0.6994048354793978 0.6495363840444563 0.8157645554942613 0.8568462475843313 0.42584077690530364 0.7558647794181629 0.7576360867027608
0.6794853087001436 0.6186152447245151 0.82151545797661 0.8456867178474815 0.4013567122270172 0.6808004238661718 0.7557512150944747
0.6347461483774195 0.5559888966982967 0.8185130689620396 0.8681049430488398 0.29839752062496855 0.7217822981101507 0.7658278931044604
0.646098048292167 0.5697786035319973 0.8241767527325632 0.8571472079104414 0.3154131354506905 0.7304215539992913 0.7609727590759867
0.6984639748406638 0.6447155930933625 0.8238768655843669 0.8592748672583871 0.4149313313386107 0.7349266377674731 0.7875210001764619
0.5955206739896164 0.5009062422275716 0.8162876814343877 0.8392672524469345 0.24506600061710182 0.6952565415268565 0.784202306167979
0.6955701447259122 0.6391414917038054 0.8272370017774946 0.8764533184914698 0.40171624783267335 0.7366847743057323 0.7869727466740724
0.6929018560179548 0.6341783363145879 0.8299234019924778 0.8837717553366522 0.391112687775079 0.7411961380513392 0.7874678985264946
0.6767800113777158 0.6122256889731443 0.8274067636550494 0.881210170834589 0.3608789722195131 0.7379264492302774 0.7858009105832364
0.658862454709043 0.5888871966934714 0.8221380567453768 0.8434659966945942 0.3462964938726487 0.7102259478240529 0.7626601398837094
0.7174205235773445 0.6688611598004769 0.8307257057233693 0.8708903922582032 0.4531437835885088 0.7282117808358326 0.798695304208306
0.6800243092377208 0.6162390143865748 0.8288566638903949 0.8579089242852452 0.38075782706397343 0.73102365715705 0.7512646459417719
0.734159033536562 0.6907030808707326 0.8355562564234974 0.8781147112839335 0.4713203097666501 0.7749817135174472 0.8062216473738725
0.638834885039262 0.5562929442287249 0.8314327469305154 0.8755867599790776 0.29142685731004403 0.7248431670728677 0.8081592845748856
0.7206867543017343 0.6735533366615908 0.8306647287954029 0.8516213905248867 0.46984166241582037 0.7247132226271366 0.7960518419575274
0.7244167113870634 0.6783947363309325 0.831801319851369 0.8579126755650999 0.48552721175633506 0.7263119659386194 0.7726626400083538
0.6842972301385601 0.6203771819945781 0.8334440091411848 0.8800588212837894 0.3851082172554358 0.7189860668913809 0.7553473774217324
0.6411433638132193 0.5593352836033968 0.8320288843028055 0.8701812664355314 0.29715335441959695 0.7336809469809118 0.7849786434900764
0.6718281334675967 0.6034261364799526 0.831432793105433 0.8702840123401783 0.3563712823400651 0.698220928483913 0.8054749394724446
0.6988923077982809 0.6451917146876115 0.8241936917231767 0.8405986656805148 0.4284781968994642 0.7230711878706424 0.7732403141313618
0.6909229028935348 0.6320029094348139 0.8284028876305503 0.8919213596058226 0.40487574338406385 0.6771729130442564 0.7928330715215962
0.7128402090661035 0.6614151716680999 0.8328319629947785 0.862532240959986 0.4645508246094732 0.6795418978338337 0.7910923612005668
0.7186650562415997 0.6691151134157292 0.8342815895019643 0.8877805059556646 0.4476059693391628 0.7148459263015938 0.8205874933966323
0.6756904774465271 0.609815166136392 0.8293995371701758 0.8664452808532487 0.35694727441761953 0.7522853518887306 0.7846712034513259
0.697633555045857 0.6397356262893307 0.8327287221444186 0.8640013585595626 0.4144635985569358 0.7016786698615939 0.7953695903269091
0.7478765658306472 0.7117452452418542 0.8321829805378309 0.8632558667693941 0.5449473806173144 0.7309246547912029 0.7946461170218315
0.6802158325649548 0.6121012276729398 0.8391499106463229 0.8795105300940129 0.36064815078790363 0.7197945292837129 0.8091844102164237
0.6735331714329733 0.604201642501387 0.8353067389400082 0.8730500261968311 0.34746951582793817 0.7332410034942345 0.8109305278690152
0.7199968980198082 0.6714234723700613 0.8333348912025511 0.8530611057843892 0.45341295115326885 0.7565114443567482 0.794975388476016
0.6938480141128824 0.633407559822472 0.8348757407905071 0.8999131793085492 0.37784124049381174 0.7348152957227457 0.8358812801441426
0.7041100370461686 0.6480368122865948 0.8349475614851742 0.8718701824751773 0.42037463987382956 0.7253758631176067 0.7885729524840406
0.668594545289728 0.5959541412825388 0.838088821306503 0.8764372950711817 0.34355139162831466 0.7090786709749877 0.8000622057241824
0.7201913586775752 0.6719292880194363 0.8328028568798994 0.8576864265899177 0.4513689079116675 0.7619566936193142 0.7941572690052111
0.7090971710490387 0.6562930081208534 0.8323068845481377 0.8593864589883936 0.47094365775128866 0.6530350239494513 0.7833798384822732
0.6396916265206984 0.5574291626737308 0.8316373754969565 0.8573133724105797 0.295470605389367 0.7720842509723068 0.7520185407076377
0.6632910626561466 0.589480844510222 0.8355149049966377 0.8708712626991204 0.3334470649153048 0.7139217023468312 0.8079634625396375
0.7004130513230205 0.6424276216042438 0.8357123873334995 0.8659179667038648 0.41694458598783357 0.714710173500214 0.7849414332470286
0.7017764926664442 0.6420191293475066 0.841210340410632 0.8842307331029249 0.3981158885403211 0.7488558417389735 0.7985776182622089
0.6674275908291645 0.5987421785660787 0.8276935527763646 0.8491483879159578 0.3631116960264661 0.6827827352239962 0.7785337407571552
