score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.15845862654935108 1.3333327737035005e-06 0.528192310721365 0.7941744203730527 0 0 0
0.1819659335850281 1.9983128266886066e-06 0.6065484492201648 0.8155657088433697 0 0.0005916376686361974 0
0.19651973689137292 6.274596044955612e-05 0.6549193823968608 0.8006391138428032 0.0021869791887772503 0.2184373755745249 1.480121962049673e-05
0.2065841336756815 0.012536035762550338 0.659363028806321 0.8205266147678472 0.021450500538363934 0.3592952343785107 0.003723930231699361
0.23085122882534617 0.03853069564538524 0.6795991395785883 0.8240309797396298 0.07877519936918033 0.4576824030679955 0.011398819967520544
0.290990410026363 0.12263868068127985 0.6838111118315571 0.8354882576336369 0.168520032438005 0.5236694678233412 0.04241563128912399
0.3247771476605239 0.17029051668049278 0.6852459532805966 0.8466189755552885 0.08969146773018499 0.5112337082771724 0.10866103806058523
0.365941988167629 0.2261478629692769 0.6921282802971173 0.8494327305739235 0.10750641758081081 0.5271547652873829 0.18826506789462977
0.47112474081236666 0.370278505058006 0.7064326242392083 0.8256867966832471 0.22347196239267042 0.5585523881387536 0.30062298823168754
0.46454324310059947 0.3618147961917454 0.7042429525545923 0.8265775722096244 0.17467994157610517 0.49788957026830466 0.47339933541159945
0.4845919013024277 0.3896585183934032 0.7061031280901517 0.8562597866931662 0.17512977734751098 0.6227043227870651 0.561287357165045
0.4803378595213331 0.3803216848379333 0.7137089337825994 0.8512341483090425 0.16430891387151758 0.5872148905834421 0.6436497277419959
0.5624501021646855 0.49627758348613105 0.716852645747979 0.8381457612320382 0.2717750073302698 0.5948352345663896 0.663894442995547
0.5388129418541872 0.46601836426502713 0.708666956228894 0.8468061833522196 0.2269330389473281 0.6185431086614444 0.7250675256107894
0.5167642273509927 0.4329238504667085 0.7123917734143225 0.8455225494286147 0.19559707344570923 0.6232024737521555 0.746454903019415
0.5622773213386767 0.49354778775624863 0.7226462330310088 0.8509199823661318 0.2600392042485796 0.608888741894202 0.6937231819258496
0.5377625019799405 0.4549422194021644 0.7310098279947514 0.8291415022062579 0.2243918717551303 0.5903139927387498 0.6964847097691255
0.583641909160196 0.5232187090592997 0.7246293760622874 0.8536365919127961 0.27705274911385386 0.6619354370738255 0.7388776331773758
0.5339310791874082 0.45478772165176246 0.7185989134372482 0.8376590397572309 0.21490053722350502 0.6233916421626495 0.7439961367626272
0.5756313158163335 0.5095047876861833 0.7299265481200174 0.8643163562673218 0.26323089768105795 0.6492147250009295 0.7382645320589084
0.5576178764302395 0.4768380003729408 0.7461042538972701 0.8368232676387742 0.2349115913555992 0.6313859347102418 0.7391618725205609
0.5693385705359786 0.4982960640170956 0.7351044190800388 0.8237444227628107 0.2561788786818146 0.63010828409209 0.7559395075934877
0.5543891839916862 0.46947617031586986 0.752519549235258 0.8370898197934981 0.2235632911909646 0.6485127810376282 0.7630390371621868
0.5715410876975453 0.5030722214643779 0.731301775574936 0.8653533279520286 0.24712976792325356 0.6986835335846182 0.758812527831379
0.5727511398745799 0.49955131428843524 0.7435507329089175 0.8510283155532735 0.24998493651818376 0.672285943875649 0.7437961160653661
0.5814241934272133 0.5072677131318295 0.7544559807831092 0.8447469023821365 0.2599816566758046 0.6737529416842046 0.7294118589134034
0.5803548814108888 0.5071181380779407 0.7512406158544345 0.8261787785064088 0.263361145616493 0.6465593761726739 0.7498382241649725
0.5559036588757602 0.47510994430510334 0.7444223262072931 0.8546885796172544 0.22267561408786163 0.6806760144136247 0.775706571984828
0.6024117197638184 0.5427192973443772 0.7416940387425147 0.8632553181646896 0.2919875019754191 0.6781930393190186 0.7618506999688193
0.5688586089714767 0.48930637155669887 0.7544804962726249 0.8483616599111262 0.24438267254759274 0.6502330652644249 0.7319230175188064
0.5490418678656667 0.4647520890751273 0.7457180183769254 0.8544631421979915 0.2159364311587774 0.6648133282448776 0.7684822331921876
