score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.5392468320632545 0.47859781175461813 0.6807612127834061 0.7447766647884505 0.25266939350398276 0.6199405030920315 0.6923831525619073
0.48962019428352577 0.3996619919295539 0.6995226664427936 0.7898245371580246 0.176376163487841 0.5870503434076052 0.7303214409723869
0.5463016960695859 0.4622812168316529 0.7423494809580963 0.8091960949046897 0.2236984758647062 0.6449463793887629 0.7162535648273778
0.5358985933551018 0.4692519856133243 0.6914073447525829 0.717297464135085 0.2727423277309261 0.5283404530473075 0.6365691770258035
0.4657816104323458 0.3398920020950173 0.7595240298861125 0.8160516572539487 0.1313638237677533 0.6532502094167298 0.7143662047408879
0.577927460076702 0.5056675994311778 0.7465338015829254 0.7733885542066896 0.2715730574267902 0.6616087893129258 0.7024318857698358
0.5150784674183168 0.40565402059898964 0.7704021766634135 0.8246559858287474 0.17092316262311402 0.6908918823952515 0.740715615363703
0.5290214637297554 0.42660747214266964 0.7679874440996224 0.8032748851036483 0.19140766016937266 0.653703335725283 0.7260936249666579
0.4924516693846161 0.3759379300804602 0.7643170610943133 0.8418307121834421 0.1509093889257565 0.6883954227307176 0.7282950151412213
0.6439867658675728 0.5891110183245238 0.7720301768013536 0.8210014110269881 0.36196578465609863 0.6598637066017202 0.7729626737466812
0.6430240870025695 0.587728036669216 0.7720482044470612 0.811397928024363 0.3623677041932747 0.6846990286928086 0.7389248457317442
0.6322442617017959 0.5658584414081976 0.7871445090535255 0.8474122347772374 0.322473060039262 0.6844927129798121 0.7536435123350961
0.5959311042054414 0.5178022654759795 0.7782317279075189 0.8325107938650659 0.27330389419609474 0.6816404022676359 0.7154048129691541
0.6130536646478414 0.5425884758978943 0.7774724383977181 0.8175260833412649 0.3033092736256354 0.6607580169819848 0.7471019978277326
0.6276884746371769 0.562162240951057 0.7805830199047902 0.8174359775649647 0.32733949068688595 0.6923344208896342 0.718009080382433
0.5035659878795786 0.38988336461510165 0.7688254421633586 0.7875065226058604 0.16313509852653352 0.7048999614878683 0.6938848573420348
0.6532170600174915 0.5952444044070584 0.788486589775169 0.8229332486586923 0.37034251627513864 0.6932562518491522 0.7341578149785443
0.6135952346175905 0.5406766319961753 0.7837386407342257 0.8127868787921667 0.3026629530500368 0.6811408698504446 0.7164921504690235
0.6009841376433124 0.5289894382584455 0.7689717695413352 0.8844168100648621 0.2585111012403356 0.7768525278488226 0.7840879432665632
0.6114223818176455 0.5373730664887365 0.7842041175851001 0.7997046868777699 0.3094200601481508 0.6994412133213513 0.6529086283562354
0.6238580025169078 0.5522851372007008 0.7908613549213911 0.8360989123237881 0.31168426404794375 0.6748936587549367 0.7371746092180564
0.6075082500367155 0.5288315155154063 0.7910872972531039 0.8299480809047806 0.2734772680666898 0.7377678715098781 0.7424353518139122
0.6543586231222694 0.5988928444229619 0.7837787734206538 0.8147899540282829 0.37965082691159047 0.6843236597704029 0.7372471299480335
0.6435509525829489 0.5767301655032133 0.7994661224356656 0.8431988084379686 0.3284354229162607 0.7330467260140291 0.7458240615337184
0.6317904417473829 0.5649358709147692 0.787784440356815 0.8049927448701294 0.33089171359983066 0.7036750488266396 0.716861364128392
0.6535179962981266 0.5944103490001804 0.7914358399933346 0.8200195337102304 0.38264201867296127 0.6650420530723163 0.7179708282234506
0.6801661844564075 0.6273802330760244 0.8033334043439682 0.8386296031739298 0.40076615956656186 0.7243177715264127 0.7648309615637773
0.5807530645940009 0.4919802476332844 0.7878896375023392 0.8059981019385175 0.24871730575810566 0.6508544346830474 0.7503783611949993
0.6408791650172294 0.5738185677210212 0.7973538920417151 0.8397138374322022 0.33223425661626466 0.7254332020414528 0.718614943362422
0.5855650984281986 0.4953478691680093 0.7960719667019738 0.8276558338541086 0.2514566908490921 0.6755433729628796 0.7093179015629989
0.6634705958060015 0.6012635238176338 0.8086204304455265 0.8485207382039575 0.35945961211415867 0.7264892093265823 0.7600450120475184
0.7106938871144002 0.6706831023601054 0.8040523848744212 0.8598308123310727 0.4562638576308814 0.7398124270088225 0.795133533424233
0.6128679293544266 0.5513185466449602 0.7564831556765149 0.8001283552440835 0.31349523311333927 0.65937548735771 0.7697505470633087
0.6603819683873005 0.5961392474110327 0.8102816506652583 0.85254059371826 0.3473112701729062 0.7194421981825071 0.7888532249578871
0.6840988892184718 0.6281538431992199 0.8146373299300598 0.8649672202988173 0.38088700723739677 0.7584227686786494 0.7887748908710409
0.6771828269056241 0.6194805864685969 0.8118213879253546 0.8468282902353056 0.3871634864818124 0.7206115795494169 0.7659555580980862
0.6757363172247787 0.6204385921587192 0.8047643423789176 0.8353981985343157 0.3931710145387972 0.7093048433218218 0.7711430297688021
0.6195251269357193 0.5491251217360509 0.7837918057349456 0.8029075804976415 0.3148577147054753 0.6625232299969216 0.7388591634227818
0.676994677181763 0.6183161324271995 0.8139112816090779 0.8523301745915234 0.37982150416545074 0.7334305519691664 0.7694266746176874
0.6721562379695961 0.6156957540885655 0.8038973670253344 0.8083501263345547 0.39751092419487516 0.708164595255888 0.7508161629370222
0.7217160791534653 0.6830765495651263 0.8118749815262564 0.8657966997134912 0.48583866060404296 0.7632104672733646 0.7505752072812222
0.6566053516617025 0.5936535530897783 0.8034928816628593 0.8267552693553225 0.3588279598505136 0.7244802230496308 0.7346183559213727
0.6648385282371353 0.6037970298334938 0.8072686911789655 0.8673184024332777 0.34390826537863683 0.765200984127613 0.7954320808301786
0.7330425245925294 0.6994962834748981 0.8113170872003359 0.8510714899903697 0.5388759347789583 0.7386731002896532 0.7496667030263366
0.6732050664090734 0.6166204198799612 0.8052359083103352 0.8377940380448866 0.3959507889496191 0.7052195260532185 0.7408454063256044
0.6579412072635723 0.5966563360993867 0.8009392399800056 0.8250492401233692 0.37864926874784977 0.7164223549052829 0.6871911224912907
0.6459412883933835 0.5725004434049531 0.8173032600330544 0.8592969196367718 0.3174662168295884 0.7281854622130594 0.7692609964176238
0.6905573920000188 0.638519416727038 0.8119793343036406 0.8473369703647375 0.42308814316389526 0.6991017042105232 0.7749809552345198
0.6925877572198338 0.640645820892228 0.8137856086509142 0.848612115798807 0.40858457531568443 0.7490531644507842 0.779530632955207
0.6253954606377684 0.5523051480678451 0.7959395233009228 0.8041631369570799 0.3109151422368861 0.7091009857315452 0.7286971870186283
0.6838468621397019 0.6267448242184348 0.8170849506226587 0.8775434331663968 0.3753777829533981 0.7712245404492796 0.7800144244516903
0.7183747585502223 0.6778954972187508 0.8128263683236558 0.8459055107844798 0.49030143081505 0.7475815517142018 0.745573077528675
0.6531947283578842 0.5858824026415328 0.8102568216960375 0.8364043005649511 0.3397755312572877 0.7330930910236713 0.754987321139302
0.6635439611722574 0.6031652418306406 0.8044276396360303 0.8400224704202133 0.36610323859526933 0.6998009652350247 0.7807605697222372
0.7132491208897538 0.673475256974897 0.806054803357753 0.8328342649318834 0.49808951357130743 0.6995258763999399 0.7683906473996738
0.7143015683587801 0.6729598900335712 0.8107654844509343 0.848470326845791 0.4916297030253081 0.7210520805737264 0.7438291686683111
0.7072128802748076 0.6618810779337788 0.8129870857372081 0.8563126724728012 0.4552631269228144 0.7220836630595077 0.7726896026788133
0.6729546253524423 0.6142054389241309 0.8100360603518358 0.8174775312191663 0.3978016602644338 0.7213798736176416 0.7198555037970599
0.6510378866072959 0.5799211423851856 0.8169769564588867 0.8608557794028493 0.3263634941660487 0.7074989736437253 0.7946780271620396
0.6754506307889991 0.6151292122284786 0.8162006074302136 0.8465975998487609 0.3835793850218239 0.7042807428614228 0.7724385341569731
0.7321640256920064 0.6941140442461401 0.8209473157323613 0.8665912484694923 0.508678668297489 0.7610663034422199 0.7524565870046698
0.7206999682608517 0.680842760967436 0.813700118612155 0.8484533499855212 0.4927358042537048 0.7354811715686649 0.7649199974532641
0.6821663966712652 0.625864087588167 0.8135384511984947 0.8450918900474768 0.4064851716101099 0.7273053485308101 0.7284280172345344
0.7155511757043311 0.6696020931721718 0.8227657016127029 0.8509473886941823 0.4678827087876422 0.7436000042958474 0.759619325528413
0.6749188651361444 0.6214576066494127 0.7996618016051852 0.8496421637232452 0.4025299630172576 0.7169531797221944 0.7244025768558636
0.6739114537995441 0.6154237101769955 0.810382855585491 0.8410846120687407 0.38682361133533943 0.7181659423869503 0.7501512893292506
0.7231951486681627 0.6826772766926924 0.81773684994426 0.8527280083798389 0.4990939078731264 0.72486479615894 0.7672315508783154
0.7013157770869529 0.6520340806280934 0.8163064021576254 0.8396449694254161 0.437782830771988 0.7433377187505786 0.7609434320377676
0.7019749786996717 0.6524537148039125 0.8175245944564437 0.8383241728877169 0.44505789391860384 0.7283100099937997 0.7587732250091844
0.6870105747960008 0.6327101230316946 0.8137116289127153 0.8276684612491058 0.4203113410260527 0.7307087716953589 0.732018842938447
0.7370716312929269 0.6988871471953076 0.8261687608540382 0.8609509087018782 0.5165322477840006 0.7397383730120367 0.7848862366437253
0.6865817699651573 0.6311148223619701 0.8160046477059275 0.8353005410122238 0.4143841357230235 0.7197374152271127 0.7472654285553381
0.7034667908285543 0.65171092732215 0.8242304723434983 0.8568484591874964 0.44164871275523276 0.7077122461631987 0.7731640680317826
0.6930736232772514 0.6381342605608749 0.8212654696154635 0.8567188419041873 0.40379510424459514 0.735037383112691 0.7911006284976896
0.7214378885528852 0.6783315184430696 0.8220194188091218 0.872913331362929 0.47059460325865526 0.7420921232332638 0.78202651901891
0.7406958478029854 0.7054969896681189 0.8228265167843405 0.8640576584246593 0.524913866149474 0.7472128687408793 0.7879854356672217
0.6955986979412432 0.6413785066053501 0.8221124777249939 0.8634158867615856 0.4201833616298812 0.7108260948296843 0.7741975613387561
0.7121123920564124 0.6666543028494287 0.818181266872708 0.8566293287579367 0.4701481387514624 0.7110962674379159 0.7695348841764256
0.7266127627588244 0.6854175687752329 0.8227348820538712 0.8562170148198431 0.4987037932039317 0.7378221146189605 0.764876405917319
0.731078615142061 0.6932163005114221 0.819424015946885 0.8444331465692132 0.5191451415312823 0.7328071448011891 0.7721244881624888
0.6927949508842424 0.6374873731286648 0.8218459656472569 0.8561764463475092 0.4154989145350652 0.7092621919136026 0.7751935870470896
0.6738672848160928 0.6132732453839846 0.8152533768243453 0.8295231505884813 0.38266917363658864 0.7109876125390634 0.7709145419941751
0.708394233849875 0.6581588284516243 0.8256101797791267 0.8553826834153504 0.43581524554298345 0.7409541157672238 0.7909255636804934
0.7485165704647315 0.7147564039189631 0.8272902924048579 0.8634776157577284 0.5469564338123167 0.742836637912157 0.7913129548652544
0.7328422230708861 0.6940915117878156 0.8232605493980506 0.8529656461179955 0.506454718016535 0.7502038330571948 0.7793769737246459
0.6963106847613768 0.6431598870056123 0.8203292128581607 0.861644184802784 0.439780837890404 0.665998813229159 0.779199828024127
0.6627153995183128 0.5937598530063141 0.8236116747129767 0.8558763855524323 0.35095903121675026 0.71606904820148 0.7561427096120497
0.7333389456320041 0.6937181318675183 0.8257875110824713 0.8633750984275868 0.5002312333236728 0.7472574826345226 0.7870966877004083
0.7140478205690308 0.669193682399955 0.8187074762968748 0.8438405398897455 0.4820054592731705 0.7105765175078327 0.7631718579740947
0.6966564027351525 0.6421171922930905 0.8239145604332974 0.8723514103143925 0.41927708858540935 0.707868278190262 0.778012557880191
0.7124987408477719 0.6638573369200783 0.8259953500123903 0.8589494880875258 0.4571128864450908 0.7247816990770917 0.7729058414168658
0.6970587515346317 0.6464904958349706 0.8150513481671744 0.8340559283477992 0.4469081125062411 0.7095636319824182 0.7454958154748424
0.6904460067376675 0.6315089132885421 0.8279658914522937 0.8691492025903221 0.4008866159833097 0.7014459465780979 0.791515634050932
0.6817195057236617 0.6212607161063824 0.8227900148306467 0.841370414099538 0.4089088311550875 0.6577226735557764 0.7787771465974705
0.7126715028298204 0.6652541590472525 0.8233119716558123 0.8564718916559008 0.46162041353835986 0.7141445131704806 0.782099465830592
0.7155126489003841 0.6710066573950028 0.8193599624129408 0.8441043113256819 0.47050457808337115 0.7424670045620921 0.7667092291039763
0.6962764073054438 0.6409906323627368 0.825276548838427 0.8604826903501254 0.4085904486814784 0.7655705401333991 0.7549680823763392
0.7577994515280677 0.7282614857044999 0.8267213717830593 0.8687272223708984 0.5628219034672728 0.761601244436986 0.7989472615420237
0.7444974589275147 0.7101982612221266 0.8245289202400873 0.8496755021679425 0.550752610060105 0.7354461725392507 0.7813096509656396
0.6755254328632381 0.6117046212702358 0.8244406599135768 0.845197293017922 0.38919105912431734 0.6769435628460047 0.7637669860425416
0.6904986903935395 0.6352908711762747 0.8193169352338244 0.8365590444117544 0.42732649030868436 0.6919252863877345 0.760113796123356
0.6869107835823656 0.6274700186567361 0.8256059017421677 0.8697253694810336 0.3947263899790753 0.7139668682995872 0.7745908946892615
0.682159041401829 0.6199586020013251 0.8272934000030047 0.8541364634640437 0.39726008262828044 0.6754259861648386 0.7791241843417829
0.6940960320133045 0.6370698785789692 0.8271570566934201 0.8581739694284086 0.4139392085010765 0.7164693940769337 0.7680814169239341
0.7371621732719805 0.6983853506271813 0.8276414261098454 0.8515061948392514 0.519508839933085 0.7450935529141708 0.7775399456641525
0.7114537853456033 0.6623327449537517 0.8260695462599237 0.8706377395937837 0.43705582064184223 0.7385669979790538 0.8008478910969056
0.6695934058272316 0.6010322208650836 0.8295695040722438 0.8613976640613145 0.3547940624414044 0.7047960607728762 0.795583234941847
0.7492724129490624 0.7157557474622394 0.8274779657516496 0.868471631012137 0.5464336509671641 0.750521641281759 0.7845576258046533
0.6839978805931174 0.6232518942599822 0.825738515370433 0.8622703094628607 0.38719788030013363 0.705504424690884 0.7948184436142015
0.6579194301734334 0.5858494245989797 0.8260827765138253 0.8582809078952892 0.332587711956825 0.7156425457433331 0.7945866958319344
0.7113461204839969 0.6639113394057838 0.822027276333161 0.8592966220850863 0.45419706496577744 0.7175066492773661 0.7900358780310397
0.7096559627759883 0.6581356861500948 0.8298699415697401 0.8651493852266254 0.43958128931380624 0.7415692052122468 0.7701013254540132
0.7045513186851289 0.651628218146042 0.8280385532763318 0.858895098642438 0.43988379306103337 0.7202795097403778 0.7618956882079095
0.6516192145347323 0.5771513194380927 0.8253776364268914 0.8563390878386666 0.3258052701750018 0.7148753948971086 0.7723910877535501
0.6579009750228466 0.5843870656408482 0.8294334302475095 0.8555816953992318 0.33256608117428516 0.7255478491443818 0.7747091995688474
0.6767678311703138 0.6125105088768583 0.8267015831883768 0.8506109304367845 0.38175343033010617 0.6820760753368915 0.7878466052336053
0.726576559319746 0.6838902633172029 0.826177916659013 0.864210638856149 0.4936083549266354 0.7166125406435149 0.787139148443805
0.6684888586950928 0.6004397119559389 0.8272702010864519 0.8596698579239966 0.3585325931354631 0.6985816630826076 0.7825084024469859
0.7011690893615035 0.6457837247947052 0.8304016066840326 0.8667021732578053 0.42832286065094777 0.6851235363867167 0.8025955724667898
0.7331286490111246 0.6900069353542211 0.833745980877233 0.8782472337036237 0.5003157459759249 0.7285125522269699 0.7769870630482307
0.7175903979165721 0.6689121255726518 0.8311730333857195 0.8682210762757443 0.4643874460683767 0.7086302420196622 0.791427026209736
0.6832490154814802 0.6197942137188821 0.8313102195942093 0.8601798729835378 0.387849363637253 0.6934037427737351 0.7869447060301102
0.6824892528136648 0.6193083952841155 0.8299112537159465 0.8633728534359456 0.3818252243502938 0.6961245247928933 0.8031758022413757
0.7013842636335489 0.6464053506417669 0.8296683939477071 0.8662024123988521 0.4322212220585298 0.6987685124977115 0.7758588241685325
0.7006274838297654 0.6435438042009044 0.8338227362971077 0.8718294324660051 0.4019801041388812 0.7731454381924002 0.7767125573592393
0.6712673265801963 0.6056620140343956 0.8243463891870648 0.8423059777467984 0.36140203234388824 0.7391662456336758 0.770854396523066
0.7026396588733306 0.6501539118722278 0.8251064018759036 0.8507353391006699 0.43393371514593 0.7314896414534553 0.7660644929576
0.6811813832362927 0.6506668392164532 0.7523819859492518 0.8264925428822185 0.44844296572697845 0.694303969600579 0.7890244341656418
0.6685435393545605 0.600437141523364 0.8274584676273523 0.8691336686552348 0.3551863687944782 0.7046997425684384 0.7832156761152248
0.6399369182354996 0.562112252269549 0.8215278054893844 0.8519122762053375 0.30484575803228864 0.7166987419082913 0.7895348882470632
0.7053800515510827 0.6517756527957039 0.8304569819803 0.8580460947756915 0.42300705988616516 0.7414247907274047 0.7943621716179424
0.6790494123642747 0.6147759515650809 0.829020820895727 0.8597801089158221 0.3716897101577974 0.7323520304586216 0.7767112711665823
0.6658179926026746 0.5971940397763581 0.8259405491974133 0.8483489053806523 0.3536255416548472 0.7134350243758282 0.7753597835016673
0.6949434382789488 0.6383930202848636 0.8268944135984809 0.8494899549774717 0.41478091618319907 0.7120025648507379 0.7854436112403476
