score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.1627262853217887 1.3333327409852604e-06 0.5424178399629 0.750308264450243 0 0 0
0.18709909532815433 1.3333327444783792e-06 0.6236605399841106 0.7547591409755676 0 0 0
0.19049381399785173 1.33333278037356e-06 0.6349762688830183 0.8037541400852537 0 0 0
0.19812123504232385 1.3333327816657616e-06 0.6604010056979223 0.8056368213377786 0 0 0
0.20585517282128762 1.999918890252455e-06 0.6861792429268815 0.7849773318256337 0 0.012524188693077877 0
0.2103901008066315 1.9999886440125634e-06 0.7012956693819357 0.7774176185103451 0 0.09930639404581683 0
0.20630982594919506 1.9999941740111933e-06 0.6876947531775776 0.8170807645675223 0 0.21728930908028743 0
0.20994851938207418 1.9999957892307337e-06 0.6998237312834058 0.815527433753797 0 0.3350545955174207 0
0.2127136504779525 1.9999963740398246e-06 0.7090408349349689 0.8145455801693473 0 0.41696277516594055 0
0.2112769481502119 1.999996689549799e-06 0.7042518271750974 0.8283637129336289 0 0.4754518560021902 0
0.21609962048883943 1.999996771364067e-06 0.7203274016369983 0.8298392358829991 0 0.49417027173822786 0
0.21382890915486588 1.999996940894129e-06 0.7127583638566909 0.8230680600062887 0 0.5422555121459859 0
0.2177200431528498 3.7455934152007406e-06 0.7257247374581972 0.8334373367254438 1.3723511050514185e-05 0.5594381529708405 0
0.21994074128822746 3.978144522538502e-06 0.7331265219568723 0.816705072723929 0.00018111616955766494 0.601612539989733 0
0.21622435688268588 3.990411512987069e-06 0.7207385453154227 0.8301790578376005 0.0004156475528235912 0.6381225680493208 0
0.21859134236444558 3.998789652628481e-06 0.7286284773722959 0.8332866636929429 0.0033334585657248048 0.63307051827301 0
0.22810111332703112 0.009880923889449401 0.7372815553480552 0.8297123259194563 0.004928912537367361 0.6245164241142127 0.005019820910506928
0.23707967638490937 0.023140093036958912 0.7362720375301272 0.832163217010218 0.006713511879061443 0.6664209523617184 0.04710934181652633
0.25519978009608724 0.04807083667294031 0.7385006480834302 0.833301569307712 0.016224470959405258 0.6705316337884304 0.05294366251296697
0.26411265148451407 0.06290332941092787 0.7336010696562153 0.8528544648997617 0.01774974378111289 0.6848217290617334 0.21639264494229862
0.3042815971546272 0.11507176560228016 0.7457712041101038 0.8347351357685402 0.03379411029711565 0.6651983904101685 0.40493194339208227
0.3076624005047049 0.12334310136335548 0.7377407651678536 0.8386633342470314 0.0358016485933106 0.6594416265883759 0.5586066659312382
0.3661028999937296 0.20559203274628296 0.7406282569044383 0.835284260798459 0.0652210357704763 0.6931805830590442 0.6738778850242916
0.3557095910523139 0.18451102083982265 0.755172921548127 0.8168733673371752 0.056999356772574616 0.6911521789838964 0.6829955299736697
0.35827757540284244 0.19404748813940845 0.7414811123508552 0.8402578221397947 0.060337748490672624 0.6947777267115448 0.7087182072210656
0.42521025128197354 0.28812586643409155 0.7450738159270315 0.8014257751587169 0.10230596745808355 0.6669357406021015 0.7346724061741191
0.3858082875016685 0.23253155464706238 0.7434539974957497 0.8540367890525526 0.07498295672406174 0.7208949990406943 0.764694920995947
0.44137073184826725 0.30688666926258396 0.7551668778815283 0.8335542558694393 0.11070053334542494 0.7034061915125112 0.7249009751137719
0.4186117283046886 0.27198131553706983 0.7607493580957992 0.8254948205970608 0.09344514989820236 0.6880334953524653 0.7458593972401133
0.46286967700917003 0.3383621046242552 0.7533873459073048 0.840611378381916 0.12620994117526396 0.7096898261046111 0.7693846948178196
0.46131167698284603 0.3355631199999617 0.7547249766095762 0.8404999539056925 0.12493745132706716 0.6991337272919005 0.7714766057436119
0.4549600476700557 0.32639930363692254 0.7549351170806998 0.8410954194607644 0.11926839592342962 0.7160422650904842 0.7781730268455473
0.4621224245167359 0.33536308277615934 0.7578942219114148 0.8417572104500783 0.12435997859129823 0.7040343852722699 0.7825383541732011
0.4809398059294937 0.361253373862702 0.7602081474186744 0.8299612932444963 0.1392167914994657 0.7143687309592069 0.7782929316967047
0.4748834374565237 0.3534076427664269 0.7583269584000831 0.8489585010588221 0.13378852355084855 0.7186189301384761 0.7846334149282439
0.5294697588800246 0.4341721552830501 0.751830833939632 0.8411990794825351 0.1864797173051506 0.7182540657383351 0.7877667127269262
0.4741155171368201 0.34738769461900565 0.7698137696783873 0.827660688284902 0.1316276585920153 0.7057497378704206 0.7738557188671629
0.5255266923965584 0.42420183865818556 0.7619513511194282 0.8360568328629422 0.1803404276436179 0.7077560037442681 0.7840470253410349
0.5378705057202265 0.44040550851693133 0.7652888325279154 0.8377166798277477 0.19246088499712422 0.7086695259016469 0.7800959177497635
0.5262017032563593 0.4266832325627116 0.7584114682082039 0.8257602636015396 0.18322348148590178 0.6908727293690098 0.7946564842504829
0.5313227681908962 0.430286944035528 0.767073024553422 0.8296083936645224 0.18584377321325732 0.6943735770327896 0.7875518477285646
0.503056381467263 0.386608494460721 0.7747681178158609 0.8205746400399357 0.15571681175865384 0.6995865134002192 0.7834274269937063
0.517175773155468 0.4073688687212292 0.7733918835020254 0.8301838333724266 0.16998311027737184 0.6958755789516354 0.772426207093727
0.5037813182079426 0.3878545154023458 0.774277191421002 0.8288651897074989 0.15557973765983896 0.7095568985261479 0.7875129071792
0.5778564666396084 0.49472143683295194 0.7718382028551406 0.8386416687271062 0.23673341117419966 0.7174131127806139 0.7843637026416892
0.5429505245823536 0.44598196795646255 0.7692104900427662 0.8486464057862078 0.1961389798400608 0.6977022489251847 0.7943097780466417
0.5440635106227487 0.44911060684099563 0.765620286113506 0.8344696797615381 0.19786906515289446 0.7141434222192647 0.7974287587135335
0.5555935094442926 0.4583676391690065 0.7824538734199603 0.8210761398779638 0.20904865892263935 0.6907870786541979 0.7827577663043842
0.542594384354085 0.44341935100321156 0.7740027955061233 0.8153008737961074 0.1962145476299971 0.6985688036306578 0.7896798911219658
0.5762099703132925 0.4908412147933611 0.7754037331931324 0.8428109560377844 0.23364411179815747 0.7100955028324607 0.7846106006684357
0.5632778131265941 0.4711399386203735 0.778266186974442 0.838168044030438 0.2162842602040286 0.7089576016360984 0.7918106516442732
0.5582877720401567 0.46652665265251836 0.7723970506113127 0.8527232435463511 0.2109288542541739 0.713713200883325 0.7941191257421525
0.5782682251944089 0.4923407463987549 0.7787656757176016 0.8437135094045546 0.2341772885589179 0.7133925326823268 0.7891292576842265
0.5598750783459203 0.46796703352093066 0.7743271829375628 0.825352604959575 0.21438441811026726 0.7114673936447421 0.7899080180741099
0.5674312138358671 0.47639967464533167 0.7798381386137833 0.8443138911161817 0.21980559456109502 0.7146687614888467 0.79162836665395
0.5920863378531658 0.5103410800801285 0.7828252726569198 0.8378943569868432 0.25334284385680894 0.7013677964850604 0.7865082491760433
0.5814674722708616 0.4981898248071271 0.7757819830195757 0.8416809627135547 0.23883860336021154 0.7148519610078174 0.7967029265452884
0.5599613392645862 0.4643481918404912 0.7830586832541414 0.8341527246898127 0.21119998085547736 0.7106984610670032 0.7852275288439592
0.5749119258347349 0.4840156585940995 0.7870032160628843 0.8225333007347544 0.22983076306538053 0.7108526416621113 0.7747888057606126
0.6241073207200231 0.5554780917667422 0.7842421882776786 0.8383912341620277 0.3037227998422487 0.6931447220013326 0.7854944861774684
0.5788057664151831 0.4906485239887644 0.7845059987434936 0.8379176400578452 0.23395482371808912 0.7040278481269587 0.7909289236046108
0.6071704768393354 0.5300952858684298 0.7870125891047822 0.8360352022036567 0.27121537209207025 0.7178936994107483 0.7876252401247223
0.5995488029756512 0.5204641171048614 0.7840797366741608 0.8289372269045273 0.26342407575019144 0.7112418868492648 0.7831147787416319
0.5938337747996647 0.5129275109104802 0.782615057207762 0.8482225492425863 0.25265983088101385 0.7126842999612854 0.7946465755678157
0.6202298130252013 0.5520839141570606 0.7792369103841965 0.851371521951306 0.29178140172764855 0.7195251235449455 0.7976466828673838
0.6241045143854708 0.5540218381658315 0.7876307588979625 0.8277632233943133 0.29970024499716497 0.7094091986617118 0.7901501123186205
0.6228700794631117 0.5511254795014816 0.7902741460402487 0.8362260051781211 0.2938292142248962 0.7143667415241625 0.7943669057842626
0.5764081856594868 0.48536056687858536 0.7888526294815903 0.836742647919462 0.22864141754773243 0.7067031930219815 0.7952113197181283
0.6311606905495055 0.5643049522618986 0.7871574132205884 0.8382965895071388 0.31381907765387546 0.6889233526573803 0.7952942333832463
