score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.7537232325274827 0.7141461485882709 0.8460697617189773 0.8934392787634784 0.5158328137360575 0.7624692396894116 0.8118916281300216
0.7612468951999768 0.7244281470432632 0.8471573075656421 0.8937835815281834 0.5321034012172016 0.7758555503762962 0.8100236833031533
0.7543198269903442 0.7144295482960232 0.8473971439437598 0.8918845375270583 0.5148577185110471 0.7679375940067208 0.810907599460948
0.7607822912078619 0.7236649853460464 0.8473893382187645 0.8934881063340617 0.530911977207968 0.7732550781718815 0.8120622024944327
0.7605363837891 0.7234652926347083 0.8470355964826811 0.8952357354611372 0.5335489467323361 0.7661481125457349 0.8113879403675333
0.7599057149787172 0.7224656923523108 0.8472657677736652 0.8944003859413099 0.5306334262123472 0.7690705970541857 0.8105536039674639
0.7568242850237676 0.7181171523008175 0.8471409280439847 0.8921656278422693 0.5244134047528886 0.7662698430509958 0.8081813896483455
0.757155117637583 0.7184544956864141 0.8474565688569774 0.890128832459544 0.525921076741523 0.7641367954765838 0.8103797067438206
0.7597920172801643 0.7223341703623815 0.8471936600883245 0.891826873054974 0.5291650417568121 0.7727200119533023 0.8114130432233648
0.7529971992996312 0.7128336269959957 0.8467122013414472 0.8907406840526587 0.5145061589693121 0.7640574326441434 0.8088382243984905
0.7617577825624986 0.7252162626458668 0.8470213290346394 0.8939262113836322 0.5350207656313952 0.7719963982808521 0.8113495934038872
0.7576841359328066 0.7196598200469797 0.8464075396664027 0.8957746038816672 0.5270208412142178 0.7623949395675709 0.8112121402969839
0.7607977258264857 0.7240074915447575 0.8466416058171853 0.8972021912441952 0.5349058040763679 0.76615875133694 0.8093652297489342
0.756684260185839 0.7178963437478408 0.8471893985411683 0.8925732311452376 0.5205430372079384 0.7702085788598634 0.8116444428599708
0.7584678194557346 0.7206736689482047 0.846654170639971 0.8921178050460875 0.5272139811734494 0.7695257709491632 0.8109132503282203
0.756982748563481 0.7182869739470598 0.847272889335131 0.8920913137026597 0.524401397025778 0.7655021582055977 0.8099899078070891
0.7595593557618827 0.722046534762751 0.8470892714265231 0.8940368304335359 0.528149529712722 0.7709558820091765 0.8124791823383894
0.7598420930698968 0.7222195274238303 0.8476280795773855 0.8938366217299789 0.5289476947027963 0.770430379888289 0.8122186073112876
0.7569749966003703 0.7188369257892244 0.845963828493044 0.8942846910890612 0.5246465052760647 0.7642944523977943 0.8117549655716316
0.7548206555377006 0.7153517909749976 0.8469146728506747 0.8945123714168906 0.5191306603090907 0.7638558904131499 0.8075650650035635
0.7584286201458139 0.7207962174498086 0.8462375597698267 0.8954639484225444 0.5291558923492252 0.7645005913808013 0.8098205437901249
0.7582965836905131 0.7202288599959941 0.8471212723110578 0.891317391446656 0.5289307101477576 0.7679530701489191 0.8070414196706551
0.755206658899839 0.7160852313999674 0.8464899897328728 0.8925743078046011 0.5213926266317183 0.764108989513387 0.8071505399515865
0.7565742985471351 0.7181045298928822 0.8463370920737255 0.8920978567332205 0.5254677800667493 0.7627496754021666 0.8096102723484826
0.7541538852094394 0.7145954720482244 0.8464568492522745 0.8904561062353924 0.520388083300974 0.7618518851454605 0.8062390541153699
0.7570416656316395 0.7185358553488802 0.8468885562914116 0.8937167488507501 0.5261405871394107 0.7620856063536908 0.8096247407128041
0.7595610764628109 0.7220743173450099 0.8470301810710131 0.8918262864580514 0.5338094157448404 0.7643203275742712 0.8086495227205401
0.7582854223371405 0.7202635982795799 0.8470030118047819 0.891760767150015 0.5286717494269563 0.766259728646512 0.8093364861464399
0.7575577872299537 0.7190899340970996 0.8473161112066137 0.8917856876830089 0.524284694015109 0.7700772671436475 0.8095085754659324
0.7600091206847623 0.7227783219972144 0.8468809842890411 0.8931439783519302 0.5336747896646338 0.7672315922309956 0.8081590259837569
0.7572308196470274 0.7189563443311426 0.8465379287174254 0.8912694305837717 0.5299156065504141 0.7616341760530846 0.8054293521856205
0.7550844446493 0.7158130556573583 0.8467176856304973 0.8928980845311966 0.5199560317382154 0.7626183778682306 0.8106359548499587
0.75215972911665 0.7119635504794689 0.845950812603406 0.8836640222878366 0.5173364288424652 0.7643851213674564 0.8029533133095283
0.7593499342346768 0.7218895112798817 0.8467575877958657 0.8889396792159102 0.5319734681846994 0.7705696680033045 0.8073942717210157
0.7562011872723218 0.7171915092656573 0.8472237692878722 0.890879890272268 0.5239392785576942 0.7656867887888207 0.8063228103275414
0.7571625668982396 0.718704672756855 0.8468976532281368 0.8894433440482349 0.5274768137832343 0.7664709801031687 0.8059452919714929
0.7506238192088532 0.7096676612206794 0.8461881878479258 0.8895517844721427 0.5117104225984846 0.7603439821885083 0.80459367253548
0.7609839299549682 0.7242628445081842 0.8466664626641311 0.8914689321714112 0.5373280978685043 0.7680629821359672 0.8076997548961733
0.7567772307859355 0.718068009074348 0.8470987481129733 0.8906124240872173 0.5267417257409381 0.7648095185869478 0.8053413298339196
0.7545345212936208 0.7147461929030217 0.8473739542050189 0.8924199583313714 0.516569515285437 0.7665480443731774 0.8094189285178001
0.7533698095354264 0.7134912937327016 0.8464196797417844 0.8875973850808866 0.5186668822191042 0.763019532529389 0.8057989840355181
0.7589175628354914 0.7213173085019496 0.8466514896137554 0.8900197406745209 0.5320205618773015 0.7672411418303106 0.8072006460308256
0.7553539228467248 0.7158770844498338 0.8474665457728038 0.8894073679841039 0.5233679273305124 0.7625440379195515 0.8057277622928469
0.7549998469170036 0.7155610674194318 0.8470236657446715 0.8917712879655961 0.5212365913216885 0.7615151126420997 0.8084222496579296
0.7554906394938811 0.7163799530431348 0.846748907878956 0.8904489999603901 0.5238334815609371 0.7631213105132267 0.8056737843358982
0.7588366193722826 0.7207381508152044 0.8477330460054652 0.8905045695265575 0.5323812258078967 0.7647898265084062 0.8057933692612047
0.7544762403993195 0.7148262302452406 0.8469929307588369 0.8902995289674477 0.5215212091340578 0.7613846802792175 0.8053525770230194
0.7563467074916271 0.7175697184906353 0.8468263484939413 0.8886920585858796 0.5228279454888295 0.7693274613985664 0.8086568406902286
0.7548464672864057 0.7152848800583939 0.8471568374851002 0.8912252289228453 0.519478911874511 0.76399115618883 0.808921933085502
0.756513656269419 0.7177433635515034 0.8469776726112224 0.8903813199844471 0.527885845657675 0.7594318443157053 0.8072369656573015
0.7547513339131583 0.7155068914182274 0.8463216997346638 0.890359803387619 0.5213351023487155 0.7631813121237687 0.8071986788307087
0.7522194633473812 0.711980418032856 0.8461105690812734 0.888720164082104 0.5201140759970734 0.753187346908136 0.8047767206975469
0.7525839575275894 0.712033231467349 0.8472023183348175 0.8880030703577001 0.5166481455448229 0.7589309396095052 0.8074901628208133
0.7540655637054983 0.7143317196063366 0.8467778666035424 0.8888645295430551 0.5192428337680004 0.7633605826708526 0.807272782003265
0.7560170990055566 0.7171302087233749 0.8467531763306475 0.8895668057972358 0.524702323559501 0.7642488533803281 0.8068835206300505
0.7601290693439768 0.7231475643207375 0.8464192477315354 0.8902073696156881 0.5350465595472532 0.7684805912766238 0.8078957579442367
0.7517609395569855 0.7109234921688309 0.8470483167960134 0.8886909559691135 0.5130325965371758 0.7614368034748601 0.8072707746662647
0.7572431790742441 0.7184214703907451 0.8478271660024085 0.8886856740127856 0.5300064858265614 0.762175603260778 0.8040458241981934
0.7526307253913189 0.7122716289882876 0.8468019503317256 0.8906705949221916 0.5163026222059169 0.7580331742282409 0.80838014344805
0.7561920942429594 0.71731678583443 0.846901147196195 0.8885551341200423 0.5248715981449535 0.7671590857623992 0.8050337732673164
0.7554453082832522 0.7162476918263561 0.8469064133493432 0.8899094125291465 0.5254690020089979 0.7602742887768338 0.8047759194349814
0.7558386194382549 0.7165220528217126 0.8475772748768537 0.8890505727312693 0.5274238928466753 0.7616365215103028 0.8007917171262677
0.757657310944361 0.7194171021207451 0.8468844648661314 0.8884670700783113 0.5300379867667443 0.7647316874421309 0.8063050384012225
0.7576849679066617 0.7195429537392308 0.846683000964001 0.8890080608294184 0.528705225522687 0.7678294125119519 0.8061541572069812
0.7579751282641114 0.7198236751181419 0.846995185604707 0.887473798015795 0.5318098844989542 0.7649363813145988 0.8048541259266024
0.7558683773768149 0.7167810169669484 0.8470722183331705 0.8889755900598451 0.5237703094890883 0.7648832309927142 0.8071025905060932
0.7567928199021781 0.717883161161553 0.8475820236303034 0.8916337972386144 0.5269544191975191 0.7612891168813657 0.8070047635040846
0.7515434341179993 0.7106419171799923 0.8469803069733491 0.8879135514072296 0.513864635264236 0.7616080622994158 0.8042222933365746
0.7507781308716657 0.7096673543434916 0.846703276104072 0.889039548935853 0.510215607900316 0.7626497180913593 0.8061467626550373
0.7466588751391354 0.703833730767664 0.8465842120059025 0.8874978963153803 0.5017978798899119 0.7560412944902943 0.8058716498182832
0.7536586883714171 0.7134183991550428 0.8475526965429576 0.8882097482477656 0.5194336218242993 0.7603230308545209 0.8060928904606481
0.7535539381778911 0.7135004853677438 0.8470119947349013 0.8866755052210766 0.516549714825324 0.7671602694634305 0.8071466407739952
0.7510061577808825 0.7099713512524634 0.8467540396805274 0.8882554004732768 0.5142760539546147 0.7582264775413711 0.8032850948862931
0.7543579422240231 0.7147234343240862 0.8468384606572091 0.8883058818829066 0.5237199130964186 0.7586861125634606 0.804275846415593
0.7523748229863427 0.7118723610945136 0.8468805674006108 0.8877509702126051 0.5190086144696764 0.7571638659980068 0.8031594873747421
0.752834889008722 0.7127127877520177 0.8464531252743651 0.8916075385426943 0.5192227692448794 0.755295666432665 0.8058945739462562
0.7526292372888281 0.7124240096781793 0.8464414350470086 0.888377135761308 0.5161820959475122 0.7626475965908716 0.8061449518483126
0.7518302762709755 0.7112134751794428 0.8466028121512187 0.8892249714635636 0.5149169768740595 0.7589959014848162 0.806430098880728
0.752986715717723 0.7128115964068144 0.8467286607765101 0.8879766170394338 0.5195381291617804 0.7586673384109296 0.804799082111804
0.7502678513799239 0.7086932935146452 0.8472751530655743 0.8874095381352775 0.5108205317546909 0.7582287320477514 0.8059150421274803
0.7539836426298498 0.7141053958235272 0.8470328851779364 0.8872813350236227 0.522110158464403 0.7608935378444888 0.8033192550634611
0.750899354084682 0.7099824198994559 0.8463722005168766 0.8858089237776721 0.5178001726111903 0.752391607016224 0.8034084067538175
0.754668293736408 0.7150183045743927 0.847184935114444 0.888294287491859 0.5230621598138321 0.7604872878343005 0.8053134664042733
0.7536246028309368 0.7136437092136597 0.8469133546045834 0.8868327028584077 0.5220818320082308 0.7581789250806149 0.804453932573597
