score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.2511724166125752 0.04596994473963515 0.7299781843161021 0.7027523145766271 0.020042729720149078 0.18966503670708315 0.032864481990899294
0.2218332548643876 0.0018227023127203128 0.735191210818278 0.6627272879001704 0.0011588657328322513 0.13569316336684212 0.0007545742984431768
0.23444147531346662 0.008612780070475622 0.7613750975471123 0.7426846555271843 0.12224516575629935 0.24759873769698218 0.002216980164509446
0.3056063649618169 0.113158835275079 0.7546506008975389 0.7002571186097536 0.04244175546324725 0.4608657494643917 0.12210617439316208
0.2364948450956454 0.015436430802674112 0.752297811779245 0.6246938284124366 0.003992250578302302 0.4202982800127431 0.21165406707252968
0.3460890310046957 0.15383640707713014 0.794678486835682 0.7398049206061302 0.052426845006550905 0.48518246512479646 0.2844914574541573
0.41293114966530897 0.2685872004983231 0.7497336977216094 0.787230373550338 0.10053460788632798 0.42264257500145774 0.7635422877822857
0.5505208302648287 0.4456894627157408 0.7951273545460339 0.7652132265398551 0.22939099949525923 0.5403584163236858 0.6858393992154559
0.5263074924594203 0.41447206631683087 0.7872568201254624 0.7996274932245218 0.18360358605938726 0.6394115341871887 0.7195125119521071
0.5213672916522964 0.39961447569575875 0.8054571955508846 0.7783595140585691 0.199170831714213 0.5389917879760132 0.5408924349425719
0.4909330716322652 0.354751132089334 0.8086909305657713 0.7414719736269553 0.15952559110471407 0.500088426645394 0.602897646548375
0.43573181762114543 0.2813630206519198 0.7959256772160054 0.6951981785932823 0.11611801584049317 0.3905070417866456 0.6228765499377382
0.5002356524279833 0.3672924274084039 0.810436510807002 0.7588426450753841 0.1683336006259507 0.5966499664540653 0.511210027013219
0.517752418568282 0.39565676937652783 0.8026422666823754 0.742193840560516 0.18260595345724762 0.5660331320161822 0.6581115403954668
0.5426498717039641 0.4278329056151469 0.810556125911204 0.6859283117525962 0.20932067083670264 0.6190880412930264 0.6671301864579019
0.37411809352371955 0.18927082858210378 0.8054283783874898 0.7523464075109568 0.06029074196317217 0.5609185478060486 0.696495184819098
0.4468726570332355 0.2937284237899282 0.8042092012676192 0.7286557679236707 0.15846086505880927 0.4401456479603624 0.27299952539483074
0.4716716193316307 0.33272999529177044 0.7958687420913049 0.7357288541297511 0.1345046448146261 0.599355623269879 0.6412395971661569
0.45492136851168163 0.3004882100366435 0.8152654049534374 0.7337900907347389 0.11614601261754698 0.5492659220552272 0.6585444109730665
0.6384703740050235 0.5612505068896205 0.8186500639409637 0.746015117815617 0.3471753944750259 0.6648171788057062 0.7132973563119498
0.6082855271761233 0.5160291545337767 0.8235503966749319 0.7659813027756573 0.3236427472313127 0.5517285176376922 0.6477985684533472
0.5719931208514177 0.4635984001658664 0.8249141357843709 0.7846227083756198 0.23535903591164672 0.6356172825919486 0.6529194256657613
0.5598843762245067 0.4460003272456738 0.8256138238417837 0.7588241370267038 0.22345129775770722 0.5751608136928738 0.6959380832306773
0.6186290594986191 0.5321850287868747 0.8203317978260231 0.7360837579162038 0.3550336636303393 0.5881324628646609 0.6094864220980957
0.49727384289121457 0.356569918911789 0.8255829988432075 0.7618164701577688 0.1690420904366874 0.5722776726793813 0.44597085685332444
0.6201560306618359 0.5325596543912253 0.8245475752932604 0.7821094576999348 0.31016522214937153 0.6172272928982712 0.7204185163520646
0.6396051794899187 0.5590826470424166 0.8274910885340901 0.7690282519606593 0.3941841983640005 0.5830332312623996 0.624143592184254
0.5336232336080298 0.41581785614372485 0.8085024476914082 0.7142567976959914 0.2051490335686182 0.6015635007901423 0.5942719765981536
0.5413649195949833 0.41858075656836835 0.8278612999904185 0.7666537165000938 0.1906081626815441 0.6324088096353935 0.7021760619642786
0.60343739595123 0.5087087465515514 0.824470911217147 0.7577519818896473 0.29209677927749866 0.5933228559322752 0.6971434908664585
0.5445883111763076 0.4264103049979597 0.8203369922591195 0.7171204626183202 0.21211237266077276 0.6045574992157633 0.6181939004508068
0.5068225264433514 0.3700325146307481 0.825999220672759 0.7645043202869221 0.15401777345634662 0.6221715390142477 0.7133475231675948
0.5826567228857056 0.47677434380559447 0.8297156074059647 0.7488082527723027 0.25597362017677483 0.6262134082054058 0.6448585971930851
0.6232503837043485 0.5342448614136612 0.8309299357159523 0.7617759237879042 0.3351261792842662 0.5979585019956407 0.6586792189828764
0.6217490420263763 0.5327404904848042 0.8294356622900447 0.802348955359844 0.3914635217342103 0.4588333635788359 0.6544228985581528
0.5607535541389936 0.4499897835145321 0.8192023522627375 0.7435032157946971 0.2366309351363626 0.5948282510615142 0.6108794853549309
0.5763782239502834 0.4690049305503543 0.826915908550118 0.7675554136618176 0.2457937227593411 0.6365148879671467 0.6303686217299013
0.574431205241662 0.4616463494167908 0.8375958688330285 0.7928804444481413 0.22503766222829388 0.6271477353048593 0.7324818485137168
0.5811849702672802 0.47076012475580203 0.8388429431273958 0.7899614477864207 0.2553122001331497 0.6583853122247141 0.5569809290045741
0.6098695075194474 0.5140417393102157 0.833467633340988 0.765267781795134 0.31585538495045196 0.6245507351790863 0.5856180820196101
0.6177676742840214 0.5256188435871882 0.832781612576632 0.7989481640624111 0.3162195830568196 0.6349265415719587 0.6168637897195323
0.5985814220947606 0.5122404442763486 0.8000437036710554 0.837447497413208 0.27546861375721465 0.6754088101052921 0.6649003466389698
0.6332024122652882 0.5471252707375187 0.8340490758300836 0.7678597971964568 0.3204495851953149 0.6790571637296813 0.706519687149205
0.5120040735761073 0.3732889780153656 0.8356726298845046 0.7717150086959762 0.15623926334026167 0.6602378654800026 0.6645642429495671
0.5519506337824525 0.4353660582500492 0.8239813100247267 0.7474860718785605 0.22519470583397133 0.5547013125942847 0.6224685820588074
0.5538817887625522 0.43560056199920233 0.8298713178770353 0.759332579540862 0.22071588808911832 0.5420458389875196 0.6710361717668191
0.572552927070818 0.4606184586088774 0.8337333534820126 0.7686850618298611 0.24332743408365642 0.5749930181817429 0.6517895204711445
0.5676343300721433 0.4563369709385211 0.8273281680505952 0.7678165818444495 0.23264933572225413 0.6088427470699223 0.6568970578766379
0.6011419855217176 0.5047323093914025 0.8260978964924529 0.7415505731829312 0.3246208939068827 0.5853746089810431 0.5593903404639131
0.5228869404443024 0.38959608737369095 0.8338989309423958 0.7824359021293467 0.1784801221667439 0.6390627474196261 0.5490384734867918
0.5671965560493167 0.4515438435013991 0.8370528853277912 0.8007671167227014 0.22267769223289813 0.6570937965403367 0.6261453765675905
0.6368152372062728 0.5513923357169993 0.8361353406812445 0.7937797572756995 0.3368369441975914 0.6077914885684808 0.7243826484784375
0.6049866177655714 0.5092142745805238 0.8284554185306826 0.7361746351204704 0.29884734626198683 0.5828633171935256 0.6968515132403567
0.570672147650043 0.4615015895929073 0.8254034497833597 0.745853087336929 0.2690562402342974 0.6141018970539357 0.5046566293380909
0.6103447718380327 0.5226935232182593 0.8148643519508373 0.7176448942080963 0.33147586899244863 0.6311352847603179 0.6031434862219215
0.5570409760316686 0.43823368780014355 0.834257981905227 0.743586636251913 0.21137719212066042 0.6373945253872353 0.6743181668923546
0.5925825880545912 0.48946626512062613 0.8331873415671767 0.7851413597308627 0.2631772597923516 0.577007400523145 0.7322083986633443
0.615930450174086 0.5237024909694888 0.8311290216514795 0.8214267288068056 0.2927945465392234 0.633834737110631 0.7005325123681625
0.5312788431420075 0.39954946332219243 0.838647396054909 0.7876069554193978 0.18188662855492632 0.6399325149866149 0.5948665318289926
0.5898655546836558 0.4832522384409703 0.8386299592499221 0.7680719042078894 0.2966592741607518 0.5632433674156588 0.5467447693621751
0.5738340482801121 0.4604383174854305 0.8384240868010358 0.7683268331046216 0.2518944649268758 0.5488807782331223 0.6273280326970464
0.5353725271101542 0.4076341102505154 0.8334288331159782 0.7894447077043343 0.19054637100479702 0.6008569505923335 0.6121123845127789
0.6617190781803917 0.5889678245000665 0.8314720034344839 0.8399249981481811 0.3783425287802247 0.6362669656320916 0.7213977215614865
0.553353057132346 0.43099866107718526 0.838846647927721 0.7605062871175534 0.20171114744534246 0.6359582667855511 0.6964398541028594
0.6435740801677927 0.558832904965316 0.8413034889735717 0.7883077463824679 0.38457647104604203 0.5692646828137944 0.6525995970837791
0.6405443705620688 0.5547368982822808 0.8407618058815745 0.8017620046212696 0.3499091313557023 0.6336978554296802 0.6546802829197571
0.591544085704071 0.48413148990041366 0.8421734759126049 0.7571845465957856 0.2610078913601949 0.6389850911648651 0.6471344566180426
0.5363589366827439 0.4233350063921307 0.800081440694175 0.8463960433860781 0.18991338896377838 0.6450751396512965 0.6889092534381245
0.6010167632540162 0.4997283366954 0.837356425224121 0.7984655031327003 0.28274751108676127 0.6536546985055786 0.5933373245056652
0.5977667863905853 0.49580504670417985 0.8356775123255317 0.7970556502019434 0.2611802729167896 0.6403316482873818 0.7029251990348262
0.5364770288818641 0.4053603645644509 0.8424159122891618 0.7812541265972736 0.1783621209409647 0.6347978937301574 0.7112723835530116
0.6422047290398161 0.558317100149691 0.8379425297834413 0.7934717908534508 0.3467193079267194 0.6522381458216172 0.6726044769836982
0.6040438097028202 0.5115416302275141 0.819882228478535 0.7480402555262624 0.3073511055634807 0.5994881717745459 0.6406174518508271
0.6027124790661161 0.5004989662683027 0.8412106755943475 0.7847507202611415 0.3012157824102709 0.5534525701064645 0.6285219989689119
0.6668951852606262 0.591082729835216 0.8437909145865833 0.7765143117865048 0.42943865110713225 0.6525418977073157 0.6179102454142048
0.589844573978641 0.48045325650898035 0.8450909814078492 0.7835037694692931 0.25917443940557333 0.655035803633594 0.600912425267126
0.6103243529863338 0.5113537000708999 0.8412558764556798 0.7838749207053978 0.283228314611175 0.6690159893787064 0.6573644766834846
0.6372838520739574 0.5484569001014047 0.8445467400099139 0.8005779247009875 0.34871562614836454 0.6446983208220919 0.6152607098257108
0.5626330052940842 0.45012515122802443 0.8251513314482237 0.8343427250760495 0.22214811654487518 0.6317711442498106 0.6236189949696866
0.5940690509396725 0.48785843047337973 0.8418938320276892 0.7895409720183084 0.25709365607992846 0.6485998483757038 0.6661573902638569
0.5719999078664366 0.45570796922248663 0.8433477647023199 0.7789304175625676 0.23194371871639985 0.645672558115024 0.6121444594775975
0.6061466740660393 0.5042423640277862 0.8439233974886301 0.7877076155036553 0.27554584603303645 0.6195948856471796 0.7041816422627878
0.5784757393950373 0.46598136903234716 0.8409626035746475 0.7963964526363668 0.22062542525534987 0.6807317831935581 0.7536773763023283
0.5745519905994133 0.459906106536868 0.842059053412019 0.7875361732170838 0.22031106553756594 0.6655613841956868 0.7214261589744343
0.5522524110317728 0.42696885667825696 0.8445807045233098 0.7763762535010988 0.20185001366650843 0.6431991607411378 0.6363514579415667
0.613143639488261 0.5129836488845325 0.8468502842302941 0.8099395638679413 0.28863430528518336 0.5882238943382717 0.7151780224766359
