score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.20615044547486347 1.3333325785806068e-06 0.6871650404735282 0.588859665586424 0 0 0
0.2247036651544727 3.919466161915622e-06 0.7490030717605313 0.721492210289194 0 0.11738974664362106 4.769203444351618e-05
0.21742758123685355 3.999859468925031e-06 0.7247492711174177 0.5981036518841731 0 0.21905230028272485 0.034604721220441864
0.27191342763124465 0.052563829659419685 0.7837291562321697 0.724409432805759 0.014915069953077545 0.3468288804685292 0.2086593559058168
0.45490841156382883 0.30684607967824057 0.8003871859635349 0.6932323197966893 0.12215453808906335 0.5955756812943439 0.578700545950494
0.3064489520156795 0.0977804102695198 0.7933422160900522 0.7201869113468482 0.02896910943588233 0.5196460231047041 0.3250180373940947
0.28590867096732964 0.06317298418822352 0.8056252734519107 0.7074081862689079 0.017176598332994293 0.4956702805003617 0.5981657596984307
0.45604363829024674 0.3219243696852626 0.7689885983685433 0.6448959136826153 0.1511508044154164 0.4881116901739211 0.4524732432990969
0.5214346163108307 0.3977343106788466 0.8100686627854602 0.7980110390383098 0.21886449151385004 0.6514852069877152 0.37038545523343047
0.43502613010945856 0.28962828043330824 0.7742877793538093 0.7473768076949238 0.10761449863017121 0.6029576069855119 0.65704468482073
0.4552943370763913 0.29957117115212994 0.8186483908996678 0.7650412095511352 0.1182912142103098 0.5310111851299856 0.5853198938263694
0.5228272760713872 0.4006181513635157 0.8079819003897545 0.696917311675272 0.19165174656533177 0.624058658479137 0.5782006226804458
0.48837796896235447 0.3468078168231359 0.8187083239538646 0.7397448043355934 0.144018642999104 0.6189438418977682 0.6162180489695485
0.4232664078013642 0.2615443778640414 0.8006178109884509 0.6873057704719506 0.20151462015803404 0.5341259470338934 0.1427703021136343
0.4741366372797705 0.32667377110927476 0.8182166583442606 0.735611087914602 0.13545102061652503 0.6590341122974384 0.5037362923699295
0.5391953348343397 0.4175596866701432 0.823011847217465 0.7589702802488798 0.1904039402103563 0.6076039102995971 0.7330696376730378
0.6024386034454954 0.5072415849158363 0.8245649800146999 0.7662061341141899 0.27366164789154923 0.6511386819923956 0.7190324741778329
0.4407158254842759 0.2890726772897878 0.7945498379380814 0.6576324578055699 0.1117979157267258 0.573977274669836 0.6135373527373527
0.6171707654016835 0.5298866101684597 0.8208337942792058 0.742945538207584 0.3245058190906566 0.6553211169984731 0.626869229744718
0.6321321667572808 0.5492172992387718 0.8256001909671352 0.7598201101442509 0.3355734955576485 0.6618505811359334 0.6774527564082101
0.6031631720516802 0.5097919258729616 0.821029413135357 0.7261068556472604 0.2805798174140659 0.667891352222498 0.7103020391517548
0.667399839330725 0.6010047356911926 0.8223217478229675 0.7887884346764618 0.4254688233070206 0.676659912094854 0.6412021600530143
0.48945571613551914 0.3432270789050532 0.830655869673273 0.7833232181168805 0.15281590678115842 0.6489510236304277 0.43615512129302925
0.5812194300202087 0.47206805336897095 0.8359059755397635 0.805120799901242 0.2359725555026131 0.661532777835025 0.6748061446225211
0.5040917809525529 0.36778682248305206 0.8221366840480553 0.768936553629174 0.17578704158423253 0.536948859670034 0.4939897615434366
0.5862198414203021 0.487964282717415 0.8154828117270387 0.781778537326928 0.2656551831575199 0.5846142844605379 0.6928087476653805
0.5910333826406825 0.4886116092496083 0.8300175205531891 0.7335058507913522 0.2622805784221486 0.6480054373920472 0.6815430355039819
0.5335031292474126 0.4062695666253076 0.8303814420323241 0.7618483667154802 0.18749225001593453 0.6268802356447097 0.6233003573077951
0.5958990602122904 0.49823135416204395 0.8237903743295322 0.7587906863669956 0.28183678334979523 0.6239394294789097 0.641165775568355
0.6206168893963468 0.5343005373864055 0.8220217107528769 0.8105065416058798 0.32057111113593595 0.6208408391689962 0.6568180370438372
0.6274903267689989 0.5506045102129742 0.8068905653997233 0.7773679309784011 0.32390635524141137 0.6780400748031755 0.7061076769866114
0.5806275232213233 0.4702873819927317 0.8380878527547037 0.7669073398957699 0.244636404451283 0.6222343623505966 0.663696910095334
0.5461162306107572 0.4236866130951284 0.8317853381472244 0.7793118419122327 0.1969235371960596 0.6449615640350137 0.6539384389394135
0.40380406317976125 0.22011443887713483 0.8324131865525564 0.7510092832823307 0.07218599093941355 0.6953779719236404 0.6452230062267397
0.6652047113432384 0.5974304333076377 0.823344693426307 0.8247233582296756 0.3630883031416003 0.7620189047748757 0.7060297932881413
0.6045994331342096 0.5078772555112987 0.8302845142543351 0.7246612176310665 0.28332046711844544 0.6879147055823879 0.6610513862723474
0.67683394681528 0.6048619078478751 0.8447687044058917 0.8010312810983735 0.3940190147932506 0.6884904573142601 0.7276434524043219
0.6579774684099906 0.5813113788231407 0.8368650107793071 0.7866432583428717 0.35355485029252326 0.710212816777418 0.7281523767747702
0.6034419128754958 0.5030631965142212 0.8376589177184702 0.7910038224540276 0.26244515465034396 0.6933613786682504 0.6970963738277983
0.5924847404038993 0.4868603960251656 0.838941543954278 0.7848299890581312 0.2518983851491666 0.6553114167606787 0.6916005894992115
0.6381324215857394 0.5499109581781718 0.8439825028700638 0.7669079065986087 0.3588534215089698 0.6145980364656382 0.6425706679598171
0.6235326298550028 0.5347715997128178 0.8306417001867679 0.8045540505278869 0.3067037277102925 0.6223125500771947 0.7301744562145307
0.6550122574874879 0.5780372036383773 0.834620716468746 0.8125279319003152 0.37534881786508684 0.6861628184383679 0.6378822103773032
0.64522967413479 0.5633107417198475 0.8363738497696559 0.780412608537174 0.37300652502965925 0.6390082533903131 0.635455820789169
0.6227931934418445 0.5294370795190296 0.8406241259284124 0.793673296963295 0.3118326413881818 0.6756748448026036 0.6217372524591895
0.66404048626502 0.587909230730823 0.8416800825114796 0.7685792560155794 0.40286119822272615 0.7259301639609774 0.6086818670329949
0.6289369618783409 0.5381803399917942 0.8407024129469501 0.7730451296246664 0.33019010456011294 0.6561203677271266 0.6304319399286785
0.6527535858354369 0.5693439328868745 0.8473761093820825 0.8216216002310659 0.37673755605520426 0.6837769745440219 0.5911193649912061
0.5429255549898294 0.42549517891776223 0.8169297658246529 0.7348114563830023 0.21475862547084787 0.5840271664650215 0.5983337593108562
0.6621826994183837 0.5854993367800699 0.8411105455744494 0.7758654302856381 0.3863370418844927 0.6728621718762995 0.6810583605548141
0.6587956251318042 0.5771121557810428 0.8493903869502476 0.791098679387448 0.36514045203336254 0.656777881217331 0.7113623211698104
0.6512034356354097 0.569495425948182 0.8418554582389409 0.7825128852745886 0.3385340121096272 0.6899296224484895 0.7448760111864604
0.5751708382433254 0.4589031048188804 0.8464622162336973 0.8031878853710989 0.21932750132024662 0.7025491377498836 0.6717517632159429
0.6278755634524276 0.5338239467228413 0.8473293358214622 0.7717760028094137 0.33432956902689737 0.6377596883051567 0.6103661671268689
0.6070649421571294 0.5023940647064283 0.8512969895420985 0.7829524326037507 0.27116591398414114 0.651354556985312 0.6841633996940517
0.6506355091911162 0.5663424149554294 0.8473193957410523 0.80162338027315 0.3702398586502926 0.6122028836364977 0.6752135742729564
0.590772526885746 0.48006170235275364 0.8490977841293947 0.7736205390217492 0.2610050881177126 0.5877436516579649 0.6636160629390767
0.6052255493749917 0.5081844102192701 0.8316548740716756 0.7281265577444457 0.2942128091223897 0.6398413988817092 0.6510410504164976
0.665037128663256 0.5888588976120689 0.8427863344493595 0.7860166502915642 0.4340157969768368 0.5919115255826263 0.654849714275139
0.5995500443209221 0.49383000736808197 0.8462301305442158 0.7753778480032711 0.27326221896107705 0.6309708705261103 0.6385974890287608
0.6411819219459465 0.5526509363055725 0.847754221773486 0.7788957954715103 0.3402615513781964 0.650225946320446 0.6769815341601254
0.5769964983452882 0.4721913672583397 0.8215418042148349 0.7240066966238027 0.2635944282107294 0.591790877602301 0.6224836939133536
0.6471518373179392 0.5619595374030897 0.8459338704525883 0.8047377480460364 0.32999742698700174 0.6638718017503044 0.7470030854395864
0.588239962232296 0.4807847756528809 0.8389687309175983 0.7639361867789474 0.2424338905702152 0.6669093299571485 0.7212644677868335
0.5931866294612728 0.4850220529691313 0.8455706412762697 0.7742671562894097 0.2543991454752286 0.6653061265629874 0.6571911872560101
0.6334413069362785 0.5458509967610327 0.8378186973451857 0.7415285706522571 0.3456646224978216 0.6360165991872156 0.6604178786164002
0.625866120347617 0.5371076640736075 0.8329691849869727 0.802369240657113 0.3350855428871951 0.6216495541473168 0.6218645802718124
0.607876999779333 0.5055847530502862 0.8465589088137756 0.753830558878772 0.2896190562181418 0.5937599414772856 0.6905611173117974
0.6733735743659083 0.5967628974034258 0.8521318206117009 0.8114319979409882 0.4022163079370479 0.620077939179586 0.7291139656024899
0.6546178646246834 0.5720373975257896 0.8473056211887692 0.8407163057254085 0.3585205398178866 0.6724014863011771 0.6550270573528731
0.5753724162179968 0.45783429980409757 0.8496280211837618 0.7643049934765109 0.22922917063033268 0.6124159850325227 0.6977836171384558
0.6845318523694868 0.61577607168953 0.8449620072893862 0.8170678306294998 0.4522499358102711 0.6450825837623331 0.6619734830054912
0.5876314847643254 0.474381098273837 0.8518823865754651 0.7781899040417777 0.24583804682772029 0.618106436197582 0.6842445529459443
0.5717502560948012 0.4545386909069752 0.8452439081997288 0.7659316028689063 0.22605024616941977 0.6465189914665485 0.656160604346781
0.633433209607394 0.5415644288009545 0.8477936981557533 0.7869773421365235 0.33793655714492576 0.6568653498868421 0.6120614499325089
0.6422486044476139 0.5537839778888609 0.8486660664180375 0.8043538636430225 0.33854534249162527 0.6792570182635593 0.643582160906231
0.5987180732298962 0.49037650321240334 0.8515150699373795 0.7601031398449883 0.25783217440097256 0.6243725808925576 0.7345874903921523
0.6488546905853056 0.5659180225242935 0.8423735827276676 0.721895481980951 0.40373823718786284 0.6186864215414881 0.6290286911612282
0.601440758996874 0.49865937056592247 0.8412639986690944 0.7688426722409958 0.27319138554015265 0.6306639745216749 0.6780565116534522
0.6047245661720917 0.5041319417435569 0.8394406898386727 0.8201127292863846 0.26602390722648483 0.6657312184467539 0.6877873080993674
0.6325278224618373 0.5378113316178835 0.853532967764396 0.7933795223256499 0.30924499658480914 0.667650226209071 0.6917228435728513
0.5849632915126083 0.4704183960476875 0.8522347142640901 0.8069732118639703 0.2331528244445214 0.6475245440453179 0.6990468147290609
0.5488451245812369 0.41862740577384155 0.8526864684651596 0.7847051219071276 0.20085104423665015 0.604110996096031 0.6073249524105335
0.6092483866405916 0.5041867452239979 0.8543922166126436 0.7905040632664727 0.26590490645901754 0.6599913170180498 0.7180512291217184
