score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.6380656231208166 0.5523769601056743 0.8380058368228153 0.7561308380595189 0.3383273410860228 0.6846616864826061 0.6654992322118457
0.6345977802976293 0.547024959451119 0.8389343622728203 0.7639185234024881 0.33016587471350556 0.6804658113942866 0.6644987930088191
0.6511771507041235 0.5690589386239471 0.8427863122245354 0.7793051200070488 0.3603290193171864 0.6824777548919699 0.6642410325568419
0.6583070586235928 0.5790526516950661 0.8432340081234885 0.7838628496625681 0.37564822622378763 0.6835365370354362 0.6635392514829752
0.63631287555179 0.5518065196786486 0.8334943725891198 0.73475175913383 0.3435892143085868 0.691938610036361 0.6526301896389104
0.6560069951822669 0.5757412750473898 0.84329367549698 0.7831339864907344 0.3660357478402108 0.6872703030892403 0.6740122130134532
0.6557432724438712 0.5763360607315707 0.8410267664392392 0.7691417214733591 0.3710220850640162 0.6875539189364578 0.6708846524834078
0.6545319377187329 0.5743278140911839 0.8416748928496806 0.7739465830493336 0.3687207474250015 0.6878991966207958 0.6636504994903268
0.6526217609177469 0.5720456076743887 0.8406327851522495 0.7672525349716007 0.36315971139597963 0.6970668685807504 0.6662583824528204
0.6545248707565601 0.5746726987817579 0.8408466053644321 0.7695963747753836 0.3722843774431262 0.6859937236479853 0.6590842176679169
0.6508705988618821 0.5693600775072764 0.8410618153559623 0.7739509447875335 0.36091029268998 0.6767235599291277 0.6734490210802955
0.644995032892477 0.5622800553274606 0.8379966472108487 0.7554113925115641 0.3582499346646374 0.6752131747388748 0.6588640948489561
0.642059766152343 0.5590805793000676 0.8356778688076523 0.7427033959679511 0.3570952628947371 0.6805971859690256 0.6499776937543049
0.652916342469324 0.5725464844353378 0.8404460112152916 0.7686904331884717 0.3650702420644853 0.6875974130990739 0.6702890159993543
0.6459539215597262 0.5618153622014508 0.8422772267290355 0.770437708392657 0.3517799982370316 0.680198936788235 0.6626977038077977
