score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.07270253580918394 1.3333285150732554e-06 0.24233867493074465 0.09224035500881952 0 0 0
0.1629455005523256 1.3333320962944657e-06 0.5431485573995274 0.35927957210233136 0 0 0
0.1612799642976392 1.3333320829922406e-06 0.537596769883937 0.3554572267394719 0 0 0
0.11604692828739925 1.3333312912503149e-06 0.3868199831849846 0.21764135820741753 0 0 0
0.1200809450273576 1.3333313829281727e-06 0.4002667056512985 0.22787154835643644 0 0 0
0.17311136203164787 1.3333321965796487e-06 0.5770347623303675 0.390975577919792 0 0 0
0.20507175748032874 1.9990371537965526e-06 0.6835678605144037 0.6151104678855582 0 0 0.0010388423482768285
0.21523738162265937 1.956290975708571e-06 0.7174533740632546 0.5801026802325194 0 0 2.1379433971262747e-05
0.21932002274747672 3.443697984941051e-06 0.7310587071962908 0.6837995976139327 0 5.191339806934073e-06 0.040560773104668574
0.20147024096856228 3.999929768905309e-06 0.6715581367257468 0.5188264597856868 0 0.09433912697969651 0.19877787827314644
0.20409524907450677 6.432179802868167e-05 0.6801674127196223 0.5381264001548501 1.50939978717463e-05 0.03271167031987837 0.05019103215079917
0.22877181673197314 0.018535978751788754 0.7193221053524034 0.6092140726235146 0.005224694412343951 0.06251099508381336 0.14714390386200193
0.2493728387668477 0.041487780747222126 0.7344379741459741 0.6174846694060553 0.012400591070089327 0.29277045972441196 0.09307410826675948
0.17749699275772335 3.996155202251957e-06 0.5916473181636059 0.35863658135835497 0 0.10357166282824982 0.001051985334666944
0.2521774919384663 0.0625644066176783 0.6946080243536382 0.5199133838893316 0.018605129259392506 0.42093996817496665 0.16979668299958353
0.27686665549852574 0.08277655605679755 0.7297435541958915 0.5715992722972435 0.024489201516373037 0.34246767623616486 0.3545140924042062
0.3350461236154598 0.16642189788673625 0.728502650315815 0.598562739383646 0.06600984039361575 0.2500900153446036 0.310841678258931
0.21761470677786368 3.999968879086815e-06 0.7253730226654944 0.7257157396428474 0 0.42400316012818123 0.2472866680838951
0.34899220890267874 0.1771886255597475 0.7498672367028517 0.5933265820816446 0.060292885211097116 0.45912251420260825 0.47038580239194483
0.4763031478083829 0.3565029910953062 0.7558368468055618 0.5819105945197454 0.1810474111386407 0.4345565269732973 0.596283341794346
0.34085872454973754 0.1775791861829387 0.7218443140722682 0.5465100890254785 0.07726830340226001 0.22657306153043058 0.2993952194597646
0.29217221547716804 0.10273570321892021 0.7341907440797464 0.5547288664858709 0.031074890764207917 0.4003633517327443 0.40730326901577574
0.4171350741056211 0.27446905961871654 0.750022441241732 0.5876619864895979 0.1190840950451886 0.41223002197560743 0.488100230594044
0.33934480312852655 0.1549888244451226 0.7695087533898024 0.6846219011504973 0.055550774938091005 0.48099072317413843 0.23433419468593897
0.42013347425183023 0.27986793949116306 0.7474197220267204 0.5851779397298791 0.1213618985095284 0.45085616607736084 0.4704038487304362
0.3300980704259988 0.1978376769047185 0.6387056553089862 0.42365726473139087 0.08125595539662171 0.3467910144666475 0.37481283746729027
0.26457526428567124 0.08324976652549654 0.6876680923927456 0.5346015841457664 0.025033204865695144 0.2495576695746765 0.4493940502834573
0.21209067449712846 0.006052426651326062 0.6928465861373341 0.5053638593434958 0.0015321795390990153 0.2996722855768656 0.29968080548564463
0.37984853833467225 0.2194285026005464 0.7541619550476326 0.6071389233234332 0.08153942392838819 0.3913619858084226 0.5671891515213874
0.3414844593219824 0.1550592249615305 0.7764766728297036 0.6995214216195461 0.0486357874612971 0.48593005209123497 0.5718934318898878
0.2538488183846481 0.060635773031153556 0.7046792575428021 0.503345159679843 0.016714453912341467 0.4361407888231529 0.5366974172160959
0.3837082744808408 0.23798259181769663 0.7237348673615106 0.5611746526423608 0.09063726313301863 0.5230411933431309 0.4804866114570208
0.34447896421962293 0.16442453386932587 0.764605968370316 0.6032809347827441 0.05327376147284693 0.5040689448131062 0.5221365715550194
0.3878600258822713 0.2226279564953022 0.7734015211185326 0.6418745477910459 0.07906070180448047 0.5535347701454506 0.5116796480905741
0.3560815886734573 0.17692885949223675 0.7741046234296386 0.7143931354799362 0.057449173343213075 0.44194672644330635 0.6497418993170546
0.4587255754519069 0.32002310319599575 0.7823646773823664 0.664342871265879 0.14088756284605944 0.43531352051124955 0.6254465134055441
0.33575863509775355 0.18098570247056586 0.6968954778945249 0.45670096388493303 0.06849236896960091 0.27890558334897203 0.5793067561723236
0.3257534323040614 0.1615252978801293 0.7089524126265697 0.546205363569059 0.056111705015403544 0.33073861494555085 0.4788550128181202
0.333132409080882 0.14344855944871768 0.7757280582225988 0.6692439001459524 0.044459443248494886 0.45721750949880796 0.5843509780497038
0.24237531452567943 0.019033611649545795 0.7635059545699913 0.6213832888960035 0.00495953559842923 0.4110458167879231 0.22117493562332202
0.24958787948075217 0.04407011898362713 0.7291293206407106 0.5756721281947982 0.01332273462815984 0.09756509428819574 0.2685377951457028
0.3917429676232244 0.2238047097950653 0.7835989025555957 0.7358257858421763 0.07754421441545835 0.4896755180457292 0.6345801563962333
0.35655985123523193 0.1728702736498126 0.7851688656012105 0.7444516876821469 0.05414677407530672 0.619588365186495 0.583593876130345
0.4378999888480939 0.32092528671083786 0.7108409605016912 0.4718244300563266 0.15579784589892293 0.47295703328893823 0.551982921199315
0.4499530083086172 0.3288391423559551 0.7325520288648288 0.5206702734931191 0.15611812899968242 0.45455385204483606 0.6104679486312029
0.3859489701343325 0.2250420684246493 0.7613984074569266 0.6084218232674122 0.08040217532931648 0.5531105385140223 0.5303377458749492
0.4428175530963785 0.3072977768769109 0.7590303642751363 0.628020756246684 0.12976952198419076 0.49051439880909636 0.5953056486974465
0.32620476654107433 0.14002982545367673 0.7606129624116689 0.6658448735705707 0.043051126529686214 0.4726031603206689 0.5814274886394464
0.3589492823594984 0.18656620063056323 0.7611764730603472 0.6519299389655822 0.06222733784633232 0.47353907406133044 0.5798425543260131
0.3799051200576574 0.2600428706377333 0.6595837020374804 0.5042177407789722 0.11263660702034406 0.3876858549444774 0.5150959839658269
0.36401263235694664 0.2400045712017332 0.6533647750524447 0.44191489829235603 0.10089946678688576 0.4907086866061753 0.4073552859981725
0.30043366043424496 0.1531363344683925 0.6441274210212341 0.4339141586041729 0.050732672725174885 0.4599458118448999 0.5178712232000068
0.405206932840118 0.29363487869054805 0.6655417258557813 0.45980836345456905 0.13165593423675104 0.5068725293976155 0.5321492007104796
0.4927714489393633 0.36639241244649207 0.7876558674227296 0.653056936486783 0.17497563807803873 0.4877004551194987 0.6170865661043955
0.44588232561762486 0.3144886628940234 0.7524675386393619 0.5950440666325872 0.13354989355871996 0.5693809569808914 0.5572752974437507
0.37760602296438783 0.23018202929025341 0.7215953415373682 0.5262492141580062 0.08505937445386855 0.47934271332601214 0.6117046260968771
0.3322792595662533 0.15994722848660303 0.7343873320854374 0.5492647992904753 0.051019140385356924 0.5057514534479065 0.6210084992716276
0.4611694247350624 0.3547904616342123 0.7093870053037128 0.4963147064365589 0.17227188955917536 0.532966636704726 0.6335586784475132
0.41606263091777623 0.2906993964835625 0.7085768445976083 0.506003410533255 0.12891518227040732 0.44564910207332425 0.560926943308007
0.4814473818839038 0.3675200486923205 0.7472778259975982 0.5639694032378981 0.18234101021420332 0.5142369832479537 0.5946026199394269
0.410480127483142 0.2583851509607468 0.7653684060353975 0.6576785711361338 0.1509169158629972 0.17777401531521655 0.5851150948020615
0.365193997954101 0.21108063093763116 0.7247918543258641 0.3729724066892923 0.15303860859246865 0.12552841663483666 0.5654717636213441
0.42413833474551377 0.2910095853353443 0.7347720833692425 0.5705797943833814 0.11737554764002829 0.5852518804914525 0.5667642401717795
0.48625575451820785 0.38090620284018856 0.732071375100253 0.5131709886753011 0.22508308653170336 0.4350883634720933 0.5520441609957015
0.4046151833707704 0.2734625296660353 0.7106380420151525 0.4999049579902093 0.10535734313976737 0.6282194598705406 0.6478179877165913
0.42220800344181086 0.3010682214318214 0.7048674947984529 0.4717060485049919 0.15273285710961676 0.5029896070780049 0.38013752824169433
0.38757353271621586 0.23973968407997923 0.7325191795341014 0.5344273170125287 0.09828913530209364 0.34515417509451984 0.5739210510016747
0.41762687014209465 0.3098187566429699 0.6691791349733858 0.4659604530114131 0.1475267195414129 0.4412482221648478 0.5813964477793676
0.4442269651055436 0.30506365060732565 0.7689413656013855 0.5797483191179781 0.12920356624383764 0.5047945063055315 0.6000699666026083
0.48460101695278945 0.35968165129244967 0.7760795368269156 0.5758878496762895 0.1712683469795872 0.5706325377694829 0.5576287568136109
0.5572715584372563 0.45834364141395434 0.7881033648249608 0.6881943465908985 0.2528059882048808 0.5342775796851151 0.6912124761306391
0.3646510828821178 0.18280979260458832 0.78894742686302 0.6197336779887148 0.05993651225658887 0.5261254979867955 0.5944070032239537
0.4435277735162585 0.31458423292704263 0.7443960348910957 0.6697769290327429 0.12539657340731902 0.5894241155286758 0.6447614037890076
0.4109328398521154 0.2623521449083018 0.7576211280543472 0.5718750857641456 0.10705148604662233 0.38785682968273466 0.6334813804671904
0.41821475161767113 0.27343085408623385 0.7560438458576916 0.5709710019704232 0.11145282866352091 0.44471338187325954 0.6036566417201908
0.487607113147459 0.3759911375581851 0.7480443895224317 0.5375872110574157 0.2069359396320057 0.43760919793121783 0.6020966816554941
0.4647662482454162 0.34666222774183847 0.7403422960870976 0.4747460559323702 0.16775860802815115 0.5353765381421783 0.6236452124829805
0.4813811958590468 0.3731639316030417 0.7338881457897255 0.5301404483299293 0.2328332486828554 0.39740014954716774 0.4946540758395785
0.3549750113167885 0.20142051330146496 0.7132688400192101 0.4905875695763461 0.07303364990275937 0.43535004292769613 0.5460130878065462
