score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.7389333814255256 0.7037901846432351 0.8209341739175369 0.8780232199630518 0.5143009614034892 0.7452674298244534 0.7946526500555118
0.733291686907917 0.6956207771032594 0.8211904764521181 0.8765722607275755 0.4990069964615366 0.7414739857324614 0.7956613668969549
0.7303728568249686 0.6914884473748494 0.8211031455419132 0.8740825255860281 0.4924049392791877 0.7408818473927047 0.7936612380373538
0.7284081254437712 0.6885407162363585 0.8214320802610677 0.8731959499693533 0.4850787538328377 0.7436085532161131 0.7949985771880269
0.7314003918783843 0.6926964807082906 0.8217095179419366 0.8697641625146936 0.4949757104417809 0.7440703443542415 0.793306629873819
0.733421719766169 0.6956597492573255 0.8215329842868037 0.871927546979249 0.5063857080718528 0.7360840902296123 0.7875615253070722
0.7285537117922312 0.6886871085714382 0.8215757859740815 0.8701714340565634 0.4916842315165319 0.7359143561707044 0.7897125654267219
0.7285310790479973 0.6887411427239507 0.8213742638041063 0.8691099758854967 0.49410981187619984 0.7326961107448913 0.7883701014667848
0.7300473253139189 0.6907151656084951 0.8218223646265747 0.8674807385379457 0.4943823173069236 0.7428051221162809 0.7877920921896239
0.727321456429872 0.6864257227668132 0.8227448349770091 0.8677680501841762 0.4879898083306278 0.7348672375367473 0.7905753223238043
0.7240795676354355 0.6824931382208572 0.8211145696027847 0.8712074037784495 0.48135670534943364 0.7292242512286192 0.7909766213853577
0.7262726703820414 0.6848996472744737 0.8228097242996992 0.8731409891545406 0.48617704984486687 0.7297165344398809 0.7888107038906867
0.7273496555425604 0.6862600952736009 0.8232252961701327 0.8699602889763245 0.4860070486449245 0.7360935323993194 0.791691194297571
0.7236468356039493 0.6814833637903233 0.8220282698357435 0.8642447399451476 0.48415220024139155 0.7290559376759426 0.784082856785416
0.7255597757321742 0.6837473326903383 0.8231221428297916 0.8645576645474862 0.48194275486421617 0.7388856106695629 0.7904277512588583
0.720679066792337 0.6767537380914836 0.8231715004276614 0.8644419829509633 0.4746406558775283 0.7272519703358463 0.7862458072191898
0.7239443861759309 0.6814102757201077 0.8231906439061853 0.864327212476979 0.4803213280401777 0.7354119222329594 0.7864747033881747
0.7293047143339191 0.6887195143641325 0.8240035142634212 0.8688044752421816 0.4893007621923582 0.7416351741477181 0.7906532736006805
