score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.1868877959678166 3.999968813694038e-06 0.6229499866321567 0.6614523378830236 0 0.2161377260733718 0.6030783182944218
0.18622012379808434 1.9999967382568472e-06 0.6207290793345586 0.6272786614332382 0 0 0.5996764227123997
0.18796231239357644 3.9997240328026196e-06 0.6265317086225116 0.8676493633961736 0 0.015040311974999032 0.7350448365126921
0.22875306293930023 0.005649432786099552 0.7493281999634351 0.8188718250282846 0.0014201916710419355 0.5515708286996204 0.7317242466944075
0.2258239470125123 0.0016301499114624314 0.7489428069149621 0.8230722892420628 0.0004072186009778731 0.6849912484039204 0.704554205666081
0.36096626720083447 0.20435669412908056 0.7263886043682604 0.7453282198374396 0.0685688386247383 0.4582386623587346 0.6821300249431199
0.4769151686767618 0.3850472126289664 0.6912737327882845 0.7371924713007378 0.1886975763476071 0.5250338439678733 0.5471204001684019
0.21850494264219514 3.999979000882456e-06 0.7283404755229818 0.7975162620143254 0 0.41884837756928744 0.6217261934646037
0.274268028844559 0.06692206173546367 0.7580752854324481 0.8146512272977436 0.018237374010241263 0.4381998817628067 0.6983247537134857
0.22639812962579475 3.99998231545113e-06 0.7546510987939131 0.8193228118286868 0 0.5798304164252686 0.677506285425684
0.5733965734437089 0.4911347003524738 0.765340943989924 0.8084447563980223 0.2771200706460248 0.6168939129733999 0.5959781352590939
0.3168526718289854 0.1248248931589772 0.7649174887256712 0.8060996495504013 0.15791309129239672 0.04336394319212921 0.7083690326485674
0.4395987628644018 0.30678969176948384 0.7494865954192106 0.7782982926538656 0.12380183551593275 0.641530673810372 0.47230620179110405
0.40117480681270007 0.2508258855634907 0.7519889563941886 0.786249770780379 0.08604824980535385 0.624387922009495 0.6884004203256903
0.33128141428806895 0.14319597280287338 0.770147444420192 0.8182955060404606 0.04298992557638774 0.6841320487711481 0.5026962640799473
0.34376219413930775 0.16022043457571208 0.7720262997876978 0.8134728668511452 0.048048603113031434 0.6595545029444954 0.7100701189805387
0.43983234170227736 0.2892708081287068 0.7911425867072753 0.8330179954902683 0.10162194211318862 0.6943986996371031 0.7423731080134712
0.34828205176068444 0.16556768231125962 0.7746155804760091 0.8608283414294954 0.04920104305157149 0.7364954154757303 0.7601693516908997
0.5301735857787814 0.42498760611647235 0.7756075383241692 0.7948458438670639 0.1907958896094077 0.6757561176505196 0.6978659224412377
