score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.22390953033198407 1.9999598607762273e-06 0.7463604345336051 0.6899209398731644 0 0 0.025845077799534252
0.2574590412458255 0.06506729297735928 0.7063731205389134 0.5488950515404415 0.019583531261993137 0.24345177907586332 0.22297933462665262
0.353472282903296 0.1686380874706413 0.7847520722461571 0.7079861982136206 0.0592335105792219 0.26410887560872354 0.6102664929527419
0.25155002042439334 0.05215219987488759 0.7168116017065733 0.5225154430508135 0.015909943815947538 0.10012642245741175 0.5134319281944005
0.4448741491787509 0.2916530569783613 0.80239003097966 0.7346689255812688 0.11489802144433697 0.44883109255499803 0.7030009292382257
0.43863705587662616 0.2806460619078458 0.807282708470447 0.7473611474259801 0.11885100973604859 0.37730840748274697 0.540358802211043
0.5434394805658387 0.43181338588433205 0.8039003681560211 0.7555294900736956 0.2659294511422914 0.5853406586442743 0.4047095368183503
0.5418288828362421 0.42707194674500254 0.8095950670491345 0.7915526225890446 0.20662195632811262 0.6032351033563564 0.6229331641506473
0.5799975951565087 0.480691064615264 0.8117128330860797 0.7118097229866545 0.2935169941433335 0.5548056064102712 0.5857846551265655
0.6276296185863501 0.5544551065494544 0.7983701466724402 0.8382254680602841 0.31884110903637286 0.6390267248438146 0.7575350532142687
0.5130806483109729 0.3974769677369197 0.7828225696504306 0.6605496819506544 0.20875467603661343 0.5100866528017245 0.5559092496046614
0.4690158849857634 0.3182407549477468 0.8208245217411356 0.7873639133296103 0.12421831471332076 0.5810799759305187 0.6545208594771482
0.5379992338995236 0.4161947851417727 0.8222096143342759 0.7868956015107986 0.207438579992947 0.5961697829802662 0.5428821592174237
0.5594449420548124 0.456126615467674 0.800521037424802 0.7669407550915468 0.2628640265149205 0.5497601913358847 0.5427664954181631
0.5331293235421087 0.4211979379715118 0.7943025565401683 0.6801805497586022 0.21613503213148783 0.5963583766781472 0.5803922018545979
0.5296879620490635 0.40330496085192075 0.8245816315090637 0.7815738680895716 0.19994314613738037 0.5212480693010534 0.5818274355281299
0.5573421290948584 0.4442598050113801 0.821200885289641 0.7323969992685375 0.21443522708424342 0.6731275066698733 0.6714233367958087
0.5993705412657783 0.500598623154259 0.8298383501926568 0.8060277205328698 0.2631788724371348 0.6415922695650895 0.7186580664401668
0.5002452857419575 0.3619384835528946 0.8229611575164377 0.7548247703498324 0.15803463277733265 0.5662276584605558 0.6123557770112467
0.5686917407776839 0.4600236554775905 0.8222506064779022 0.7523432780777612 0.23810229084934675 0.6130835222157008 0.6514342908343023
0.6521972271121252 0.5751857144574766 0.831890756639639 0.7815206730395 0.39421985675852433 0.6273597601046067 0.6476287008270224
0.6158610919631472 0.5226979717249719 0.8332417058522229 0.7682990785881376 0.30427339447925567 0.6404436736796537 0.6652881912090844
0.5709379645630759 0.4613168638143695 0.8267205329767244 0.7777108510963615 0.22419049254457513 0.6496224949019485 0.7219264429740531
0.25336760540190256 0.008141387096433302 0.8255621147813309 0.8044310633877856 0.2469922874559159 0.5686988150037898 0.002063978404579175
0.5334358457920654 0.4108205009025354 0.8195383172009685 0.7862469005998078 0.23553467430467062 0.3600504138256017 0.6936118464915119
0.6518823515295069 0.5756680960763466 0.8297156142535477 0.7712090119437288 0.37721014355424803 0.6732175385075171 0.6599135425295664
0.6651368756977738 0.5927214571765702 0.8341061855805822 0.7979877144360534 0.4401599155870801 0.6562096415100874 0.5883780676970806
0.599151741430306 0.5004882784336621 0.8293664884224752 0.7877444710603851 0.27756749526999736 0.6388388683941043 0.64321083864572
0.6179712014047192 0.5246553078171315 0.8357082864424236 0.7819075784556195 0.30421718277277665 0.6266075469615293 0.6839354469097026
0.6938620279973005 0.6349340403128035 0.8313606659277936 0.8162875538159947 0.4796788432185986 0.6433131509515547 0.6965545535636296
0.5259828691482082 0.39256923486805173 0.8372813491352404 0.7786467440574245 0.17200423662762543 0.6457782173474441 0.6482071416173948
0.626190584645574 0.5404206164020684 0.8263205105470872 0.7951346917273356 0.32900622196794 0.650351279938243 0.6381936757192612
0.6023577303182288 0.5030392213748175 0.8341009178528552 0.753298322510276 0.2926847625766503 0.6527070556634269 0.5968498020420445
