score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.17748007648378672 1.333332760798958e-06 0.5915971438361806 0.7762742294963079 0 0 0
0.1920820868421205 1.3333327851607184e-06 0.6402705116972363 0.8107732882919984 0 0 0
0.19916834915470408 1.3333327919618445e-06 0.6638913860724991 0.8209588641859421 0 0 0
0.20753899248550953 1.333332778192643e-06 0.6917935305085493 0.8005965191621307 0 0 0
0.2065453893215304 1.9999774194075404e-06 0.6884799644577895 0.8126491791526371 0 0.046836737019550975 0
0.21147510353016158 1.99999473157475e-06 0.7049123451128316 0.824563834372741 0 0.24656688496004558 0
0.20726489093232797 3.938567863716653e-06 0.6908737797827446 0.8296181261771018 6.312763103272001e-05 0.40407173899894344 0
0.21313114051957105 3.991471258241549e-06 0.710427821632301 0.837961486524118 0.0004677076018258426 0.4946351622061769 0
0.21412954827230038 3.999199170058422e-06 0.7137558294429378 0.8477229842053986 0.005072357085214509 0.5102543665910952 0
0.21762011214338145 3.999426078183439e-06 0.7253910418170891 0.8247250223311768 0.00711857932893423 0.5462133846393518 0
0.2104969132040901 3.999716042966644e-06 0.7016470446762001 0.8402896003542181 0.014686268097070417 0.5820534637872765 0
0.218662584536543 3.9998737311360955e-06 0.7288659487497707 0.8267572363565041 0.03492516365210059 0.57909195187429 0
0.2898507293105826 0.09829041594657725 0.736824793826595 0.8112914498343715 0.0801452383267263 0.6058736029589129 0.03946942058961508
0.41225196212155385 0.2723484712216827 0.7386934408879199 0.8210486288479922 0.14180669646925786 0.6345826492140504 0.20654770413313506
0.3861258294379646 0.2375777974053811 0.7327379041806593 0.8419164132070084 0.08039980188654652 0.7024306718919506 0.5594357192675057
0.3846402908516542 0.23009158276253422 0.7452539430596009 0.8294441763163427 0.07554204701206998 0.671818848071913 0.6883358784643565
0.49655112074574287 0.3874383860970678 0.7511475015926515 0.8163065116663192 0.1596861549213005 0.6725406416595673 0.7407109557168804
0.5849534541547048 0.5173080968909051 0.7427926211035707 0.8448727107633349 0.2710886791027081 0.6984158685444408 0.7002294493798185
0.4664857089146005 0.34561392290862547 0.7485198762618758 0.8291256526993618 0.13117555337202108 0.7039420691562309 0.7554934476613858
0.4889499162432811 0.37143079735000806 0.7631611936609183 0.8167340678025086 0.14829931367225402 0.6744195034170136 0.758177585739094
0.4848292878847136 0.365659880084056 0.7628912394195814 0.8112014228030161 0.14429165858416415 0.6788002995465008 0.7675501605048647
0.46141721901567756 0.33181020828729624 0.7638335773819007 0.825818877965943 0.12623233530114594 0.6384770654626641 0.7374055002541859
0.5320354076311357 0.43198572027244625 0.7654846781347442 0.8239388830373879 0.1895963623077455 0.6806845450243496 0.7677872570858434
0.5475988571649656 0.46100706707506217 0.7496463673747404 0.8403081509760241 0.20860294969451418 0.6974728601418803 0.794217226242395
0.5071735211419861 0.3995995547395886 0.7581794427475806 0.8327645060797852 0.16474817486796264 0.6964491580569879 0.7671543934118179
0.5735346089517651 0.49232885233883694 0.7630147077152643 0.8252507403613082 0.23848173153076868 0.7017885890105817 0.7723219770552098
0.5174677916074941 0.41209233956897084 0.7633438463640485 0.8293382818752897 0.1722071404067498 0.7127211013601485 0.7747211048669985
0.5649948884888599 0.4767096604638694 0.7709937538805045 0.8310770971315437 0.22189660035009606 0.711776699548948 0.7836495594519699
0.5498390633638407 0.4636522436755699 0.7509416426364727 0.8426244124497975 0.21288356572323708 0.6807604769025156 0.784889024091493
0.5475431146332258 0.45335360027432337 0.7673186481373315 0.8318585371924468 0.2043700167720294 0.6928377459208851 0.7784454280272008
0.5700417479738237 0.4855191869303894 0.7672610570751704 0.8411963488539705 0.23158339178720125 0.6941295918282724 0.7745381819151262
0.537131871242709 0.43713364464249904 0.7704610666431991 0.8358948855965004 0.19095218369725062 0.6968042200503157 0.7799137584355581
0.5315909584869296 0.4267702926916795 0.7761725120091799 0.8211934421113247 0.18351408396324356 0.70200083033271 0.7804294519715101
0.5355139499709872 0.43372849732357366 0.7730133394816189 0.8413165150358475 0.18721354371638688 0.7098255135462929 0.7791264747101233
0.5773549431722481 0.4965293699005618 0.7659479474728497 0.8310396623688997 0.2385759352837798 0.7175616496152525 0.7889653905211879
0.563308767713503 0.46937648841706725 0.7824840860718534 0.8184892349516898 0.21701246628117823 0.7056577525316848 0.7842773735135037
0.5737167725568553 0.4854011500812436 0.7797865583332825 0.8327350520803578 0.22996208651694508 0.7087573101852623 0.7810635805235953
0.5656305201853419 0.4725234974169897 0.7828802399781638 0.8195545070059159 0.21987317618170785 0.7019573919556372 0.7859324731153166
0.5614463715324624 0.4709088238173989 0.7727006495342772 0.8416962325509746 0.21689638975050854 0.7020348602139705 0.7866362647837938
0.5401335007999561 0.43627030428352365 0.7824809593382988 0.8367431466183736 0.19050432357012434 0.6955737869326598 0.7772037794049383
0.5774062725951136 0.48717458148369963 0.7879468851884129 0.8006123543551006 0.23553146248568826 0.6988620754018949 0.7782261257829853
0.5686917046840739 0.4782210701659246 0.7797898518930894 0.8407837632069353 0.22391983702897855 0.6906796637097068 0.7928592628339366
0.5766969363952066 0.48691759952182956 0.7861820557664198 0.8245738521215877 0.23451947187227265 0.6893732311129207 0.7766466594583251
0.6143058198674652 0.5419227598713129 0.7831996265251543 0.8334630284648337 0.2829749854376087 0.722629553076039 0.7913811131111032
0.584928742095289 0.4985219130511901 0.7865446765315198 0.8210716476329455 0.24534818352896148 0.6885592833987406 0.7826729848184146
0.5520734329125219 0.44798050460337135 0.79495693230054 0.8273771171447131 0.20088255613905964 0.696669878101034 0.7651588376340211
0.5876969816392554 0.5097253109359982 0.769630879946856 0.7994580221724551 0.25948510857649654 0.6761953609158508 0.7912090814712723
0.59475153202521 0.5101017755162814 0.7922676305460437 0.8221606262913375 0.2543291129903101 0.7085348149764716 0.7800256234543992
0.5899592911953532 0.5029252185825995 0.7930387939584452 0.8260192374225429 0.24932491014211888 0.687381154900293 0.7829401414891954
0.5665935564987997 0.46679683602416505 0.799452570939614 0.8060711561481818 0.21951110370702237 0.6876488965012096 0.7583395296106665
0.5948194989230137 0.5097236835355858 0.7933764014936788 0.8257131991023838 0.25595132311082003 0.691920965846416 0.7787613121140384
0.5775456448527054 0.4832433110401049 0.7975844237487734 0.813024469970184 0.23446359242152928 0.6800445726480365 0.7622498972125138
0.5724015732223039 0.4786990938916113 0.7910406916605867 0.83204372779904 0.22395827682506342 0.7003248231176429 0.7929467391722108
0.6085935072848496 0.5290348636508087 0.7942303424309451 0.8319500336419321 0.26917183069973044 0.7192729361300396 0.7977216859077593
